STROKE 1
54 230 1775279011.740000
54 229 1775279011.746000
54 228 1775279011.763000
54 227 1775279011.779000
56 224 1775279011.796000
58 222 1775279011.813000
65 219 1775279011.829000
70 219 1775279011.847000
84 221 1775279011.863000
98 230 1775279011.880000
102 237 1775279011.896000
107 255 1775279011.913000
106 275 1775279011.930000
96 296 1775279011.947000
89 303 1775279011.964000
75 312 1775279011.980000
68 314 1775279011.997000
54 313 1775279012.013000
48 309 1775279012.030000
40 300 1775279012.047000
39 294 1775279012.064000
42 282 1775279012.080000
58 272 1775279012.097000
70 269 1775279012.114000
94 266 1775279012.130000
103 266 1775279012.147000
117 267 1775279012.164000
121 267 1775279012.181000

STROKE 2
134 214 1775279012.249000
134 214 1775279012.265000
134 211 1775279012.281000
133 211 1775279012.298000
133 210 1775279012.314000
133 210 1775279012.331000
134 213 1775279012.348000
134 216 1775279012.365000
137 235 1775279012.381000
138 271 1775279012.399000
138 293 1775279012.415000
133 349 1775279012.432000
130 363 1775279012.448000
122 381 1775279012.465000
118 387 1775279012.481000
110 393 1775279012.499000
106 394 1775279012.515000
96 395 1775279012.532000
92 394 1775279012.549000
83 389 1775279012.565000
80 385 1775279012.582000
77 370 1775279012.599000

STROKE 3
141 202 1775279012.897000
139 202 1775279012.916000
138 202 1775279012.934000
133 201 1775279012.950000
123 197 1775279012.967000
117 193 1775279012.983000
110 187 1775279013.000000
97 171 1775279013.017000
92 159 1775279013.034000
84 123 1775279013.050000
88 98 1775279013.066000
93 88 1775279013.084000
109 73 1775279013.100000
118 69 1775279013.117000
132 67 1775279013.133000
138 68 1775279013.150000
152 79 1775279013.167000
160 88 1775279013.184000
172 115 1775279013.200000
176 143 1775279013.218000
173 156 1775279013.234000
164 176 1775279013.251000
157 182 1775279013.267000
142 188 1775279013.284000
134 188 1775279013.300000
127 187 1775279013.317000
117 181 1775279013.334000
113 173 1775279013.351000
114 169 1775279013.367000
122 160 1775279013.384000
127 157 1775279013.401000
140 155 1775279013.418000
147 157 1775279013.435000
155 163 1775279013.452000

