STROKE 1
77 268 1776784841.381000
76 268 1776784841.407000
74 270 1776784841.422000
72 271 1776784841.439000
66 273 1776784841.456000
64 273 1776784841.473000
57 271 1776784841.489000
53 269 1776784841.506000
48 259 1776784841.522000
46 252 1776784841.540000
49 235 1776784841.557000
52 227 1776784841.573000
64 213 1776784841.589000
72 208 1776784841.606000
99 202 1776784841.624000
108 203 1776784841.640000
122 209 1776784841.657000
125 213 1776784841.673000
128 222 1776784841.690000
127 227 1776784841.706000
123 240 1776784841.723000
119 246 1776784841.740000
109 259 1776784841.757000
102 264 1776784841.773000
89 271 1776784841.791000
83 273 1776784841.807000
72 275 1776784841.824000
67 274 1776784841.840000
58 273 1776784841.857000
54 272 1776784841.875000

STROKE 2
72 278 1776784842.064000
72 278 1776784842.074000
72 278 1776784842.091000
72 278 1776784842.108000
72 282 1776784842.124000
72 285 1776784842.141000
72 299 1776784842.158000
72 307 1776784842.175000
73 322 1776784842.192000
74 328 1776784842.208000
77 335 1776784842.225000
80 338 1776784842.242000
92 340 1776784842.258000
99 339 1776784842.275000
112 330 1776784842.292000

STROKE 3
168 287 1776784842.484000
168 287 1776784842.510000
168 287 1776784842.526000
168 287 1776784842.542000
166 287 1776784842.561000
165 287 1776784842.576000
160 284 1776784842.594000
157 281 1776784842.610000
149 269 1776784842.626000
146 261 1776784842.643000
144 241 1776784842.661000
144 232 1776784842.677000
151 215 1776784842.694000
157 212 1776784842.710000
170 211 1776784842.728000
176 211 1776784842.743000
190 220 1776784842.760000
196 226 1776784842.777000
203 240 1776784842.794000
205 246 1776784842.811000
208 254 1776784842.827000
208 256 1776784842.846000
208 258 1776784842.861000
207 259 1776784842.880000
206 259 1776784842.894000
205 259 1776784842.910000
204 256 1776784842.927000
203 253 1776784842.944000
205 245 1776784842.961000
206 240 1776784842.977000
210 233 1776784842.995000
213 232 1776784843.011000
221 234 1776784843.028000
225 237 1776784843.044000
232 248 1776784843.061000
235 256 1776784843.078000
238 273 1776784843.095000
238 279 1776784843.111000
239 286 1776784843.129000
239 288 1776784843.145000
238 290 1776784843.161000
238 289 1776784843.178000
238 281 1776784843.195000
239 273 1776784843.212000
242 254 1776784843.229000
245 245 1776784843.248000
252 232 1776784843.262000
256 228 1776784843.278000
263 225 1776784843.295000
267 226 1776784843.313000
273 230 1776784843.330000
276 234 1776784843.346000
281 243 1776784843.362000
282 247 1776784843.379000

STROKE 4
244 222 1776784843.542000
242 221 1776784843.564000
240 219 1776784843.580000
236 215 1776784843.596000
223 202 1776784843.612000
209 183 1776784843.630000
203 173 1776784843.646000
193 148 1776784843.663000
193 141 1776784843.683000
196 132 1776784843.696000
200 128 1776784843.713000
218 121 1776784843.730000
230 119 1776784843.747000
257 119 1776784843.763000
285 126 1776784843.782000
298 132 1776784843.797000
315 147 1776784843.816000
320 157 1776784843.830000
323 166 1776784843.849000

