STROKE 1
54 232 1776875828.915000
54 232 1776875828.924000
53 232 1776875828.940000
50 235 1776875828.957000
47 239 1776875828.973000
43 250 1776875828.989000
41 257 1776875829.006000
41 272 1776875829.023000
42 278 1776875829.040000
46 290 1776875829.056000
55 299 1776875829.073000
59 301 1776875829.090000

STROKE 2
115 229 1776875829.263000
115 229 1776875829.274000
115 229 1776875829.291000
115 229 1776875829.308000
116 234 1776875829.324000
117 238 1776875829.341000
118 251 1776875829.357000
117 259 1776875829.374000
112 275 1776875829.391000
109 282 1776875829.408000
97 295 1776875829.425000
86 299 1776875829.441000
80 300 1776875829.458000
68 300 1776875829.474000
64 300 1776875829.492000
60 300 1776875829.508000

STROKE 3
118 271 1776875829.669000
118 271 1776875829.675000
118 270 1776875829.693000
117 267 1776875829.709000
115 263 1776875829.725000
115 261 1776875829.742000
116 254 1776875829.759000
118 249 1776875829.776000
127 238 1776875829.792000
138 230 1776875829.809000
142 227 1776875829.826000
152 226 1776875829.843000
160 228 1776875829.860000
168 237 1776875829.876000
170 245 1776875829.893000
172 267 1776875829.909000
171 278 1776875829.927000
169 293 1776875829.943000
168 301 1776875829.960000

STROKE 4
161 217 1776875830.121000
161 217 1776875830.146000
159 216 1776875830.161000
157 216 1776875830.179000
150 214 1776875830.194000
139 208 1776875830.211000
133 204 1776875830.228000
121 190 1776875830.244000
116 183 1776875830.261000
110 164 1776875830.278000
111 158 1776875830.295000
116 147 1776875830.311000
131 136 1776875830.329000
142 131 1776875830.346000
158 129 1776875830.362000
165 130 1776875830.378000
174 137 1776875830.395000
178 143 1776875830.412000
181 162 1776875830.428000
178 176 1776875830.446000
166 211 1776875830.462000

STROKE 5
163 304 1776875830.667000
163 304 1776875830.680000
163 306 1776875830.697000
163 309 1776875830.714000
162 328 1776875830.729000
162 342 1776875830.746000
163 370 1776875830.763000
164 392 1776875830.780000
166 395 1776875830.796000
172 395 1776875830.813000
178 392 1776875830.830000
183 390 1776875830.845000

STROKE 6
238 298 1776875831.015000
238 297 1776875831.032000
238 297 1776875831.048000
238 297 1776875831.064000
238 297 1776875831.081000
238 296 1776875831.098000
238 294 1776875831.115000
240 291 1776875831.131000
243 289 1776875831.148000
245 288 1776875831.164000
248 288 1776875831.181000
250 290 1776875831.198000
250 296 1776875831.214000
248 300 1776875831.231000
242 308 1776875831.248000
238 310 1776875831.265000
229 311 1776875831.281000
222 305 1776875831.299000
219 299 1776875831.315000
218 280 1776875831.331000
221 268 1776875831.348000
228 250 1776875831.365000
233 244 1776875831.383000
246 235 1776875831.399000
252 235 1776875831.415000
264 236 1776875831.432000
275 241 1776875831.449000
278 245 1776875831.466000
284 256 1776875831.482000
285 262 1776875831.499000
285 284 1776875831.516000
283 299 1776875831.533000
275 331 1776875831.550000
269 360 1776875831.566000
269 370 1776875831.583000
272 384 1776875831.600000
275 387 1776875831.617000

STROKE 7
244 230 1776875831.842000
243 229 1776875831.868000
243 228 1776875831.887000
240 225 1776875831.901000
235 218 1776875831.923000
231 213 1776875831.940000
224 198 1776875831.956000
221 190 1776875831.973000
220 172 1776875831.990000
233 147 1776875832.007000
243 140 1776875832.023000
267 132 1776875832.040000
279 130 1776875832.056000
297 129 1776875832.073000
304 130 1776875832.090000
313 135 1776875832.107000
317 145 1776875832.124000
317 153 1776875832.140000
315 176 1776875832.157000

