STROKE 1
36 295 1776573042.371000
36 295 1776573042.384000
36 295 1776573042.400000
36 295 1776573042.416000
36 295 1776573042.433000
36 294 1776573042.449000
38 293 1776573042.466000
41 291 1776573042.483000
48 289 1776573042.499000
52 288 1776573042.516000
59 289 1776573042.533000
61 290 1776573042.550000
62 292 1776573042.566000
61 293 1776573042.583000
59 296 1776573042.600000
57 299 1776573042.617000
56 300 1776573042.633000
57 304 1776573042.650000
59 307 1776573042.667000
69 315 1776573042.683000
74 320 1776573042.700000
82 330 1776573042.717000
81 345 1776573042.734000
75 351 1776573042.750000
56 360 1776573042.767000
45 361 1776573042.784000
30 360 1776573042.801000
26 358 1776573042.818000
20 355 1776573042.834000

STROKE 2
123 345 1776573043.033000
122 345 1776573043.053000
122 345 1776573043.069000
122 345 1776573043.085000
122 345 1776573043.101000
121 344 1776573043.118000
118 343 1776573043.135000
115 342 1776573043.152000
109 337 1776573043.168000
106 334 1776573043.185000
101 326 1776573043.202000
99 322 1776573043.218000
99 310 1776573043.235000
102 303 1776573043.252000
110 290 1776573043.269000
128 277 1776573043.286000
136 274 1776573043.302000
148 274 1776573043.319000
153 274 1776573043.335000
163 283 1776573043.352000
169 291 1776573043.369000
178 309 1776573043.386000
180 318 1776573043.403000
184 333 1776573043.419000
186 341 1776573043.436000
186 344 1776573043.453000
186 345 1776573043.469000

STROKE 3
136 274 1776573043.610000
136 274 1776573043.621000
136 274 1776573043.637000
135 274 1776573043.654000
132 274 1776573043.670000
128 274 1776573043.687000
114 273 1776573043.703000
99 270 1776573043.720000
94 268 1776573043.737000
90 262 1776573043.754000
90 259 1776573043.770000
98 253 1776573043.787000
105 250 1776573043.804000
117 246 1776573043.820000
121 245 1776573043.837000
123 243 1776573043.854000
114 235 1776573043.871000
104 228 1776573043.887000
74 203 1776573043.904000
65 194 1776573043.921000
58 179 1776573043.938000
58 173 1776573043.955000
66 162 1776573043.971000
76 157 1776573043.988000
105 155 1776573044.004000
121 157 1776573044.021000
139 171 1776573044.038000

STROKE 4
162 266 1776573044.263000
162 266 1776573044.272000
161 265 1776573044.289000
158 264 1776573044.305000
155 262 1776573044.322000
150 256 1776573044.339000
145 247 1776573044.356000
143 239 1776573044.372000
141 217 1776573044.389000
144 203 1776573044.406000
157 170 1776573044.423000
162 163 1776573044.439000
170 157 1776573044.456000
174 155 1776573044.473000
181 154 1776573044.489000
188 155 1776573044.507000
193 156 1776573044.523000
204 168 1776573044.540000
209 179 1776573044.556000
215 204 1776573044.573000
217 218 1776573044.590000
220 247 1776573044.606000
221 260 1776573044.624000
224 288 1776573044.640000
228 310 1776573044.657000
230 320 1776573044.673000
234 336 1776573044.690000
236 343 1776573044.707000
238 352 1776573044.723000
239 355 1776573044.740000

STROKE 5
270 276 1776573045.211000
270 276 1776573045.242000
270 276 1776573045.259000
270 276 1776573045.276000
270 277 1776573045.292000

STROKE 6
271 347 1776573045.375000
271 347 1776573045.392000
271 347 1776573045.409000
271 347 1776573045.426000
271 347 1776573045.443000

