STROKE 1
112 248 1776011518.136000
112 248 1776011518.158000
112 248 1776011518.175000
112 248 1776011518.191000
110 248 1776011518.207000
105 249 1776011518.224000
100 250 1776011518.241000
89 249 1776011518.257000
83 248 1776011518.274000
74 243 1776011518.291000
67 237 1776011518.309000
66 234 1776011518.325000
71 222 1776011518.341000
79 215 1776011518.358000
103 200 1776011518.375000
115 195 1776011518.391000
136 191 1776011518.408000
149 190 1776011518.425000
156 195 1776011518.441000
158 197 1776011518.458000
160 205 1776011518.475000
160 216 1776011518.492000
159 223 1776011518.508000
154 241 1776011518.525000
149 249 1776011518.542000
139 261 1776011518.558000
134 265 1776011518.575000
123 268 1776011518.592000
112 267 1776011518.608000
106 264 1776011518.625000
97 259 1776011518.642000
94 256 1776011518.659000

STROKE 2
113 273 1776011518.823000
113 273 1776011518.844000
113 273 1776011518.862000
113 273 1776011518.876000
113 274 1776011518.893000
112 275 1776011518.909000
112 283 1776011518.926000
112 291 1776011518.943000
112 310 1776011518.960000
112 319 1776011518.977000
114 333 1776011518.993000
115 340 1776011519.010000
117 342 1776011519.026000
121 344 1776011519.043000
126 343 1776011519.060000
140 337 1776011519.077000

STROKE 3
240 189 1776011519.276000
239 188 1776011519.295000
238 187 1776011519.311000
233 186 1776011519.328000
230 186 1776011519.344000
224 187 1776011519.361000
221 189 1776011519.378000
220 190 1776011519.394000
220 194 1776011519.411000
221 195 1776011519.428000
229 200 1776011519.444000
234 203 1776011519.461000
244 207 1776011519.478000
248 209 1776011519.494000
254 212 1776011519.511000
256 216 1776011519.528000
256 219 1776011519.545000
252 226 1776011519.561000
247 230 1776011519.578000
231 235 1776011519.595000
222 237 1776011519.612000
206 236 1776011519.628000
194 229 1776011519.645000
192 227 1776011519.662000
192 221 1776011519.678000
193 217 1776011519.695000
198 210 1776011519.712000
201 208 1776011519.729000
206 206 1776011519.745000
208 206 1776011519.762000
213 209 1776011519.779000
219 218 1776011519.795000
223 226 1776011519.812000
230 248 1776011519.829000
233 260 1776011519.846000
237 284 1776011519.863000
239 293 1776011519.879000
241 304 1776011519.896000
242 307 1776011519.913000
243 309 1776011519.929000

STROKE 4
238 182 1776011520.071000
238 182 1776011520.098000
238 182 1776011520.114000
237 181 1776011520.131000
231 181 1776011520.147000
226 179 1776011520.163000
209 174 1776011520.180000
189 165 1776011520.197000
179 160 1776011520.213000
160 145 1776011520.230000
157 140 1776011520.247000
155 130 1776011520.264000
157 125 1776011520.280000
175 114 1776011520.297000
203 104 1776011520.315000
214 102 1776011520.331000
229 102 1776011520.347000
235 105 1776011520.364000
243 114 1776011520.381000
247 122 1776011520.397000
250 130 1776011520.414000

STROKE 5
291 198 1776011520.540000
291 197 1776011520.548000
291 197 1776011520.566000
291 197 1776011520.581000

STROKE 6
301 228 1776011520.696000
301 227 1776011520.716000
301 227 1776011520.733000
301 227 1776011520.749000

