STROKE 1
61 304 1776874735.997000
61 304 1776874736.016000
61 304 1776874736.034000
61 303 1776874736.052000
58 302 1776874736.066000
57 301 1776874736.083000
51 296 1776874736.100000
48 292 1776874736.117000
41 283 1776874736.133000
38 277 1776874736.150000
35 264 1776874736.166000
36 251 1776874736.183000
40 245 1776874736.200000
57 230 1776874736.216000
66 227 1776874736.234000
83 227 1776874736.250000
98 234 1776874736.268000
104 240 1776874736.284000
110 259 1776874736.301000
112 269 1776874736.317000
114 284 1776874736.334000
115 289 1776874736.351000
115 293 1776874736.367000
115 294 1776874736.384000

STROKE 2
158 232 1776874736.534000
158 232 1776874736.552000
158 232 1776874736.569000
157 235 1776874736.585000
155 238 1776874736.602000
152 251 1776874736.618000
152 264 1776874736.636000
153 270 1776874736.652000
157 278 1776874736.669000
160 280 1776874736.685000

STROKE 3
221 217 1776874736.828000
221 217 1776874736.855000
221 217 1776874736.870000
222 218 1776874736.887000
227 222 1776874736.903000
229 227 1776874736.920000
234 243 1776874736.936000
236 264 1776874736.953000
234 275 1776874736.970000
224 297 1776874736.986000
218 302 1776874737.003000
205 307 1776874737.020000
189 306 1776874737.038000
182 303 1776874737.053000
171 298 1776874737.070000
168 295 1776874737.087000
165 290 1776874737.103000
165 286 1776874737.121000
167 280 1776874737.137000
171 277 1776874737.154000
182 272 1776874737.170000
189 270 1776874737.188000
202 269 1776874737.204000
210 272 1776874737.221000
213 274 1776874737.237000
216 277 1776874737.254000

STROKE 4
163 323 1776874737.453000
163 323 1776874737.473000
162 323 1776874737.489000
160 325 1776874737.505000
155 332 1776874737.522000
152 339 1776874737.539000
150 357 1776874737.555000
152 366 1776874737.572000
158 380 1776874737.589000
162 384 1776874737.606000
180 391 1776874737.622000

STROKE 5
237 326 1776874737.734000
237 326 1776874737.756000
237 326 1776874737.774000
237 326 1776874737.790000
238 326 1776874737.807000
238 328 1776874737.823000
239 338 1776874737.840000
239 346 1776874737.857000
235 367 1776874737.873000
232 377 1776874737.891000
224 392 1776874737.907000
210 402 1776874737.924000
204 402 1776874737.940000
189 398 1776874737.957000
183 395 1776874737.974000
175 389 1776874737.990000
173 386 1776874738.007000
172 379 1776874738.024000
178 369 1776874738.041000
184 364 1776874738.057000
203 357 1776874738.074000
214 356 1776874738.091000
235 359 1776874738.108000
243 362 1776874738.124000
249 364 1776874738.141000

