STROKE 1
164 203 1777018366.580000
164 202 1777018366.596000
163 197 1777018366.611000
163 192 1777018366.627000
162 190 1777018366.645000
160 187 1777018366.661000
156 185 1777018366.678000
153 184 1777018366.694000
147 184 1777018366.711000
142 184 1777018366.728000
139 184 1777018366.744000
138 184 1777018366.762000
137 185 1777018366.778000
136 185 1777018366.794000
136 185 1777018366.811000
136 185 1777018366.828000
136 185 1777018366.845000
136 185 1777018366.862000
134 185 1777018366.879000
133 186 1777018366.895000
126 189 1777018366.912000
115 199 1777018366.928000
107 213 1777018366.947000
104 226 1777018366.963000
106 240 1777018366.979000
111 250 1777018366.995000
115 255 1777018367.013000
125 262 1777018367.029000
137 267 1777018367.045000
150 267 1777018367.062000
155 267 1777018367.079000
166 265 1777018367.095000
177 260 1777018367.112000
184 254 1777018367.129000
187 251 1777018367.146000
189 249 1777018367.162000
189 248 1777018367.179000
190 248 1777018367.196000
190 248 1777018367.213000
190 250 1777018367.229000
189 253 1777018367.246000
188 258 1777018367.262000
187 260 1777018367.279000
182 266 1777018367.296000
173 275 1777018367.312000
158 281 1777018367.330000
151 282 1777018367.346000
134 280 1777018367.362000
119 276 1777018367.379000
113 274 1777018367.397000
105 273 1777018367.413000
101 274 1777018367.429000
99 275 1777018367.446000
99 277 1777018367.463000
101 283 1777018367.479000
110 291 1777018367.497000
123 298 1777018367.513000
130 300 1777018367.530000
141 301 1777018367.547000
150 301 1777018367.563000
158 300 1777018367.580000
161 299 1777018367.597000
166 298 1777018367.614000
171 296 1777018367.630000
174 295 1777018367.647000
176 294 1777018367.664000
177 293 1777018367.680000
178 293 1777018367.697000
178 294 1777018367.714000
178 298 1777018367.731000
176 312 1777018367.747000
174 330 1777018367.764000
173 339 1777018367.781000
174 356 1777018367.797000
177 368 1777018367.814000
182 375 1777018367.830000
185 377 1777018367.848000
192 378 1777018367.864000
204 376 1777018367.881000
217 365 1777018367.897000

STROKE 2
168 174 1777018368.191000
168 174 1777018368.201000
168 174 1777018368.216000
167 174 1777018368.232000
167 174 1777018368.249000
166 176 1777018368.266000
160 179 1777018368.282000
141 182 1777018368.299000
119 179 1777018368.316000
110 175 1777018368.332000
94 159 1777018368.348000
89 141 1777018368.365000
91 132 1777018368.382000
101 114 1777018368.399000
119 98 1777018368.415000
143 86 1777018368.432000
154 82 1777018368.450000
174 81 1777018368.466000
190 86 1777018368.482000
207 101 1777018368.499000
213 110 1777018368.516000

