STROKE 1
52 253 1777171764.082000
51 253 1777171764.093000
51 250 1777171764.109000
51 250 1777171764.126000
51 248 1777171764.143000
52 247 1777171764.159000
54 246 1777171764.176000
56 246 1777171764.193000
61 248 1777171764.209000
65 250 1777171764.226000
72 258 1777171764.243000
75 263 1777171764.260000
76 275 1777171764.276000
74 281 1777171764.293000
68 289 1777171764.310000
64 292 1777171764.326000
53 292 1777171764.343000
46 290 1777171764.360000
35 281 1777171764.377000
30 275 1777171764.393000
27 259 1777171764.410000
29 250 1777171764.427000
41 231 1777171764.443000
49 224 1777171764.460000
68 215 1777171764.477000
77 214 1777171764.494000
94 219 1777171764.510000

STROKE 2
126 229 1777171764.682000
126 229 1777171764.696000
125 229 1777171764.711000
124 230 1777171764.728000
120 237 1777171764.744000
118 242 1777171764.761000
118 254 1777171764.778000
120 262 1777171764.795000
127 276 1777171764.811000
131 280 1777171764.828000

STROKE 3
184 220 1777171764.946000
184 219 1777171764.962000
184 219 1777171764.979000
184 219 1777171764.996000
186 221 1777171765.012000
190 225 1777171765.029000
194 229 1777171765.046000
199 241 1777171765.062000
201 247 1777171765.079000
202 260 1777171765.096000
200 265 1777171765.112000
194 274 1777171765.129000
176 281 1777171765.146000
166 280 1777171765.163000
149 275 1777171765.179000
143 271 1777171765.196000
136 265 1777171765.213000
134 262 1777171765.229000
134 258 1777171765.246000
139 254 1777171765.263000
144 252 1777171765.280000
160 253 1777171765.296000
170 256 1777171765.313000
184 263 1777171765.330000

STROKE 4
178 293 1777171765.486000
178 293 1777171765.498000
178 293 1777171765.515000
178 292 1777171765.531000
178 291 1777171765.547000
179 291 1777171765.564000
182 291 1777171765.581000
185 291 1777171765.597000
192 295 1777171765.614000
196 298 1777171765.631000
202 306 1777171765.648000
203 312 1777171765.664000
199 325 1777171765.681000
188 342 1777171765.698000
181 350 1777171765.714000
158 365 1777171765.731000
149 367 1777171765.749000
135 366 1777171765.765000
130 363 1777171765.781000
121 355 1777171765.798000
115 344 1777171765.815000
112 335 1777171765.832000
109 312 1777171765.848000
109 296 1777171765.867000
109 260 1777171765.883000
109 242 1777171765.900000
111 207 1777171765.915000
114 178 1777171765.933000
116 167 1777171765.949000
120 151 1777171765.965000
122 146 1777171765.982000
125 142 1777171765.999000
126 141 1777171766.016000
131 145 1777171766.032000
136 151 1777171766.049000

STROKE 5
160 291 1777171766.268000
160 291 1777171766.284000
160 291 1777171766.300000
160 291 1777171766.317000
160 293 1777171766.333000
161 296 1777171766.350000
162 308 1777171766.367000
163 315 1777171766.383000
164 328 1777171766.400000
164 332 1777171766.418000
163 337 1777171766.433000
160 339 1777171766.450000
157 339 1777171766.467000
151 336 1777171766.484000
148 334 1777171766.500000
145 331 1777171766.517000

STROKE 6
213 265 1777171766.692000
213 264 1777171766.718000
213 261 1777171766.735000
213 258 1777171766.751000
215 253 1777171766.768000
217 250 1777171766.785000
225 243 1777171766.801000
231 239 1777171766.818000
245 234 1777171766.835000
255 233 1777171766.851000
259 234 1777171766.868000
267 245 1777171766.885000
269 251 1777171766.902000
270 264 1777171766.918000
270 269 1777171766.935000
270 276 1777171766.952000

STROKE 7
250 238 1777171767.076000
249 237 1777171767.086000
247 236 1777171767.103000
240 230 1777171767.119000
229 223 1777171767.136000
223 219 1777171767.153000
212 208 1777171767.169000
207 202 1777171767.186000
194 178 1777171767.203000
192 168 1777171767.219000
194 148 1777171767.236000
200 139 1777171767.253000
220 126 1777171767.270000
238 123 1777171767.286000
245 124 1777171767.303000
257 131 1777171767.320000
263 136 1777171767.336000
275 152 1777171767.353000

