STROKE 1
118 225 1777095314.618000
117 223 1777095314.639000
115 219 1777095314.656000
114 217 1777095314.673000
110 213 1777095314.689000
105 210 1777095314.708000
102 208 1777095314.722000
93 208 1777095314.739000
88 209 1777095314.756000
77 216 1777095314.772000
72 221 1777095314.789000
63 235 1777095314.806000
60 242 1777095314.822000
56 262 1777095314.839000
57 275 1777095314.856000
59 282 1777095314.873000
62 292 1777095314.889000
66 297 1777095314.906000
72 304 1777095314.923000
76 307 1777095314.939000
85 310 1777095314.956000
94 310 1777095314.975000
98 308 1777095314.989000
107 301 1777095315.006000
111 296 1777095315.023000
119 284 1777095315.040000
123 278 1777095315.058000
127 264 1777095315.073000
127 253 1777095315.090000
126 248 1777095315.107000
124 238 1777095315.124000
122 235 1777095315.141000
119 229 1777095315.158000
118 227 1777095315.174000
115 225 1777095315.190000

STROKE 2
191 237 1777095315.393000
191 237 1777095315.408000
189 235 1777095315.424000
187 233 1777095315.442000
184 229 1777095315.458000
181 225 1777095315.475000
181 224 1777095315.491000
183 222 1777095315.508000
187 220 1777095315.525000
199 218 1777095315.541000
207 218 1777095315.561000
220 219 1777095315.575000
226 223 1777095315.591000
226 226 1777095315.608000
223 234 1777095315.625000
221 238 1777095315.642000
217 246 1777095315.659000
216 249 1777095315.676000
218 255 1777095315.692000
225 262 1777095315.709000
230 267 1777095315.726000
238 276 1777095315.742000
242 283 1777095315.759000
240 290 1777095315.774000
237 292 1777095315.792000
223 296 1777095315.808000
214 296 1777095315.825000
191 295 1777095315.842000
172 291 1777095315.859000
165 288 1777095315.876000
154 282 1777095315.892000

STROKE 3
230 217 1777095316.081000
229 216 1777095316.095000
225 215 1777095316.110000
216 211 1777095316.128000
209 208 1777095316.144000
195 201 1777095316.160000
189 197 1777095316.177000
179 188 1777095316.193000
174 183 1777095316.210000
164 170 1777095316.226000
162 165 1777095316.244000
158 156 1777095316.260000
156 149 1777095316.277000
156 145 1777095316.293000
157 138 1777095316.310000
158 134 1777095316.326000
165 127 1777095316.343000
171 123 1777095316.360000
188 117 1777095316.377000
216 117 1777095316.394000
233 122 1777095316.411000
260 136 1777095316.427000
270 144 1777095316.444000
278 152 1777095316.461000

