STROKE 1
37 258 1776011301.764000
37 258 1776011301.772000
37 258 1776011301.788000
36 256 1776011301.805000
35 255 1776011301.821000
35 254 1776011301.838000
36 253 1776011301.855000
40 251 1776011301.872000
43 250 1776011301.889000
52 249 1776011301.905000
56 250 1776011301.922000
65 254 1776011301.938000
69 258 1776011301.955000
72 268 1776011301.972000
73 275 1776011301.989000
69 288 1776011302.005000
60 299 1776011302.022000
55 303 1776011302.039000
50 306 1776011302.056000
40 309 1776011302.072000
34 309 1776011302.089000
31 309 1776011302.105000
29 308 1776011302.122000

STROKE 2
93 253 1776011302.308000
93 253 1776011302.325000
93 252 1776011302.342000
94 251 1776011302.356000
97 248 1776011302.373000
106 246 1776011302.390000
111 245 1776011302.407000
122 245 1776011302.423000
126 246 1776011302.440000
134 251 1776011302.457000
136 254 1776011302.473000
137 263 1776011302.490000
136 268 1776011302.507000
128 280 1776011302.524000
114 290 1776011302.541000
106 294 1776011302.557000
91 298 1776011302.574000
85 298 1776011302.590000
77 297 1776011302.607000
75 296 1776011302.624000

STROKE 3
176 251 1776011303.050000
176 251 1776011303.060000
176 251 1776011303.076000
176 250 1776011303.092000
176 250 1776011303.109000
176 250 1776011303.125000
176 249 1776011303.142000
178 248 1776011303.159000
184 247 1776011303.176000
188 247 1776011303.192000
197 250 1776011303.209000
201 253 1776011303.226000
205 262 1776011303.243000
205 267 1776011303.259000
200 278 1776011303.276000
196 283 1776011303.293000
183 290 1776011303.309000
170 293 1776011303.326000
165 293 1776011303.343000
160 293 1776011303.359000
158 292 1776011303.376000
158 289 1776011303.393000
161 286 1776011303.410000
173 278 1776011303.427000
190 270 1776011303.444000
196 267 1776011303.460000
205 265 1776011303.477000
208 265 1776011303.493000

STROKE 4
196 233 1776011303.638000
195 233 1776011303.663000
194 232 1776011303.679000
192 230 1776011303.694000
184 227 1776011303.711000
177 226 1776011303.728000
165 222 1776011303.744000
157 219 1776011303.761000
155 218 1776011303.778000
155 215 1776011303.794000
157 213 1776011303.811000
166 208 1776011303.828000
171 205 1776011303.844000
178 201 1776011303.861000
179 199 1776011303.878000
180 197 1776011303.895000
176 192 1776011303.911000
173 189 1776011303.928000
162 182 1776011303.945000
155 176 1776011303.961000
152 170 1776011303.978000
157 166 1776011303.997000
168 163 1776011304.012000
186 163 1776011304.029000
217 167 1776011304.045000
231 169 1776011304.060000

STROKE 5
244 218 1776011304.210000
244 218 1776011304.230000
244 218 1776011304.246000
243 219 1776011304.263000
243 221 1776011304.280000
241 233 1776011304.296000
239 259 1776011304.313000
238 276 1776011304.329000
236 326 1776011304.346000
234 341 1776011304.363000
229 360 1776011304.379000
227 366 1776011304.396000
221 374 1776011304.413000
217 379 1776011304.430000
206 385 1776011304.446000
194 388 1776011304.463000
186 387 1776011304.480000
172 380 1776011304.496000
166 374 1776011304.513000
161 357 1776011304.530000
162 348 1776011304.547000
166 333 1776011304.563000
174 320 1776011304.580000
181 315 1776011304.597000
194 308 1776011304.614000

STROKE 6
241 291 1776011304.743000
240 290 1776011304.766000
240 286 1776011304.782000
240 284 1776011304.798000
240 277 1776011304.814000
240 274 1776011304.831000
242 264 1776011304.848000
245 253 1776011304.865000
248 248 1776011304.881000
254 239 1776011304.898000
258 236 1776011304.914000
267 230 1776011304.931000
271 230 1776011304.948000
279 234 1776011304.965000
284 238 1776011304.982000
292 253 1776011304.998000
295 273 1776011305.015000
295 285 1776011305.031000

