STROKE 1
58 254 1776007686.430000
58 253 1776007686.444000
58 252 1776007686.461000
58 251 1776007686.477000
58 249 1776007686.493000
62 246 1776007686.510000
66 245 1776007686.527000
77 240 1776007686.543000
84 239 1776007686.560000
96 239 1776007686.577000
101 240 1776007686.593000
106 247 1776007686.610000
108 253 1776007686.627000
107 267 1776007686.644000
103 275 1776007686.660000
91 294 1776007686.677000
82 302 1776007686.694000
58 318 1776007686.711000
50 320 1776007686.727000
40 321 1776007686.744000
36 322 1776007686.761000
29 320 1776007686.777000
27 319 1776007686.794000
23 316 1776007686.811000
22 314 1776007686.828000

STROKE 2
95 286 1776007686.998000
95 285 1776007687.012000
94 284 1776007687.029000
94 283 1776007687.045000
93 280 1776007687.062000
93 279 1776007687.078000
94 275 1776007687.095000
95 271 1776007687.112000
103 261 1776007687.129000
109 256 1776007687.145000
122 247 1776007687.162000
127 245 1776007687.179000
136 243 1776007687.196000
143 244 1776007687.212000
151 254 1776007687.229000
153 261 1776007687.246000
154 273 1776007687.263000
154 283 1776007687.279000
152 288 1776007687.296000
150 296 1776007687.313000

STROKE 3
142 236 1776007687.468000
142 236 1776007687.481000
142 236 1776007687.497000
141 236 1776007687.514000
141 235 1776007687.530000
139 235 1776007687.547000
133 232 1776007687.563000
129 229 1776007687.580000
117 220 1776007687.597000
111 214 1776007687.613000
100 201 1776007687.630000
96 194 1776007687.647000
90 178 1776007687.664000
91 172 1776007687.680000
100 161 1776007687.697000
109 155 1776007687.714000
131 147 1776007687.731000
141 146 1776007687.747000
154 147 1776007687.764000
163 152 1776007687.782000
167 158 1776007687.797000
168 174 1776007687.814000
165 186 1776007687.831000
151 216 1776007687.848000
141 232 1776007687.864000
122 264 1776007687.881000

STROKE 4
146 308 1776007688.069000
146 307 1776007688.083000
146 307 1776007688.099000
145 307 1776007688.116000
144 307 1776007688.132000
144 308 1776007688.149000
143 310 1776007688.165000
141 322 1776007688.182000
139 333 1776007688.199000
138 361 1776007688.216000
138 373 1776007688.233000
140 394 1776007688.249000
141 397 1776007688.266000
145 399 1776007688.283000
152 398 1776007688.299000
157 393 1776007688.316000
174 374 1776007688.333000
184 362 1776007688.350000
198 345 1776007688.366000

STROKE 5
238 299 1776007688.555000
238 299 1776007688.568000
238 299 1776007688.585000
238 299 1776007688.601000
238 299 1776007688.617000
238 299 1776007688.634000
232 301 1776007688.651000
218 302 1776007688.667000
210 302 1776007688.684000
196 300 1776007688.701000
191 299 1776007688.717000
185 296 1776007688.734000
184 294 1776007688.751000
186 283 1776007688.769000
193 277 1776007688.785000
210 263 1776007688.801000
221 256 1776007688.818000
224 254 1776007688.834000
228 251 1776007688.851000
229 251 1776007688.868000
230 250 1776007688.885000
230 250 1776007688.902000
225 248 1776007688.918000
210 242 1776007688.935000
199 237 1776007688.952000
180 226 1776007688.968000
173 221 1776007688.985000
165 211 1776007689.002000
163 206 1776007689.019000
162 198 1776007689.035000
164 192 1776007689.052000
173 182 1776007689.069000
194 174 1776007689.086000
205 173 1776007689.102000
229 179 1776007689.119000
239 184 1776007689.136000
251 198 1776007689.152000

