STROKE 1
95 225 1776869549.347000
94 225 1776869549.369000
93 227 1776869549.386000
91 231 1776869549.403000
84 246 1776869549.419000
80 258 1776869549.435000
77 282 1776869549.451000
78 291 1776869549.468000
78 302 1776869549.482000

STROKE 2
137 222 1776869549.626000
137 221 1776869549.635000
137 221 1776869549.653000
137 221 1776869549.668000
138 222 1776869549.685000
144 226 1776869549.701000
148 230 1776869549.718000
155 244 1776869549.735000
157 254 1776869549.752000
157 275 1776869549.768000
154 286 1776869549.785000
136 312 1776869549.802000
128 316 1776869549.819000
112 320 1776869549.835000
100 317 1776869549.853000
96 314 1776869549.869000
90 306 1776869549.886000
89 302 1776869549.902000
90 293 1776869549.920000
92 288 1776869549.936000
99 280 1776869549.952000
105 276 1776869549.969000
118 271 1776869549.986000
125 271 1776869550.003000
131 272 1776869550.020000
141 277 1776869550.036000

STROKE 3
131 330 1776869550.172000
131 330 1776869550.188000
131 328 1776869550.205000
131 328 1776869550.221000
132 326 1776869550.237000
133 326 1776869550.255000
136 325 1776869550.270000
139 325 1776869550.287000
147 327 1776869550.304000
151 330 1776869550.321000
158 338 1776869550.338000
160 344 1776869550.355000
160 359 1776869550.371000
156 368 1776869550.388000
141 386 1776869550.404000
130 392 1776869550.421000
102 400 1776869550.438000
93 400 1776869550.455000
79 399 1776869550.471000
73 396 1776869550.489000
64 389 1776869550.505000
60 386 1776869550.522000
54 374 1776869550.539000
51 366 1776869550.555000
50 341 1776869550.572000
50 323 1776869550.589000
52 280 1776869550.605000
53 259 1776869550.623000
54 225 1776869550.639000
55 212 1776869550.656000
56 193 1776869550.672000
57 187 1776869550.689000
58 179 1776869550.705000
61 176 1776869550.723000
66 176 1776869550.739000
74 178 1776869550.756000

STROKE 4
156 215 1776869550.923000
155 214 1776869550.940000
154 214 1776869550.957000
150 211 1776869550.973000
148 210 1776869550.990000
143 204 1776869551.006000
139 200 1776869551.023000
133 187 1776869551.040000
130 179 1776869551.057000
126 164 1776869551.073000
126 157 1776869551.090000
131 138 1776869551.107000
138 133 1776869551.124000
160 125 1776869551.140000
173 125 1776869551.157000
198 127 1776869551.174000
208 130 1776869551.191000
222 138 1776869551.207000
229 149 1776869551.224000
229 156 1776869551.241000
223 173 1776869551.257000
216 182 1776869551.274000
198 200 1776869551.291000
188 206 1776869551.308000
169 215 1776869551.324000
160 217 1776869551.341000
147 219 1776869551.358000

