STROKE 1
95 246 1775179807.286000
94 246 1775179807.307000
94 246 1775179807.323000
95 245 1775179807.339000
96 244 1775179807.356000
106 237 1775179807.372000
131 226 1775179807.389000
146 221 1775179807.406000
182 217 1775179807.422000
190 220 1775179807.439000
204 233 1775179807.455000
210 245 1775179807.472000
218 274 1775179807.488000
217 303 1775179807.506000
213 317 1775179807.522000
198 338 1775179807.539000
188 343 1775179807.556000
166 346 1775179807.572000
144 340 1775179807.589000
136 336 1775179807.606000
125 326 1775179807.622000
122 322 1775179807.639000
123 312 1775179807.656000
129 304 1775179807.673000
134 301 1775179807.690000
146 298 1775179807.706000
152 299 1775179807.723000
166 302 1775179807.739000
173 304 1775179807.757000
181 308 1775179807.772000

STROKE 2
133 115 1775179808.008000
134 116 1775179808.024000
138 118 1775179808.041000
155 132 1775179808.057000
169 143 1775179808.074000
201 173 1775179808.090000
241 213 1775179808.107000
251 222 1775179808.124000
264 235 1775179808.140000

STROKE 3
226 384 1775179808.469000
225 383 1775179808.495000
224 383 1775179808.508000
224 382 1775179808.526000
224 382 1775179808.542000
226 382 1775179808.558000
227 382 1775179808.575000
230 381 1775179808.592000
233 381 1775179808.609000
234 381 1775179808.625000
234 381 1775179808.641000
234 381 1775179808.658000

