STROKE 1
96 242 1775278978.074000
96 243 1775278978.085000
92 253 1775278978.100000
89 262 1775278978.117000
87 290 1775278978.133000
88 305 1775278978.150000
99 343 1775278978.166000
107 355 1775278978.183000
124 368 1775278978.200000
139 370 1775278978.217000

STROKE 2
172 237 1775278978.361000
172 236 1775278978.384000
173 237 1775278978.401000
174 237 1775278978.418000
179 241 1775278978.433000
182 245 1775278978.450000
188 258 1775278978.467000
191 266 1775278978.484000
192 285 1775278978.500000
192 295 1775278978.517000
180 326 1775278978.534000
172 338 1775278978.551000
152 358 1775278978.567000
136 368 1775278978.585000
131 370 1775278978.601000

STROKE 3
157 234 1775278978.801000
156 235 1775278978.819000
150 245 1775278978.836000
144 264 1775278978.851000
142 274 1775278978.868000
140 297 1775278978.885000
140 317 1775278978.902000
141 335 1775278978.918000
142 340 1775278978.935000
144 344 1775278978.952000

STROKE 4
181 223 1775278979.091000
181 223 1775278979.103000
180 223 1775278979.120000
175 224 1775278979.136000
168 227 1775278979.152000
163 227 1775278979.169000
151 225 1775278979.185000
144 222 1775278979.202000
130 210 1775278979.219000
122 201 1775278979.236000
105 173 1775278979.252000
101 162 1775278979.270000
98 142 1775278979.286000
100 134 1775278979.303000
107 120 1775278979.320000
121 108 1775278979.338000
132 103 1775278979.353000
144 101 1775278979.370000
166 104 1775278979.386000
182 116 1775278979.403000
189 127 1775278979.420000
198 153 1775278979.437000
200 166 1775278979.454000
199 188 1775278979.470000
195 197 1775278979.487000
182 211 1775278979.504000
174 216 1775278979.522000
160 224 1775278979.537000
155 226 1775278979.554000

