STROKE 1
37 344 1775212769.239000
37 344 1775212769.247000
36 343 1775212769.266000
35 341 1775212769.282000
34 341 1775212769.298000
33 339 1775212769.315000
33 338 1775212769.331000
33 337 1775212769.348000
35 336 1775212769.364000
41 334 1775212769.380000
46 335 1775212769.397000
56 339 1775212769.415000
63 346 1775212769.433000
65 349 1775212769.448000
66 353 1775212769.464000
62 360 1775212769.480000
59 363 1775212769.497000
48 368 1775212769.513000
43 369 1775212769.531000
32 367 1775212769.547000
25 357 1775212769.564000
22 348 1775212769.580000
23 323 1775212769.598000
27 309 1775212769.614000
40 284 1775212769.631000
48 275 1775212769.648000
70 265 1775212769.666000
78 266 1775212769.681000
87 269 1775212769.709000
95 272 1775212769.713000

STROKE 2
160 272 1775212769.866000
159 272 1775212769.878000
157 269 1775212769.895000
154 267 1775212769.913000
151 263 1775212769.928000
150 261 1775212769.945000
150 258 1775212769.961000
153 256 1775212769.979000
157 255 1775212769.995000
165 257 1775212770.011000
170 259 1775212770.028000
179 269 1775212770.045000
182 275 1775212770.062000
186 293 1775212770.078000
184 319 1775212770.095000
179 334 1775212770.112000
158 369 1775212770.128000
149 376 1775212770.145000
133 382 1775212770.161000
121 381 1775212770.179000
117 379 1775212770.196000
113 370 1775212770.212000
113 364 1775212770.229000
119 348 1775212770.245000
135 333 1775212770.263000
146 328 1775212770.279000
164 326 1775212770.295000
172 328 1775212770.313000
181 335 1775212770.329000
184 338 1775212770.346000
186 341 1775212770.363000

STROKE 3
180 247 1775212770.538000
179 246 1775212770.549000
175 243 1775212770.564000
173 240 1775212770.581000
167 233 1775212770.597000
163 224 1775212770.614000
162 218 1775212770.630000
163 203 1775212770.647000
166 192 1775212770.665000
187 157 1775212770.680000
203 141 1775212770.697000
207 138 1775212770.714000
213 137 1775212770.731000
216 138 1775212770.748000
222 147 1775212770.764000
228 172 1775212770.781000
229 192 1775212770.798000
227 230 1775212770.814000
227 250 1775212770.832000
227 290 1775212770.848000
227 312 1775212770.865000
231 350 1775212770.881000
235 373 1775212770.898000
237 379 1775212770.915000
239 384 1775212770.931000
240 384 1775212770.948000
240 383 1775212770.965000
239 371 1775212770.981000
238 360 1775212770.999000
235 324 1775212771.015000
232 304 1775212771.032000
228 266 1775212771.049000
226 234 1775212771.065000
226 221 1775212771.082000
231 197 1775212771.098000
235 186 1775212771.116000
251 167 1775212771.132000
277 150 1775212771.149000
291 144 1775212771.166000
315 137 1775212771.182000
332 138 1775212771.200000
338 140 1775212771.216000

