STROKE 1
65 293 1777134653.944000
64 293 1777134653.963000
64 293 1777134653.980000
63 291 1777134653.996000
61 288 1777134654.013000
56 281 1777134654.030000
50 270 1777134654.047000
47 265 1777134654.063000
44 256 1777134654.080000
44 252 1777134654.096000
45 246 1777134654.113000
48 245 1777134654.130000
56 243 1777134654.147000
62 244 1777134654.163000
75 250 1777134654.180000
81 253 1777134654.197000
90 260 1777134654.213000
93 262 1777134654.230000
96 264 1777134654.246000
98 264 1777134654.263000
101 260 1777134654.280000
103 256 1777134654.297000
111 244 1777134654.314000
120 233 1777134654.330000
131 227 1777134654.347000
137 227 1777134654.364000
148 234 1777134654.380000
154 241 1777134654.397000
160 257 1777134654.414000
161 264 1777134654.431000
162 274 1777134654.448000
162 278 1777134654.464000

STROKE 2
128 226 1777134654.586000
126 226 1777134654.616000
123 225 1777134654.633000
122 224 1777134654.649000
116 221 1777134654.665000
112 219 1777134654.682000
103 211 1777134654.698000
98 205 1777134654.716000
89 187 1777134654.732000
87 176 1777134654.749000
89 148 1777134654.765000
93 140 1777134654.782000
104 130 1777134654.799000
111 127 1777134654.816000
128 126 1777134654.832000
143 133 1777134654.849000
149 139 1777134654.866000
153 156 1777134654.883000
152 166 1777134654.899000
147 178 1777134654.916000
134 200 1777134654.933000
118 218 1777134654.950000
112 224 1777134654.966000

STROKE 3
165 297 1777134655.287000
164 297 1777134655.302000
163 296 1777134655.317000
163 295 1777134655.335000
159 293 1777134655.351000
153 291 1777134655.368000
149 291 1777134655.384000
140 294 1777134655.401000
135 298 1777134655.417000
130 303 1777134655.434000
123 318 1777134655.451000
123 326 1777134655.468000
126 346 1777134655.484000
133 359 1777134655.501000
143 366 1777134655.518000
152 367 1777134655.535000
157 366 1777134655.552000
169 360 1777134655.568000
174 356 1777134655.585000
182 343 1777134655.602000
184 337 1777134655.619000
186 323 1777134655.635000
185 316 1777134655.652000
180 302 1777134655.668000
176 296 1777134655.685000
168 285 1777134655.702000
165 282 1777134655.719000

STROKE 4
191 225 1777134656.055000
191 225 1777134656.070000
190 225 1777134656.088000
190 227 1777134656.103000
190 231 1777134656.120000
189 250 1777134656.137000
189 265 1777134656.153000
190 298 1777134656.170000
190 320 1777134656.187000
192 333 1777134656.204000
194 338 1777134656.220000
195 339 1777134656.237000
197 340 1777134656.253000
200 340 1777134656.270000
210 335 1777134656.287000
226 323 1777134656.306000

STROKE 5
275 271 1777134656.453000
275 271 1777134656.471000
275 271 1777134656.489000
275 271 1777134656.504000
274 271 1777134656.521000
270 271 1777134656.538000
266 270 1777134656.555000
253 269 1777134656.571000
241 266 1777134656.589000
232 261 1777134656.619000
229 258 1777134656.625000
227 253 1777134656.638000
230 244 1777134656.655000
234 240 1777134656.672000
242 233 1777134656.689000
245 231 1777134656.706000
248 228 1777134656.722000
248 227 1777134656.739000
247 226 1777134656.755000
241 221 1777134656.772000
231 213 1777134656.789000
214 195 1777134656.806000
206 185 1777134656.823000
198 163 1777134656.839000
201 142 1777134656.857000
207 134 1777134656.873000
225 122 1777134656.889000
235 119 1777134656.906000
259 124 1777134656.923000
268 130 1777134656.941000
283 149 1777134656.957000

