STROKE 1
79 326 1777187962.049000
79 325 1777187962.056000
78 325 1777187962.072000
77 325 1777187962.089000
75 324 1777187962.106000
70 320 1777187962.122000
66 317 1777187962.139000
58 307 1777187962.155000
54 299 1777187962.172000
49 283 1777187962.189000
48 275 1777187962.206000
50 254 1777187962.222000
55 248 1777187962.240000
69 238 1777187962.256000
77 235 1777187962.274000
92 234 1777187962.289000
106 237 1777187962.307000
113 240 1777187962.323000
123 250 1777187962.340000
126 254 1777187962.356000
129 266 1777187962.373000
128 273 1777187962.390000
121 288 1777187962.407000
107 304 1777187962.424000
99 311 1777187962.440000
83 319 1777187962.457000
76 320 1777187962.473000
64 319 1777187962.490000
59 316 1777187962.507000
50 304 1777187962.524000
48 296 1777187962.541000
49 277 1777187962.557000
56 259 1777187962.574000
61 253 1777187962.590000
69 248 1777187962.607000
72 248 1777187962.624000
77 253 1777187962.641000
80 259 1777187962.658000
83 275 1777187962.674000
85 285 1777187962.692000
87 303 1777187962.708000
88 314 1777187962.724000

STROKE 2
174 317 1777187963.040000
174 317 1777187963.060000
173 317 1777187963.078000
171 315 1777187963.093000
167 312 1777187963.109000
164 310 1777187963.126000
157 304 1777187963.142000
153 300 1777187963.159000
147 290 1777187963.176000
146 284 1777187963.193000
148 271 1777187963.209000
157 258 1777187963.226000
167 248 1777187963.243000
179 242 1777187963.259000
184 240 1777187963.276000
194 239 1777187963.293000
198 240 1777187963.310000
207 245 1777187963.327000
211 250 1777187963.343000
218 261 1777187963.360000
222 274 1777187963.377000
222 279 1777187963.393000
220 291 1777187963.410000
218 297 1777187963.427000
208 309 1777187963.443000
203 315 1777187963.462000
190 322 1777187963.477000
179 326 1777187963.495000
174 326 1777187963.511000
170 325 1777187963.527000

STROKE 3
189 239 1777187963.770000
189 239 1777187963.779000
189 239 1777187963.796000
189 239 1777187963.812000
189 239 1777187963.828000
187 239 1777187963.845000
184 239 1777187963.862000
180 238 1777187963.878000
171 236 1777187963.895000
165 233 1777187963.912000
154 224 1777187963.928000
143 210 1777187963.946000
139 202 1777187963.962000
134 181 1777187963.979000
134 173 1777187963.995000
139 158 1777187964.012000
144 150 1777187964.029000
158 139 1777187964.046000
167 134 1777187964.063000
186 130 1777187964.079000
202 132 1777187964.096000
210 135 1777187964.112000
225 147 1777187964.129000
231 157 1777187964.146000
236 166 1777187964.163000

