STROKE 1
99 217 1775198506.119000
98 216 1775198506.135000
97 217 1775198506.151000
93 221 1775198506.169000
90 227 1775198506.184000
83 246 1775198506.201000
82 259 1775198506.218000
84 283 1775198506.234000
95 310 1775198506.251000
102 315 1775198506.267000
111 318 1775198506.284000
131 318 1775198506.301000
151 309 1775198506.317000

STROKE 2
173 199 1775198506.451000
173 199 1775198506.469000
174 200 1775198506.486000
180 206 1775198506.502000
185 213 1775198506.518000
195 231 1775198506.535000
198 242 1775198506.551000
199 263 1775198506.568000
197 280 1775198506.585000
186 295 1775198506.602000
178 302 1775198506.618000
155 312 1775198506.635000
144 315 1775198506.652000
134 318 1775198506.668000

STROKE 3
159 335 1775198506.831000
159 335 1775198506.853000
159 334 1775198506.870000
159 334 1775198506.888000
159 334 1775198506.902000
160 334 1775198506.920000
162 334 1775198506.936000
165 335 1775198506.953000
170 338 1775198506.969000
175 344 1775198506.987000
177 349 1775198507.002000
174 365 1775198507.020000
169 376 1775198507.036000
152 398 1775198507.052000
141 407 1775198507.070000
104 418 1775198507.086000
92 416 1775198507.103000
71 408 1775198507.120000
63 402 1775198507.136000
49 382 1775198507.153000
43 370 1775198507.170000
38 339 1775198507.186000
37 322 1775198507.203000
36 286 1775198507.220000
38 248 1775198507.237000
40 228 1775198507.253000
53 188 1775198507.270000
62 170 1775198507.287000
81 141 1775198507.304000
89 132 1775198507.321000
106 125 1775198507.337000
116 126 1775198507.354000
142 141 1775198507.371000
156 152 1775198507.387000

STROKE 4
282 318 1775198507.552000
282 318 1775198507.571000
282 318 1775198507.587000
280 318 1775198507.604000
277 317 1775198507.621000
263 313 1775198507.638000
254 310 1775198507.654000
237 302 1775198507.671000
230 296 1775198507.689000
222 277 1775198507.704000
230 258 1775198507.723000
239 250 1775198507.738000
248 243 1775198507.755000
266 237 1775198507.771000
271 236 1775198507.788000
277 236 1775198507.805000
278 236 1775198507.822000
279 237 1775198507.839000
275 235 1775198507.855000
268 232 1775198507.872000
246 216 1775198507.889000
234 204 1775198507.905000
213 175 1775198507.922000
208 160 1775198507.939000
205 133 1775198507.955000
207 119 1775198507.972000
227 94 1775198507.988000
244 85 1775198508.006000
283 78 1775198508.022000
299 81 1775198508.040000
324 96 1775198508.055000
333 107 1775198508.073000
345 137 1775198508.089000

