STROKE 1
45 297 1776006437.080000
44 296 1776006437.100000
43 295 1776006437.117000
43 294 1776006437.133000
43 290 1776006437.149000
44 288 1776006437.168000
50 282 1776006437.182000
53 280 1776006437.199000
62 277 1776006437.216000
66 277 1776006437.232000
72 280 1776006437.249000
74 283 1776006437.266000
73 294 1776006437.282000
71 299 1776006437.299000
64 309 1776006437.316000
60 312 1776006437.333000
50 316 1776006437.349000
45 316 1776006437.366000
37 313 1776006437.383000
34 310 1776006437.399000
30 301 1776006437.416000
30 294 1776006437.433000
40 275 1776006437.449000
48 265 1776006437.466000
65 251 1776006437.483000
74 248 1776006437.500000
90 246 1776006437.516000

STROKE 2
161 249 1776006437.670000
160 248 1776006437.684000
158 245 1776006437.701000
155 243 1776006437.717000
149 240 1776006437.734000
146 240 1776006437.751000
140 241 1776006437.767000
138 242 1776006437.784000
135 245 1776006437.801000
135 247 1776006437.817000
140 253 1776006437.834000
144 257 1776006437.851000
155 263 1776006437.867000
160 266 1776006437.884000
168 272 1776006437.901000
171 275 1776006437.917000
173 282 1776006437.934000
172 284 1776006437.951000
167 288 1776006437.968000
162 289 1776006437.984000
146 292 1776006438.001000
136 292 1776006438.018000
120 292 1776006438.035000
110 291 1776006438.052000
107 290 1776006438.068000
108 288 1776006438.085000
114 281 1776006438.101000
128 275 1776006438.118000
138 274 1776006438.136000
157 276 1776006438.152000
164 280 1776006438.168000
168 284 1776006438.185000

STROKE 3
142 308 1776006438.341000
141 308 1776006438.353000
141 308 1776006438.369000
141 308 1776006438.386000
141 308 1776006438.403000
141 309 1776006438.419000
142 313 1776006438.436000
142 317 1776006438.452000
143 331 1776006438.469000
143 340 1776006438.486000
143 356 1776006438.503000
142 362 1776006438.519000
141 371 1776006438.536000
138 377 1776006438.553000
132 380 1776006438.569000
127 381 1776006438.586000
116 380 1776006438.603000
110 379 1776006438.620000
102 375 1776006438.636000
99 372 1776006438.653000

STROKE 4
184 286 1776006438.864000
184 285 1776006438.888000
183 283 1776006438.904000
182 282 1776006438.921000
181 279 1776006438.937000
180 277 1776006438.954000
179 273 1776006438.971000
179 270 1776006438.987000
181 264 1776006439.004000
182 261 1776006439.021000
190 254 1776006439.037000
195 251 1776006439.054000
205 248 1776006439.071000
210 248 1776006439.088000
219 252 1776006439.104000
223 256 1776006439.121000
229 268 1776006439.138000
232 274 1776006439.155000
236 283 1776006439.171000

STROKE 5
303 280 1776006439.326000
302 280 1776006439.340000
301 282 1776006439.356000
299 283 1776006439.372000
296 286 1776006439.389000
293 287 1776006439.405000
285 289 1776006439.422000
282 289 1776006439.439000
277 289 1776006439.455000
275 288 1776006439.472000
273 285 1776006439.489000
274 281 1776006439.505000
280 270 1776006439.522000
284 264 1776006439.539000
290 256 1776006439.556000
291 253 1776006439.573000
292 249 1776006439.589000
291 247 1776006439.606000
284 239 1776006439.623000
277 233 1776006439.639000
261 217 1776006439.656000
243 195 1776006439.673000
241 189 1776006439.689000
240 183 1776006439.706000
241 173 1776006439.723000
249 163 1776006439.740000
258 159 1776006439.756000
267 156 1776006439.773000
287 157 1776006439.790000
302 168 1776006439.806000
307 175 1776006439.823000

STROKE 6
339 222 1776006439.971000
339 221 1776006439.991000
339 221 1776006440.008000
339 221 1776006440.024000

STROKE 7
344 282 1776006440.147000
344 282 1776006440.158000
344 282 1776006440.176000
344 282 1776006440.191000
344 282 1776006440.207000

