STROKE 1
76 195 1775195898.837000
76 194 1775195898.851000
76 193 1775195898.868000
79 190 1775195898.884000
83 188 1775195898.901000
102 184 1775195898.917000
115 183 1775195898.934000
141 186 1775195898.950000
157 191 1775195898.968000
166 202 1775195898.984000
168 210 1775195899.001000
169 228 1775195899.017000
168 240 1775195899.034000
159 266 1775195899.051000
151 277 1775195899.068000
135 293 1775195899.084000
128 297 1775195899.102000
113 301 1775195899.117000
106 301 1775195899.134000
92 296 1775195899.151000
83 286 1775195899.167000
81 279 1775195899.185000
85 263 1775195899.201000
90 256 1775195899.218000
108 247 1775195899.235000
120 246 1775195899.251000
146 253 1775195899.268000
158 260 1775195899.285000
179 278 1775195899.301000
187 288 1775195899.318000

