STROKE 1
30 235 1775214466.304000
30 235 1775214466.326000
30 234 1775214466.336000
30 233 1775214466.345000
32 230 1775214466.369000
37 227 1775214466.384000
42 225 1775214466.400000
53 222 1775214466.418000
59 222 1775214466.433000
74 226 1775214466.451000
80 230 1775214466.467000
91 243 1775214466.484000
96 259 1775214466.500000
93 281 1775214466.519000
88 291 1775214466.534000
75 309 1775214466.551000
67 316 1775214466.567000
48 325 1775214466.584000
38 327 1775214466.600000
24 326 1775214466.617000
14 323 1775214466.635000
12 320 1775214466.651000
9 315 1775214466.668000
8 311 1775214466.683000

STROKE 2
144 244 1775214466.905000
144 244 1775214466.932000
142 243 1775214466.948000
142 242 1775214466.964000
141 240 1775214466.980000
141 240 1775214466.997000
142 237 1775214467.014000
147 232 1775214467.031000
152 230 1775214467.047000
166 227 1775214467.064000
173 228 1775214467.081000
186 236 1775214467.097000
189 243 1775214467.114000
186 263 1775214467.130000
179 276 1775214467.148000
159 300 1775214467.164000
147 309 1775214467.181000
113 321 1775214467.197000
102 319 1775214467.215000
87 311 1775214467.231000
80 301 1775214467.248000
80 296 1775214467.265000
81 292 1775214467.282000

STROKE 3
227 320 1775214467.457000
226 320 1775214467.467000
225 320 1775214467.482000
223 318 1775214467.499000
216 315 1775214467.516000
212 313 1775214467.532000
205 307 1775214467.549000
202 303 1775214467.566000
200 291 1775214467.582000
201 284 1775214467.599000
211 267 1775214467.615000
220 259 1775214467.632000
249 246 1775214467.649000
259 246 1775214467.667000
272 252 1775214467.682000
276 259 1775214467.700000
276 275 1775214467.716000
270 295 1775214467.733000
266 306 1775214467.749000
256 321 1775214467.766000
251 325 1775214467.783000
241 325 1775214467.799000
236 323 1775214467.816000
232 319 1775214467.834000

STROKE 4
270 299 1775214468.004000
270 299 1775214468.019000
270 298 1775214468.035000
269 298 1775214468.051000
269 295 1775214468.067000
269 292 1775214468.084000
269 284 1775214468.100000
270 278 1775214468.117000
278 264 1775214468.133000
283 257 1775214468.151000
298 245 1775214468.167000
320 239 1775214468.184000
326 241 1775214468.200000
334 254 1775214468.217000
336 264 1775214468.234000
336 285 1775214468.251000
335 293 1775214468.268000

STROKE 5
298 232 1775214468.415000
298 232 1775214468.437000
297 232 1775214468.453000
296 230 1775214468.469000
287 226 1775214468.485000
279 221 1775214468.502000
256 206 1775214468.521000
242 197 1775214468.535000
211 170 1775214468.551000
203 159 1775214468.569000
195 141 1775214468.585000
194 131 1775214468.602000
200 112 1775214468.619000
207 102 1775214468.636000
229 82 1775214468.652000
252 70 1775214468.669000
263 68 1775214468.685000
282 74 1775214468.702000
290 82 1775214468.719000
296 92 1775214468.736000

