STROKE 1
62 222 1777136017.487000
62 221 1777136017.506000
61 219 1777136017.522000
60 216 1777136017.538000
60 214 1777136017.555000
60 211 1777136017.572000
62 207 1777136017.588000
65 205 1777136017.605000
77 200 1777136017.622000
85 199 1777136017.639000
99 198 1777136017.655000
106 200 1777136017.673000
108 202 1777136017.689000
108 206 1777136017.706000
105 210 1777136017.722000
98 217 1777136017.739000
94 221 1777136017.756000
90 226 1777136017.773000
89 227 1777136017.790000
92 230 1777136017.806000
102 234 1777136017.824000
109 237 1777136017.839000
122 243 1777136017.856000
129 250 1777136017.874000
131 257 1777136017.890000
129 261 1777136017.907000
117 269 1777136017.923000
107 273 1777136017.941000
83 277 1777136017.957000
61 277 1777136017.973000
51 276 1777136017.990000
39 272 1777136018.007000
35 269 1777136018.023000

STROKE 2
95 192 1777136018.154000
94 192 1777136018.175000
93 191 1777136018.192000
86 188 1777136018.208000
77 184 1777136018.225000
72 181 1777136018.241000
62 175 1777136018.258000
59 172 1777136018.275000
53 165 1777136018.292000
51 161 1777136018.308000
52 146 1777136018.325000
56 139 1777136018.342000
71 126 1777136018.358000
96 117 1777136018.375000
110 114 1777136018.392000
135 113 1777136018.408000
145 114 1777136018.425000
157 119 1777136018.442000
159 122 1777136018.459000
157 133 1777136018.475000
142 150 1777136018.492000
129 161 1777136018.509000
98 181 1777136018.527000
84 188 1777136018.543000
64 195 1777136018.559000
55 197 1777136018.577000

STROKE 3
194 187 1777136018.861000
194 187 1777136018.878000
193 186 1777136018.894000
190 186 1777136018.911000
183 189 1777136018.929000
180 192 1777136018.944000
176 198 1777136018.962000
176 202 1777136018.978000
181 209 1777136018.995000
187 213 1777136019.012000
203 220 1777136019.028000
212 222 1777136019.046000
228 228 1777136019.061000
238 233 1777136019.078000
243 237 1777136019.095000
243 242 1777136019.111000
241 244 1777136019.128000
230 249 1777136019.145000
220 251 1777136019.162000
197 251 1777136019.178000
187 250 1777136019.195000
173 247 1777136019.211000
163 243 1777136019.229000
161 242 1777136019.253000
159 240 1777136019.266000
160 239 1777136019.280000
162 238 1777136019.295000
189 235 1777136019.316000
203 234 1777136019.330000
226 236 1777136019.346000
234 238 1777136019.363000
240 241 1777136019.380000

STROKE 4
232 283 1777136019.595000
230 282 1777136019.615000
227 280 1777136019.630000
217 275 1777136019.647000
210 274 1777136019.664000
198 271 1777136019.681000
193 271 1777136019.698000
187 273 1777136019.714000
186 275 1777136019.731000
189 281 1777136019.748000
203 289 1777136019.765000
215 294 1777136019.780000
244 306 1777136019.797000
257 310 1777136019.814000
274 319 1777136019.831000
279 323 1777136019.848000
280 334 1777136019.864000
266 344 1777136019.882000
251 349 1777136019.898000
220 352 1777136019.915000
206 351 1777136019.931000
184 347 1777136019.948000
176 343 1777136019.965000
166 336 1777136019.982000
164 333 1777136019.998000
166 328 1777136020.015000
181 323 1777136020.032000
195 320 1777136020.048000
227 316 1777136020.065000
240 315 1777136020.082000
256 315 1777136020.099000

STROKE 5
246 245 1777136020.263000
246 244 1777136020.283000
245 243 1777136020.300000
243 240 1777136020.317000
241 237 1777136020.333000
239 229 1777136020.350000
239 224 1777136020.366000
246 210 1777136020.383000
268 192 1777136020.400000
282 186 1777136020.417000
317 177 1777136020.434000
325 178 1777136020.450000
333 182 1777136020.467000
336 187 1777136020.484000
339 200 1777136020.501000
338 219 1777136020.521000
336 229 1777136020.536000
333 249 1777136020.551000
332 256 1777136020.568000

