STROKE 1
32 270 1776870746.338000
31 269 1776870746.348000
31 269 1776870746.366000
31 267 1776870746.381000
32 266 1776870746.397000
33 264 1776870746.414000
34 263 1776870746.431000
39 262 1776870746.447000
42 263 1776870746.465000
48 267 1776870746.481000
50 270 1776870746.498000
50 278 1776870746.514000
48 283 1776870746.531000
41 289 1776870746.548000
37 291 1776870746.565000
28 293 1776870746.581000
24 292 1776870746.598000
17 286 1776870746.614000
13 274 1776870746.632000
13 265 1776870746.648000
19 246 1776870746.665000
25 238 1776870746.682000
38 226 1776870746.698000
45 223 1776870746.715000
58 222 1776870746.732000
65 225 1776870746.748000
72 227 1776870746.764000

STROKE 2
95 298 1776870746.876000
95 298 1776870746.900000
94 298 1776870746.917000
93 297 1776870746.933000
92 296 1776870746.949000
88 292 1776870746.966000
82 285 1776870746.982000
80 279 1776870746.999000
79 264 1776870747.016000
81 256 1776870747.033000
88 244 1776870747.049000
92 241 1776870747.066000
106 240 1776870747.083000
110 244 1776870747.100000
117 261 1776870747.116000
121 273 1776870747.133000
127 290 1776870747.150000
130 295 1776870747.167000
135 299 1776870747.183000

STROKE 3
163 232 1776870747.268000
163 231 1776870747.284000
163 231 1776870747.302000
163 231 1776870747.317000
163 232 1776870747.334000
163 232 1776870747.351000
163 237 1776870747.367000
163 243 1776870747.384000
161 258 1776870747.400000
158 267 1776870747.417000
152 280 1776870747.434000
149 284 1776870747.451000
141 291 1776870747.468000
138 291 1776870747.485000
132 290 1776870747.501000

STROKE 4
188 216 1776870747.684000
188 216 1776870747.703000
188 216 1776870747.718000
188 217 1776870747.736000
187 227 1776870747.752000
186 253 1776870747.769000
184 269 1776870747.786000
181 285 1776870747.802000
171 317 1776870747.819000
164 331 1776870747.836000
161 335 1776870747.853000
152 341 1776870747.869000
146 342 1776870747.886000
133 343 1776870747.902000
127 342 1776870747.919000
120 340 1776870747.936000
117 336 1776870747.953000
117 332 1776870747.970000
126 317 1776870747.986000
134 308 1776870748.003000
149 293 1776870748.020000

STROKE 5
190 269 1776870748.177000
190 269 1776870748.187000
190 269 1776870748.204000
190 269 1776870748.221000
190 269 1776870748.237000
190 268 1776870748.254000
190 267 1776870748.270000
190 264 1776870748.287000
195 254 1776870748.304000
199 246 1776870748.321000
207 235 1776870748.337000
210 231 1776870748.354000
217 229 1776870748.371000
224 234 1776870748.387000
228 240 1776870748.405000
234 258 1776870748.421000
237 266 1776870748.438000
240 278 1776870748.454000
242 281 1776870748.471000

STROKE 6
293 297 1776870748.569000
293 299 1776870748.589000
291 301 1776870748.607000
285 307 1776870748.622000
282 310 1776870748.639000
274 312 1776870748.655000
270 312 1776870748.673000
262 306 1776870748.689000
260 299 1776870748.706000
261 277 1776870748.722000
270 248 1776870748.739000
277 237 1776870748.755000
289 222 1776870748.772000
290 220 1776870748.789000
292 220 1776870748.805000
292 220 1776870748.823000
292 220 1776870748.839000
289 221 1776870748.856000
285 221 1776870748.872000
273 221 1776870748.889000
267 220 1776870748.906000
256 214 1776870748.923000
251 209 1776870748.940000
246 192 1776870748.956000
255 163 1776870748.974000
263 151 1776870748.990000
271 142 1776870749.006000
285 133 1776870749.023000
298 131 1776870749.040000
304 133 1776870749.057000
320 143 1776870749.073000
326 153 1776870749.090000
336 181 1776870749.107000
339 197 1776870749.124000

