STROKE 1
32 283 1776871433.224000
31 282 1776871433.238000
30 281 1776871433.254000
30 279 1776871433.271000
29 275 1776871433.288000
29 270 1776871433.304000
29 267 1776871433.320000
32 261 1776871433.337000
35 258 1776871433.354000
43 253 1776871433.370000
46 252 1776871433.386000
49 252 1776871433.404000
54 258 1776871433.420000
55 272 1776871433.436000
54 280 1776871433.454000
48 293 1776871433.470000
44 298 1776871433.487000
36 302 1776871433.503000
32 301 1776871433.521000
25 296 1776871433.537000
22 292 1776871433.554000
18 278 1776871433.570000
18 269 1776871433.588000
24 250 1776871433.604000
29 241 1776871433.621000
41 228 1776871433.637000
46 225 1776871433.654000
58 221 1776871433.671000
61 222 1776871433.690000
67 230 1776871433.705000
71 247 1776871433.722000
73 259 1776871433.739000
74 285 1776871433.757000
75 299 1776871433.771000
75 322 1776871433.788000
77 329 1776871433.804000
79 336 1776871433.822000

STROKE 2
94 230 1776871433.986000
94 230 1776871434.007000
94 230 1776871434.023000
94 232 1776871434.039000
93 237 1776871434.056000
93 255 1776871434.072000
94 266 1776871434.089000
98 285 1776871434.106000
101 291 1776871434.123000
108 299 1776871434.139000
115 299 1776871434.156000

STROKE 3
139 226 1776871434.252000
139 226 1776871434.274000
139 226 1776871434.294000
140 226 1776871434.307000
142 228 1776871434.324000
148 240 1776871434.340000
154 258 1776871434.357000
154 268 1776871434.374000
149 284 1776871434.390000
145 291 1776871434.407000
128 302 1776871434.424000
122 302 1776871434.441000
110 299 1776871434.457000
102 291 1776871434.474000
101 286 1776871434.491000
102 278 1776871434.507000
106 275 1776871434.525000
117 270 1776871434.541000
134 269 1776871434.559000
141 269 1776871434.574000

STROKE 4
109 317 1776871434.733000
108 317 1776871434.743000
108 317 1776871434.759000
107 317 1776871434.776000
106 320 1776871434.792000
104 323 1776871434.809000
104 336 1776871434.825000
106 344 1776871434.843000
112 355 1776871434.858000
120 362 1776871434.876000
125 363 1776871434.892000

STROKE 5
166 293 1776871434.993000
166 293 1776871435.011000
166 293 1776871435.026000
166 293 1776871435.044000
167 296 1776871435.059000
168 300 1776871435.076000
171 314 1776871435.094000
170 331 1776871435.110000
168 340 1776871435.126000
162 352 1776871435.143000
157 356 1776871435.160000
138 358 1776871435.176000
131 356 1776871435.193000
121 351 1776871435.210000
118 349 1776871435.227000
116 345 1776871435.244000
118 340 1776871435.260000
122 337 1776871435.277000
139 331 1776871435.293000
147 329 1776871435.310000

STROKE 6
160 271 1776871435.464000
160 271 1776871435.478000
160 271 1776871435.495000
160 270 1776871435.511000
160 270 1776871435.528000
158 267 1776871435.545000
158 265 1776871435.563000
157 256 1776871435.578000
158 242 1776871435.595000
161 235 1776871435.611000
168 224 1776871435.628000
174 220 1776871435.645000
186 216 1776871435.662000
197 216 1776871435.679000
209 226 1776871435.695000
219 241 1776871435.713000
222 250 1776871435.728000
228 271 1776871435.745000
230 282 1776871435.762000

