STROKE 1
61 184 1775283377.188000
60 183 1775283377.203000
59 184 1775283377.220000
56 186 1775283377.237000
54 190 1775283377.254000
51 205 1775283377.270000
51 215 1775283377.286000
53 238 1775283377.303000
56 247 1775283377.320000
64 265 1775283377.336000
68 268 1775283377.353000
77 269 1775283377.370000
82 269 1775283377.387000
93 261 1775283377.404000
104 244 1775283377.420000
107 235 1775283377.437000
112 219 1775283377.453000
112 213 1775283377.471000
112 202 1775283377.487000
111 198 1775283377.504000
109 194 1775283377.521000
108 195 1775283377.537000
106 200 1775283377.554000
106 206 1775283377.571000
110 226 1775283377.587000
116 237 1775283377.604000
130 257 1775283377.621000
145 268 1775283377.638000
153 270 1775283377.654000
170 270 1775283377.671000
178 266 1775283377.687000
191 251 1775283377.704000
194 240 1775283377.721000
192 218 1775283377.738000
187 208 1775283377.755000
170 192 1775283377.771000
161 187 1775283377.788000
144 185 1775283377.805000

STROKE 2
173 254 1775283378.029000
172 253 1775283378.040000
172 253 1775283378.056000
171 253 1775283378.074000
170 257 1775283378.089000
170 261 1775283378.107000
170 276 1775283378.122000
170 286 1775283378.139000
172 307 1775283378.156000
173 318 1775283378.173000
176 339 1775283378.189000
176 342 1775283378.206000
176 345 1775283378.223000
177 347 1775283378.241000
178 347 1775283378.256000
183 346 1775283378.274000
188 343 1775283378.290000
201 334 1775283378.307000
209 331 1775283378.323000
227 331 1775283378.340000

