STROKE 1
76 254 1775198631.119000
76 253 1775198631.133000
77 251 1775198631.149000
79 250 1775198631.166000
89 247 1775198631.182000
105 250 1775198631.199000
114 254 1775198631.214000
126 266 1775198631.232000
130 274 1775198631.249000
126 297 1775198631.265000
119 305 1775198631.281000
104 314 1775198631.298000
96 315 1775198631.315000
78 312 1775198631.331000
69 307 1775198631.348000
56 290 1775198631.365000
53 278 1775198631.382000
56 252 1775198631.398000
61 238 1775198631.416000
78 216 1775198631.431000
89 207 1775198631.448000
107 199 1775198631.465000
115 198 1775198631.482000
128 203 1775198631.499000
137 216 1775198631.515000
141 226 1775198631.532000
147 253 1775198631.548000
149 269 1775198631.566000
148 307 1775198631.582000
146 326 1775198631.599000
143 368 1775198631.616000
143 388 1775198631.632000
145 422 1775198631.649000
147 434 1775198631.666000
152 447 1775198631.682000
155 448 1775198631.699000

STROKE 2
236 210 1775198631.851000
235 209 1775198631.867000
235 206 1775198631.884000
234 204 1775198631.901000
231 202 1775198631.917000
229 201 1775198631.933000
225 202 1775198631.949000
224 203 1775198631.967000
222 207 1775198631.983000
222 210 1775198632.000000
227 218 1775198632.017000
238 230 1775198632.034000
245 236 1775198632.050000
256 248 1775198632.067000
259 254 1775198632.084000
260 266 1775198632.100000
254 276 1775198632.117000
236 287 1775198632.134000
224 291 1775198632.151000
201 293 1775198632.167000
192 293 1775198632.183000
181 286 1775198632.200000
179 281 1775198632.218000
179 270 1775198632.234000
182 266 1775198632.251000
189 262 1775198632.267000
194 262 1775198632.284000
206 270 1775198632.300000
218 291 1775198632.318000
223 307 1775198632.334000
227 346 1775198632.351000
227 366 1775198632.367000
225 404 1775198632.384000
224 418 1775198632.401000
224 433 1775198632.418000
224 435 1775198632.434000
224 433 1775198632.451000

STROKE 3
242 198 1775198632.602000
242 198 1775198632.620000
242 198 1775198632.635000
242 198 1775198632.653000
242 198 1775198632.669000
240 197 1775198632.685000
232 193 1775198632.703000
214 181 1775198632.719000
202 173 1775198632.736000
191 163 1775198632.752000
166 136 1775198632.769000
162 116 1775198632.785000
165 106 1775198632.802000
186 83 1775198632.819000
203 74 1775198632.836000
236 63 1775198632.852000
249 62 1775198632.869000
271 63 1775198632.886000
282 66 1775198632.903000
299 79 1775198632.919000
305 88 1775198632.936000

