STROKE 1
51 240 1776949421.913000
51 240 1776949421.923000
51 239 1776949421.943000
52 237 1776949421.959000
53 236 1776949421.976000
58 232 1776949421.992000
61 230 1776949422.009000
70 227 1776949422.025000
76 227 1776949422.042000
86 232 1776949422.059000
91 237 1776949422.076000
97 254 1776949422.092000
98 263 1776949422.109000
92 281 1776949422.126000
83 294 1776949422.143000
69 303 1776949422.159000
61 305 1776949422.176000
48 303 1776949422.192000
43 301 1776949422.210000
35 298 1776949422.226000
31 295 1776949422.244000
31 293 1776949422.259000

STROKE 2
122 250 1776949422.464000
122 250 1776949422.479000
122 248 1776949422.494000
122 248 1776949422.511000
122 246 1776949422.527000
123 246 1776949422.544000
126 244 1776949422.560000
128 244 1776949422.577000
134 244 1776949422.594000
138 245 1776949422.611000
146 251 1776949422.627000
148 255 1776949422.644000
149 267 1776949422.661000
146 275 1776949422.678000
135 290 1776949422.694000
128 296 1776949422.711000
112 303 1776949422.728000
106 304 1776949422.745000
93 304 1776949422.762000
90 302 1776949422.778000
89 299 1776949422.794000

STROKE 3
168 253 1776949423.666000
168 252 1776949423.682000
167 251 1776949423.698000
167 251 1776949423.714000
167 250 1776949423.731000
167 250 1776949423.748000
168 248 1776949423.765000
169 248 1776949423.781000
171 246 1776949423.798000
176 245 1776949423.815000
179 243 1776949423.831000
182 242 1776949423.848000
184 242 1776949423.865000
185 244 1776949423.882000
184 246 1776949423.898000
180 256 1776949423.915000
173 270 1776949423.932000
170 278 1776949423.948000
166 289 1776949423.965000
166 293 1776949423.982000
168 299 1776949423.998000
171 301 1776949424.015000
181 302 1776949424.031000
188 301 1776949424.049000
206 293 1776949424.065000
214 288 1776949424.082000
228 275 1776949424.099000
229 273 1776949424.116000
229 269 1776949424.132000
229 267 1776949424.149000
227 264 1776949424.165000
226 263 1776949424.182000
224 261 1776949424.199000
224 261 1776949424.216000
223 264 1776949424.232000
224 268 1776949424.249000
229 279 1776949424.266000
233 286 1776949424.283000
244 297 1776949424.300000
250 301 1776949424.317000
261 303 1776949424.333000
267 302 1776949424.350000
275 296 1776949424.366000
281 287 1776949424.384000
283 282 1776949424.400000
283 276 1776949424.417000
278 264 1776949424.433000
275 258 1776949424.450000
265 247 1776949424.466000
254 240 1776949424.484000
251 238 1776949424.500000
246 235 1776949424.517000

STROKE 4
271 234 1776949424.651000
270 234 1776949424.669000
264 234 1776949424.685000
258 234 1776949424.702000
243 235 1776949424.717000
236 234 1776949424.734000
227 233 1776949424.751000
224 231 1776949424.768000
224 229 1776949424.784000
228 225 1776949424.801000
247 211 1776949424.817000
258 204 1776949424.835000
271 194 1776949424.851000
274 191 1776949424.868000
273 187 1776949424.885000
260 179 1776949424.902000
248 174 1776949424.918000
214 158 1776949424.935000
208 155 1776949424.951000
203 150 1776949424.969000
203 147 1776949424.985000
213 141 1776949425.002000
225 138 1776949425.019000
262 138 1776949425.036000
280 141 1776949425.052000

STROKE 5
304 274 1776949425.246000
304 274 1776949425.271000
304 273 1776949425.287000
304 273 1776949425.304000
303 272 1776949425.320000
302 271 1776949425.337000
302 262 1776949425.353000
307 242 1776949425.371000
312 230 1776949425.386000
322 211 1776949425.404000
329 200 1776949425.420000
337 199 1776949425.437000
341 200 1776949425.453000
346 205 1776949425.470000
354 221 1776949425.487000
359 240 1776949425.504000
360 249 1776949425.520000
362 269 1776949425.537000
362 277 1776949425.554000

