STROKE 1
37 290 1777190791.651000
37 290 1777190791.670000
37 290 1777190791.687000
36 289 1777190791.694000
34 288 1777190791.712000
33 286 1777190791.728000
30 282 1777190791.746000
28 279 1777190791.762000
26 272 1777190791.779000
26 269 1777190791.794000
26 259 1777190791.811000
28 254 1777190791.827000
34 245 1777190791.845000
38 242 1777190791.861000
47 237 1777190791.879000
52 236 1777190791.894000
64 237 1777190791.911000
68 240 1777190791.928000
74 248 1777190791.945000
75 253 1777190791.961000
76 262 1777190791.980000
75 267 1777190791.994000
70 277 1777190792.012000
66 281 1777190792.028000
56 286 1777190792.045000
51 287 1777190792.062000
41 285 1777190792.079000
37 282 1777190792.095000
30 275 1777190792.112000
29 270 1777190792.129000
29 260 1777190792.146000
29 256 1777190792.162000
33 250 1777190792.180000
34 249 1777190792.195000
39 250 1777190792.212000
42 252 1777190792.231000
49 262 1777190792.246000
53 269 1777190792.263000
60 286 1777190792.279000
63 293 1777190792.296000
66 298 1777190792.313000

STROKE 2
108 287 1777190792.441000
108 286 1777190792.460000
108 286 1777190792.476000
107 286 1777190792.492000
107 286 1777190792.509000
105 284 1777190792.525000
103 282 1777190792.542000
99 275 1777190792.559000
98 270 1777190792.575000
96 260 1777190792.592000
96 255 1777190792.609000
98 247 1777190792.626000
100 244 1777190792.642000
106 242 1777190792.659000
116 245 1777190792.677000
121 249 1777190792.693000
129 261 1777190792.710000
132 267 1777190792.726000
135 276 1777190792.743000
136 278 1777190792.760000
137 281 1777190792.777000
138 278 1777190792.795000
139 274 1777190792.810000
144 259 1777190792.827000
148 251 1777190792.843000
155 237 1777190792.860000
160 229 1777190792.877000
166 226 1777190792.894000
170 226 1777190792.910000
177 232 1777190792.927000
182 246 1777190792.945000
184 257 1777190792.960000
183 278 1777190792.977000

STROKE 3
137 302 1777190793.182000
137 301 1777190793.195000
137 301 1777190793.212000
139 299 1777190793.228000
141 298 1777190793.244000
147 298 1777190793.261000
152 298 1777190793.278000
162 300 1777190793.295000
166 302 1777190793.311000
172 309 1777190793.328000
173 319 1777190793.346000
171 325 1777190793.361000
163 339 1777190793.378000
157 344 1777190793.395000
144 352 1777190793.412000
138 353 1777190793.428000
129 353 1777190793.445000
125 352 1777190793.462000
121 349 1777190793.479000
119 346 1777190793.496000
120 344 1777190793.512000
127 338 1777190793.529000
134 335 1777190793.545000
151 330 1777190793.562000
159 327 1777190793.579000

STROKE 4
208 229 1777190793.754000
208 229 1777190793.763000
208 228 1777190793.780000
208 227 1777190793.797000
208 227 1777190793.814000
208 227 1777190793.831000
209 229 1777190793.847000
210 231 1777190793.864000
211 242 1777190793.880000
211 260 1777190793.897000
211 272 1777190793.914000
209 298 1777190793.931000
206 319 1777190793.948000
205 334 1777190793.964000
206 338 1777190793.981000
206 342 1777190793.997000
207 344 1777190794.015000
209 345 1777190794.031000
215 346 1777190794.047000
219 345 1777190794.064000
222 345 1777190794.079000

STROKE 5
238 283 1777190794.290000
238 283 1777190794.299000
238 281 1777190794.316000
238 277 1777190794.332000
237 274 1777190794.349000
237 269 1777190794.365000
238 265 1777190794.382000
239 263 1777190794.399000
243 261 1777190794.416000
245 261 1777190794.433000
251 263 1777190794.449000
256 269 1777190794.467000
258 274 1777190794.483000
258 286 1777190794.499000
256 293 1777190794.516000
250 302 1777190794.533000
248 304 1777190794.550000
241 305 1777190794.566000
235 301 1777190794.585000
232 296 1777190794.600000
228 284 1777190794.616000
227 277 1777190794.635000
231 262 1777190794.650000
234 256 1777190794.667000
241 246 1777190794.683000
246 243 1777190794.700000
260 239 1777190794.717000
279 241 1777190794.735000
289 244 1777190794.751000
300 247 1777190794.768000

STROKE 6
