STROKE 1
43 223 1777187783.341000
43 223 1777187783.352000
42 221 1777187783.370000
41 220 1777187783.384000
39 218 1777187783.401000
38 217 1777187783.418000
38 215 1777187783.434000
38 214 1777187783.451000
42 213 1777187783.468000
45 212 1777187783.484000
53 212 1777187783.501000
56 213 1777187783.518000
61 216 1777187783.535000
61 219 1777187783.551000
61 225 1777187783.568000
61 228 1777187783.585000
61 234 1777187783.601000
61 236 1777187783.618000
66 242 1777187783.635000
69 245 1777187783.652000
75 252 1777187783.669000
77 254 1777187783.685000
78 259 1777187783.702000
78 262 1777187783.719000
75 266 1777187783.735000
71 268 1777187783.752000
61 272 1777187783.769000
53 273 1777187783.786000
38 275 1777187783.802000
31 275 1777187783.819000
22 274 1777187783.836000
18 274 1777187783.854000

STROKE 2
66 248 1777187783.967000
66 248 1777187783.988000
66 247 1777187784.006000
67 245 1777187784.020000
67 243 1777187784.037000
68 239 1777187784.053000
69 236 1777187784.070000
73 229 1777187784.087000
78 224 1777187784.103000
90 216 1777187784.120000
97 214 1777187784.138000
110 214 1777187784.154000
124 223 1777187784.170000
127 229 1777187784.187000
130 243 1777187784.204000
129 251 1777187784.221000
127 264 1777187784.237000
126 271 1777187784.254000

STROKE 3
124 277 1777187784.397000
124 277 1777187784.406000
123 277 1777187784.423000
123 278 1777187784.438000
120 285 1777187784.455000
118 292 1777187784.471000
113 309 1777187784.488000
111 319 1777187784.505000
109 337 1777187784.522000
109 344 1777187784.540000
109 356 1777187784.555000
109 357 1777187784.573000
112 359 1777187784.589000
117 358 1777187784.605000
121 355 1777187784.622000
128 349 1777187784.639000
131 346 1777187784.656000

STROKE 4
165 230 1777187784.887000
165 230 1777187784.908000
165 230 1777187784.925000
164 230 1777187784.940000
164 231 1777187784.956000
164 236 1777187784.973000
165 247 1777187784.991000
166 253 1777187785.007000
170 265 1777187785.023000
173 270 1777187785.040000
178 275 1777187785.057000
180 276 1777187785.073000
182 276 1777187785.090000

STROKE 5
222 225 1777187785.172000
222 225 1777187785.192000
222 225 1777187785.208000
222 226 1777187785.224000
223 227 1777187785.241000
224 234 1777187785.257000
224 239 1777187785.274000
222 252 1777187785.291000
220 259 1777187785.308000
216 270 1777187785.324000
209 278 1777187785.341000
205 281 1777187785.358000
191 283 1777187785.375000
185 283 1777187785.391000

STROKE 6
204 234 1777187785.522000
204 234 1777187785.543000
203 234 1777187785.560000
201 233 1777187785.576000
198 232 1777187785.593000
196 232 1777187785.609000
190 228 1777187785.626000
186 225 1777187785.642000
177 216 1777187785.659000
173 209 1777187785.676000
166 195 1777187785.692000
165 188 1777187785.709000
166 172 1777187785.726000
178 162 1777187785.743000
187 158 1777187785.759000
208 155 1777187785.776000
217 155 1777187785.793000
230 160 1777187785.810000
235 164 1777187785.826000
237 170 1777187785.843000

STROKE 7
264 243 1777187786.287000
264 243 1777187786.296000
264 242 1777187786.312000
265 240 1777187786.328000
267 237 1777187786.345000
268 235 1777187786.361000
273 233 1777187786.378000
276 232 1777187786.395000
283 232 1777187786.412000
286 234 1777187786.428000
291 238 1777187786.445000
293 242 1777187786.462000
293 250 1777187786.478000
287 260 1777187786.495000
283 265 1777187786.512000
272 275 1777187786.528000
267 278 1777187786.545000
257 283 1777187786.562000
253 283 1777187786.579000
248 283 1777187786.596000
246 281 1777187786.613000
245 280 1777187786.629000
246 277 1777187786.646000
249 275 1777187786.662000
259 271 1777187786.679000
267 269 1777187786.696000
281 267 1777187786.712000
287 267 1777187786.729000

STROKE 8
284 238 1777187786.902000
284 238 1777187786.914000
283 238 1777187786.931000
283 237 1777187786.947000
280 235 1777187786.964000
278 234 1777187786.981000
271 228 1777187786.998000
262 219 1777187787.014000
258 214 1777187787.031000
253 200 1777187787.047000
252 194 1777187787.064000
258 174 1777187787.081000
263 168 1777187787.098000
280 160 1777187787.114000
289 157 1777187787.132000
307 155 1777187787.148000
322 157 1777187787.165000
327 159 1777187787.181000
334 166 1777187787.198000
336 171 1777187787.214000
337 177 1777187787.231000

