STROKE 1
110 278 1775284386.898000
110 278 1775284386.919000
109 278 1775284386.935000
106 278 1775284386.952000
103 277 1775284386.968000
95 276 1775284386.985000
84 273 1775284387.001000
78 271 1775284387.018000
67 264 1775284387.035000
64 260 1775284387.051000
59 250 1775284387.072000
59 239 1775284387.085000
69 222 1775284387.102000
79 214 1775284387.119000
98 203 1775284387.135000
116 197 1775284387.153000
124 197 1775284387.170000
136 200 1775284387.186000
141 205 1775284387.202000
147 219 1775284387.219000
149 228 1775284387.235000
144 251 1775284387.253000
138 262 1775284387.269000
120 281 1775284387.285000
111 286 1775284387.302000
93 288 1775284387.319000
84 286 1775284387.336000
70 274 1775284387.353000
66 264 1775284387.370000
62 242 1775284387.386000
66 222 1775284387.403000
70 215 1775284387.419000
73 211 1775284387.436000
80 207 1775284387.453000
85 211 1775284387.470000
88 218 1775284387.487000
94 240 1775284387.503000
98 254 1775284387.520000

STROKE 2
149 274 1775284387.664000
147 273 1775284387.688000
143 269 1775284387.704000
139 267 1775284387.722000
127 266 1775284387.737000
119 267 1775284387.754000
100 278 1775284387.771000
91 288 1775284387.788000
74 321 1775284387.804000
71 335 1775284387.821000
75 357 1775284387.837000
78 365 1775284387.855000
86 376 1775284387.871000
92 380 1775284387.888000
109 380 1775284387.904000
120 375 1775284387.921000
141 357 1775284387.938000
155 335 1775284387.955000
158 326 1775284387.972000
159 312 1775284387.988000
157 306 1775284388.005000
151 299 1775284388.021000
149 296 1775284388.038000
145 293 1775284388.055000

STROKE 3
229 221 1775284388.204000
228 219 1775284388.223000
227 218 1775284388.239000
223 214 1775284388.256000
219 213 1775284388.273000
215 211 1775284388.289000
206 211 1775284388.306000
200 212 1775284388.322000
198 213 1775284388.339000
198 218 1775284388.356000
200 221 1775284388.373000
210 232 1775284388.389000
218 239 1775284388.406000
231 251 1775284388.422000
235 255 1775284388.440000
238 261 1775284388.456000
234 264 1775284388.474000
227 265 1775284388.490000
208 266 1775284388.508000
196 265 1775284388.523000
186 263 1775284388.540000
166 256 1775284388.557000
161 249 1775284388.573000
160 246 1775284388.591000
160 243 1775284388.607000
160 242 1775284388.624000
161 240 1775284388.640000
162 239 1775284388.658000
166 239 1775284388.674000
170 240 1775284388.691000
176 252 1775284388.707000
180 263 1775284388.724000
186 296 1775284388.740000
187 315 1775284388.758000
187 346 1775284388.774000
187 361 1775284388.791000
188 363 1775284388.807000

STROKE 4
199 213 1775284389.018000
197 212 1775284389.042000
190 209 1775284389.058000
185 206 1775284389.076000
173 197 1775284389.091000
167 191 1775284389.109000
156 178 1775284389.125000
150 171 1775284389.142000
139 151 1775284389.158000
138 144 1775284389.175000
138 133 1775284389.192000
157 122 1775284389.209000
174 116 1775284389.225000
195 113 1775284389.242000
227 114 1775284389.259000
244 120 1775284389.276000
250 125 1775284389.293000
253 131 1775284389.309000

STROKE 5
265 191 1775284389.439000
265 190 1775284389.460000
265 190 1775284389.477000
265 190 1775284389.493000

STROKE 6
272 237 1775284389.609000
272 237 1775284389.627000
272 237 1775284389.644000
272 237 1775284389.661000

