STROKE 1
38 242 1777177002.554000
38 240 1777177002.574000
38 237 1777177002.594000
38 234 1777177002.611000
38 230 1777177002.626000
39 228 1777177002.643000
42 224 1777177002.660000
45 223 1777177002.677000
53 219 1777177002.694000
62 218 1777177002.711000
64 218 1777177002.727000
66 218 1777177002.744000
66 222 1777177002.761000
61 230 1777177002.777000
58 237 1777177002.794000
51 249 1777177002.811000
49 254 1777177002.827000
48 262 1777177002.844000
49 264 1777177002.861000
56 268 1777177002.877000
62 269 1777177002.894000
76 269 1777177002.911000
83 269 1777177002.928000

STROKE 2
110 221 1777177003.030000
110 221 1777177003.046000
110 221 1777177003.062000
110 220 1777177003.078000
110 220 1777177003.095000
110 221 1777177003.112000
112 222 1777177003.128000
113 225 1777177003.145000
114 231 1777177003.162000
114 235 1777177003.179000
111 245 1777177003.195000
108 250 1777177003.212000
99 257 1777177003.229000
94 260 1777177003.246000
85 263 1777177003.262000
80 265 1777177003.279000
78 265 1777177003.296000

STROKE 3
142 219 1777177003.507000
142 219 1777177003.514000
142 219 1777177003.530000
142 218 1777177003.547000
144 217 1777177003.564000
146 216 1777177003.581000
150 216 1777177003.597000
155 218 1777177003.614000
157 221 1777177003.630000
161 228 1777177003.647000
162 233 1777177003.664000
160 243 1777177003.681000
157 248 1777177003.697000
147 257 1777177003.714000
141 260 1777177003.731000
127 264 1777177003.747000
117 264 1777177003.764000
113 264 1777177003.781000
110 263 1777177003.797000
109 261 1777177003.814000
108 259 1777177003.828000

STROKE 4
164 244 1777177003.988000
164 243 1777177003.999000
164 243 1777177004.016000
163 242 1777177004.032000
163 239 1777177004.048000
163 237 1777177004.065000
165 232 1777177004.082000
168 229 1777177004.098000
176 223 1777177004.115000
188 218 1777177004.132000
194 217 1777177004.148000
202 218 1777177004.165000
205 221 1777177004.182000
210 230 1777177004.199000
211 236 1777177004.216000
212 248 1777177004.232000
213 253 1777177004.249000
213 257 1777177004.266000

STROKE 5
254 266 1777177004.380000
254 266 1777177004.400000
254 266 1777177004.416000
253 266 1777177004.433000
253 266 1777177004.450000
251 265 1777177004.466000
248 263 1777177004.483000
246 261 1777177004.500000
242 253 1777177004.517000
241 248 1777177004.533000
240 237 1777177004.550000
242 231 1777177004.567000
246 222 1777177004.583000
253 215 1777177004.601000
257 213 1777177004.617000
266 211 1777177004.634000
274 212 1777177004.650000
282 219 1777177004.667000
284 224 1777177004.684000
286 235 1777177004.701000
285 242 1777177004.718000
279 253 1777177004.734000
270 262 1777177004.751000
265 266 1777177004.767000
257 269 1777177004.784000
254 269 1777177004.801000

STROKE 6
276 254 1777177004.912000
276 254 1777177004.936000
276 254 1777177004.952000
276 254 1777177004.968000
277 253 1777177004.985000
277 251 1777177005.002000
280 248 1777177005.018000
282 246 1777177005.036000
288 239 1777177005.052000
297 234 1777177005.068000
301 232 1777177005.085000
308 233 1777177005.102000
311 234 1777177005.119000
317 240 1777177005.135000
318 244 1777177005.152000
320 250 1777177005.169000
321 252 1777177005.186000

STROKE 7
299 211 1777177005.304000
298 210 1777177005.320000
294 206 1777177005.337000
290 203 1777177005.354000
280 194 1777177005.370000
270 185 1777177005.386000
266 180 1777177005.403000
258 167 1777177005.420000
254 160 1777177005.437000
250 142 1777177005.453000
252 137 1777177005.471000
259 128 1777177005.487000
276 123 1777177005.504000
286 122 1777177005.520000
305 123 1777177005.537000
314 126 1777177005.554000
331 137 1777177005.571000
339 145 1777177005.587000

