STROKE 1
72 299 1776952172.222000
72 299 1776952172.244000
72 299 1776952172.260000
72 299 1776952172.279000
72 299 1776952172.295000
70 298 1776952172.312000
69 296 1776952172.329000
61 289 1776952172.346000
56 283 1776952172.363000
46 268 1776952172.379000
43 261 1776952172.396000
39 249 1776952172.413000
37 242 1776952172.430000
40 236 1776952172.446000
43 234 1776952172.463000
54 230 1776952172.479000
63 230 1776952172.497000
79 232 1776952172.513000
85 234 1776952172.530000
93 239 1776952172.546000
96 243 1776952172.563000
101 250 1776952172.580000
102 253 1776952172.597000
104 256 1776952172.613000
105 258 1776952172.630000
106 257 1776952172.647000
107 255 1776952172.664000
109 244 1776952172.680000
114 227 1776952172.698000
117 218 1776952172.713000
124 204 1776952172.731000
128 200 1776952172.747000
137 195 1776952172.764000
141 194 1776952172.781000
150 197 1776952172.797000
154 200 1776952172.814000
160 212 1776952172.831000
163 219 1776952172.848000
165 239 1776952172.864000
164 258 1776952172.882000
164 264 1776952172.898000
164 272 1776952172.914000
164 274 1776952172.931000
165 273 1776952172.948000
166 270 1776952172.965000

STROKE 2
210 193 1776952173.093000
210 195 1776952173.115000
208 199 1776952173.132000
205 212 1776952173.148000
202 222 1776952173.166000
197 246 1776952173.182000
193 289 1776952173.199000
193 305 1776952173.216000
192 334 1776952173.232000
192 348 1776952173.249000
190 368 1776952173.265000
187 382 1776952173.283000
185 386 1776952173.299000
180 391 1776952173.316000
176 392 1776952173.333000
166 391 1776952173.349000
160 390 1776952173.366000
150 386 1776952173.383000
147 383 1776952173.400000
141 376 1776952173.416000
139 370 1776952173.433000
138 352 1776952173.449000
138 341 1776952173.466000
142 321 1776952173.483000
149 307 1776952173.500000
153 302 1776952173.517000
158 294 1776952173.533000
161 291 1776952173.550000

STROKE 3
232 202 1776952173.824000
232 202 1776952173.836000
232 203 1776952173.852000
232 206 1776952173.870000
232 219 1776952173.885000
231 232 1776952173.902000
227 267 1776952173.918000
220 321 1776952173.935000
219 340 1776952173.952000
221 375 1776952173.968000
221 388 1776952173.984000
223 402 1776952174.001000
224 406 1776952174.018000
226 408 1776952174.035000
226 409 1776952174.052000
228 410 1776952174.068000
229 410 1776952174.085000
229 410 1776952174.101000
229 410 1776952174.118000
229 410 1776952174.135000
230 410 1776952174.152000
232 409 1776952174.169000
240 402 1776952174.185000
246 397 1776952174.202000
258 384 1776952174.219000
269 371 1776952174.235000
274 364 1776952174.253000
277 359 1776952174.269000

STROKE 4
273 216 1776952174.532000
273 216 1776952174.554000
273 216 1776952174.571000
273 216 1776952174.588000
273 216 1776952174.603000
273 216 1776952174.620000

STROKE 5
275 265 1776952174.738000
275 265 1776952174.756000
275 265 1776952174.771000
275 265 1776952174.788000
275 265 1776952174.804000
275 265 1776952174.821000

