STROKE 1
52 214 1777301300.762000
52 212 1777301300.788000
52 207 1777301300.804000
53 205 1777301300.821000
55 201 1777301300.837000
57 200 1777301300.854000
64 198 1777301300.870000
68 199 1777301300.887000
79 204 1777301300.903000
85 208 1777301300.921000
94 220 1777301300.937000
96 228 1777301300.954000
98 244 1777301300.971000
96 251 1777301300.987000
87 267 1777301301.004000
82 271 1777301301.021000
70 275 1777301301.038000
65 277 1777301301.054000
56 277 1777301301.071000
53 276 1777301301.088000
49 274 1777301301.104000
45 272 1777301301.123000
45 270 1777301301.138000
46 265 1777301301.156000
50 262 1777301301.171000
56 258 1777301301.188000
75 251 1777301301.204000
85 249 1777301301.222000
102 248 1777301301.238000
107 248 1777301301.255000
111 248 1777301301.271000

STROKE 2
116 232 1777301301.419000
115 231 1777301301.441000
115 230 1777301301.457000
114 225 1777301301.472000
114 222 1777301301.490000
113 216 1777301301.506000
113 213 1777301301.522000
114 208 1777301301.540000
114 205 1777301301.556000
118 200 1777301301.573000
121 197 1777301301.589000
130 193 1777301301.606000
136 192 1777301301.623000
147 193 1777301301.640000
157 198 1777301301.656000
161 201 1777301301.673000
170 216 1777301301.690000
171 221 1777301301.706000
170 233 1777301301.723000
168 238 1777301301.740000
162 248 1777301301.757000
150 256 1777301301.774000
142 258 1777301301.790000
128 259 1777301301.807000
122 259 1777301301.824000
115 258 1777301301.840000
113 257 1777301301.857000
110 255 1777301301.873000

STROKE 3
144 171 1777301302.152000
144 171 1777301302.175000
143 170 1777301302.192000
143 170 1777301302.208000
139 170 1777301302.225000
136 169 1777301302.241000
128 165 1777301302.258000
123 163 1777301302.275000
112 155 1777301302.292000
108 150 1777301302.308000
101 140 1777301302.325000
98 128 1777301302.342000
100 117 1777301302.359000
113 103 1777301302.375000
123 97 1777301302.392000
144 91 1777301302.409000
152 90 1777301302.425000
165 91 1777301302.442000
175 98 1777301302.460000
178 104 1777301302.477000
180 118 1777301302.492000
179 127 1777301302.509000
170 147 1777301302.526000
163 157 1777301302.543000
149 176 1777301302.559000
144 184 1777301302.577000
141 190 1777301302.595000

STROKE 4
199 203 1777301302.839000
199 203 1777301302.861000
198 203 1777301302.879000
198 203 1777301302.894000
197 205 1777301302.911000
195 210 1777301302.928000
192 219 1777301302.945000
190 224 1777301302.961000
190 234 1777301302.978000
190 239 1777301302.995000
197 247 1777301303.011000
201 250 1777301303.027000

STROKE 5
248 197 1777301303.146000
248 197 1777301303.162000
248 197 1777301303.179000
248 197 1777301303.195000
250 197 1777301303.212000
254 198 1777301303.228000
256 200 1777301303.245000
262 207 1777301303.262000
265 212 1777301303.279000
269 223 1777301303.295000
270 229 1777301303.312000
269 240 1777301303.329000
266 244 1777301303.346000
258 251 1777301303.362000
240 256 1777301303.379000
231 256 1777301303.395000
218 254 1777301303.412000
213 253 1777301303.429000
208 249 1777301303.446000
207 248 1777301303.463000
206 246 1777301303.479000
210 241 1777301303.496000
215 238 1777301303.513000
234 231 1777301303.530000
244 228 1777301303.546000
261 226 1777301303.563000
267 225 1777301303.580000
273 225 1777301303.596000

STROKE 6
256 189 1777301303.729000
256 189 1777301303.748000
254 187 1777301303.764000
253 186 1777301303.781000
249 182 1777301303.797000
242 176 1777301303.814000
238 171 1777301303.831000
229 160 1777301303.847000
224 152 1777301303.864000
216 138 1777301303.881000
211 125 1777301303.897000
212 110 1777301303.914000
221 94 1777301303.932000
230 86 1777301303.948000
247 77 1777301303.964000
254 74 1777301303.981000
266 74 1777301303.998000
272 76 1777301304.015000
281 86 1777301304.031000
285 94 1777301304.048000

STROKE 7
248 304 1777301304.826000
248 304 1777301304.835000
248 304 1777301304.852000
248 302 1777301304.868000
248 301 1777301304.884000
248 301 1777301304.901000
248 301 1777301304.917000

