STROKE 1
49 217 1776871259.763000
48 217 1776871259.770000
48 217 1776871259.787000
48 217 1776871259.793000
48 216 1776871259.813000
48 216 1776871259.827000
46 217 1776871259.844000
45 219 1776871259.861000
42 229 1776871259.877000
38 245 1776871259.894000
37 253 1776871259.910000
38 265 1776871259.928000
39 269 1776871259.946000
44 273 1776871259.962000
53 274 1776871259.979000
56 273 1776871259.995000
62 268 1776871260.017000
66 264 1776871260.028000
72 253 1776871260.046000
74 247 1776871260.061000
76 237 1776871260.078000
76 233 1776871260.096000
76 227 1776871260.111000
76 225 1776871260.130000
77 225 1776871260.145000
78 227 1776871260.162000
80 231 1776871260.178000
87 243 1776871260.196000
92 250 1776871260.212000
102 261 1776871260.229000
112 266 1776871260.247000
117 267 1776871260.263000
125 264 1776871260.280000
128 260 1776871260.296000
133 250 1776871260.314000
134 243 1776871260.330000
132 230 1776871260.347000
129 224 1776871260.363000
122 216 1776871260.380000
114 211 1776871260.398000
111 211 1776871260.413000
106 213 1776871260.430000

STROKE 2
133 269 1776871260.577000
132 269 1776871260.593000
131 268 1776871260.609000
129 267 1776871260.626000
125 266 1776871260.643000
121 266 1776871260.659000
112 270 1776871260.676000
101 282 1776871260.693000
96 290 1776871260.710000
91 309 1776871260.726000
90 317 1776871260.743000
90 334 1776871260.760000
96 338 1776871260.777000
101 339 1776871260.793000
113 335 1776871260.810000
120 330 1776871260.826000
131 318 1776871260.843000
136 312 1776871260.860000
143 299 1776871260.876000
145 294 1776871260.894000
144 284 1776871260.910000
141 276 1776871260.927000
138 273 1776871260.943000
134 269 1776871260.960000
132 269 1776871260.977000
130 268 1776871260.994000

STROKE 3
162 226 1776871261.134000
162 226 1776871261.145000
162 226 1776871261.161000
162 226 1776871261.178000
160 229 1776871261.194000
157 240 1776871261.212000
157 248 1776871261.228000
158 265 1776871261.244000
160 271 1776871261.261000
165 278 1776871261.278000
168 278 1776871261.295000

STROKE 4
207 207 1776871261.383000
207 207 1776871261.395000
207 207 1776871261.412000
207 207 1776871261.428000
207 207 1776871261.445000
208 207 1776871261.462000
211 210 1776871261.478000
214 213 1776871261.495000
221 222 1776871261.512000
223 229 1776871261.531000
225 246 1776871261.545000
223 255 1776871261.563000
216 270 1776871261.579000
200 282 1776871261.596000
194 282 1776871261.613000
183 278 1776871261.629000
179 275 1776871261.647000
173 269 1776871261.663000
172 265 1776871261.680000
173 257 1776871261.696000
183 249 1776871261.713000
189 246 1776871261.730000
200 244 1776871261.746000
204 245 1776871261.763000
209 248 1776871261.780000
211 250 1776871261.797000
212 252 1776871261.809000

STROKE 5
208 201 1776871261.960000
206 201 1776871261.982000
203 199 1776871261.998000
201 198 1776871262.016000
197 195 1776871262.030000
193 193 1776871262.048000
184 184 1776871262.064000
174 171 1776871262.081000
168 162 1776871262.098000
158 137 1776871262.114000
158 129 1776871262.131000
163 115 1776871262.148000
169 110 1776871262.165000
187 102 1776871262.181000
197 100 1776871262.199000
216 101 1776871262.215000
230 110 1776871262.231000
235 118 1776871262.249000
240 137 1776871262.265000
240 148 1776871262.282000

STROKE 6
266 229 1776871262.602000
266 229 1776871262.616000
266 228 1776871262.634000
266 228 1776871262.650000
266 228 1776871262.667000
266 228 1776871262.684000

STROKE 7
268 264 1776871262.773000
268 264 1776871262.802000
268 264 1776871262.817000
268 264 1776871262.835000

