STROKE 1
74 206 1776874444.563000
74 206 1776874444.575000
74 206 1776874444.593000
74 206 1776874444.608000
74 206 1776874444.625000
73 208 1776874444.641000
72 211 1776874444.658000
68 221 1776874444.674000
67 229 1776874444.691000
69 246 1776874444.708000
72 254 1776874444.724000
80 264 1776874444.741000
88 270 1776874444.758000

STROKE 2
138 196 1776874444.888000
138 195 1776874444.910000
138 195 1776874444.927000
138 195 1776874444.942000
140 197 1776874444.959000
142 199 1776874444.976000
148 207 1776874444.992000
150 213 1776874445.009000
153 228 1776874445.026000
152 236 1776874445.043000
147 251 1776874445.059000
136 265 1776874445.076000
129 269 1776874445.093000
115 272 1776874445.109000
108 271 1776874445.127000
97 269 1776874445.143000
93 266 1776874445.160000
89 260 1776874445.176000
88 257 1776874445.193000
90 251 1776874445.210000
96 246 1776874445.227000
101 244 1776874445.244000
112 243 1776874445.260000
117 243 1776874445.277000
125 247 1776874445.293000
128 250 1776874445.311000
131 258 1776874445.327000

STROKE 3
116 290 1776874445.616000
116 290 1776874445.630000
116 290 1776874445.646000
116 290 1776874445.663000
116 291 1776874445.679000
116 294 1776874445.696000
114 308 1776874445.712000
112 328 1776874445.729000
110 337 1776874445.746000
110 350 1776874445.762000
110 354 1776874445.779000
110 359 1776874445.796000
111 361 1776874445.813000
118 361 1776874445.829000
124 359 1776874445.846000
142 341 1776874445.863000
153 330 1776874445.878000

STROKE 4
115 154 1776874446.119000
115 154 1776874446.132000
115 153 1776874446.148000
115 152 1776874446.164000
115 152 1776874446.180000
115 152 1776874446.198000
115 152 1776874446.214000
115 152 1776874446.231000

STROKE 5
163 293 1776874446.506000
163 293 1776874446.516000
163 293 1776874446.532000
163 293 1776874446.550000
163 293 1776874446.565000
163 293 1776874446.582000

