STROKE 1
58 236 1775203444.876000
58 235 1775203444.897000
58 235 1775203444.913000
57 234 1775203444.929000
56 233 1775203444.949000
56 230 1775203444.963000
57 228 1775203444.980000
61 222 1775203444.996000
64 219 1775203445.014000
73 215 1775203445.030000
83 214 1775203445.046000
89 215 1775203445.064000
101 221 1775203445.080000
107 226 1775203445.097000
117 240 1775203445.113000
120 268 1775203445.131000
118 280 1775203445.147000
107 299 1775203445.163000
100 306 1775203445.180000
85 315 1775203445.197000
66 322 1775203445.214000
56 323 1775203445.231000
38 323 1775203445.247000
31 322 1775203445.264000
23 317 1775203445.280000
22 313 1775203445.298000

STROKE 2
127 266 1775203445.488000
127 266 1775203445.499000
126 264 1775203445.515000
125 262 1775203445.532000
123 259 1775203445.548000
122 257 1775203445.565000
122 253 1775203445.581000
123 246 1775203445.598000
126 242 1775203445.615000
136 229 1775203445.631000
142 223 1775203445.648000
158 214 1775203445.665000
180 213 1775203445.682000
188 214 1775203445.698000
203 227 1775203445.715000
210 235 1775203445.733000
219 251 1775203445.748000
223 270 1775203445.766000
223 278 1775203445.782000
219 293 1775203445.798000
218 300 1775203445.815000
213 310 1775203445.832000
209 315 1775203445.849000

