STROKE 1
64 325 1776583242.178000
63 325 1776583242.198000
61 324 1776583242.215000
58 323 1776583242.231000
53 322 1776583242.247000
46 317 1776583242.264000
39 309 1776583242.281000
35 299 1776583242.297000
34 290 1776583242.314000
37 277 1776583242.331000
53 257 1776583242.349000
70 246 1776583242.366000
79 242 1776583242.381000
96 238 1776583242.398000
113 239 1776583242.414000
126 243 1776583242.431000
134 251 1776583242.448000
138 264 1776583242.464000
138 278 1776583242.481000
136 286 1776583242.498000
127 301 1776583242.515000
114 314 1776583242.531000
100 320 1776583242.548000
88 322 1776583242.565000
77 319 1776583242.581000
67 313 1776583242.598000
59 303 1776583242.615000
58 298 1776583242.632000
56 287 1776583242.648000
58 277 1776583242.665000
69 269 1776583242.682000
86 266 1776583242.698000
101 269 1776583242.715000
114 280 1776583242.732000
123 293 1776583242.749000
126 296 1776583242.765000

STROKE 2
181 253 1776583242.957000
181 252 1776583242.967000
181 252 1776583242.983000
180 253 1776583243.000000
176 259 1776583243.016000
170 275 1776583243.033000
167 290 1776583243.049000
170 301 1776583243.066000
181 310 1776583243.083000
192 313 1776583243.100000

STROKE 3
233 253 1776583243.234000
232 253 1776583243.251000
233 253 1776583243.267000
234 253 1776583243.284000
236 255 1776583243.300000
239 259 1776583243.317000
248 270 1776583243.334000
253 283 1776583243.351000
251 294 1776583243.367000
242 306 1776583243.384000
228 315 1776583243.401000
208 320 1776583243.417000
193 318 1776583243.434000
189 317 1776583243.451000
184 313 1776583243.468000
182 310 1776583243.484000
182 305 1776583243.501000
190 296 1776583243.518000
206 287 1776583243.534000
218 284 1776583243.551000
225 285 1776583243.568000
227 287 1776583243.584000
229 290 1776583243.601000
229 291 1776583243.618000

STROKE 4
243 245 1776583243.754000
242 245 1776583243.770000
240 244 1776583243.786000
237 243 1776583243.802000
228 241 1776583243.818000
213 237 1776583243.835000
197 228 1776583243.852000
184 216 1776583243.869000
170 200 1776583243.885000
161 185 1776583243.902000
156 170 1776583243.919000
155 165 1776583243.936000
155 158 1776583243.952000
158 150 1776583243.969000
168 143 1776583243.986000
187 137 1776583244.002000
210 136 1776583244.019000
232 139 1776583244.036000
250 149 1776583244.053000
256 155 1776583244.069000
261 161 1776583244.086000

