STROKE 1
122 284 1776009508.245000
122 284 1776009508.268000
122 284 1776009508.287000
122 284 1776009508.304000
122 286 1776009508.319000
121 289 1776009508.336000
116 301 1776009508.353000
113 307 1776009508.370000
107 317 1776009508.387000
101 321 1776009508.403000
97 321 1776009508.420000
90 317 1776009508.437000
86 311 1776009508.453000
79 291 1776009508.470000
77 279 1776009508.487000
78 256 1776009508.504000
81 248 1776009508.520000
91 234 1776009508.537000
98 233 1776009508.554000
110 237 1776009508.571000
117 241 1776009508.587000
128 251 1776009508.604000
133 256 1776009508.621000
139 266 1776009508.637000
141 270 1776009508.654000
141 274 1776009508.671000
140 274 1776009508.688000
134 272 1776009508.705000
130 269 1776009508.721000
118 257 1776009508.738000
114 251 1776009508.754000
106 238 1776009508.771000
104 234 1776009508.788000
105 228 1776009508.805000
107 226 1776009508.821000
114 224 1776009508.838000
119 225 1776009508.855000
132 230 1776009508.872000
146 241 1776009508.889000
152 247 1776009508.906000
162 259 1776009508.922000
165 265 1776009508.938000
168 270 1776009508.955000

STROKE 2
137 318 1776009509.262000
136 317 1776009509.274000
134 316 1776009509.290000
129 314 1776009509.307000
125 313 1776009509.323000
115 314 1776009509.340000
109 315 1776009509.357000
97 323 1776009509.373000
86 338 1776009509.390000
82 349 1776009509.407000
76 381 1776009509.423000
77 390 1776009509.440000
80 401 1776009509.457000
82 404 1776009509.473000
90 408 1776009509.490000
95 408 1776009509.507000
109 401 1776009509.524000
124 387 1776009509.540000
130 377 1776009509.557000
137 359 1776009509.574000
139 351 1776009509.591000
139 338 1776009509.607000
138 333 1776009509.624000
135 325 1776009509.641000
131 320 1776009509.658000
130 317 1776009509.674000

STROKE 3
222 321 1776009509.869000
221 321 1776009509.893000
221 321 1776009509.909000
220 321 1776009509.925000
217 322 1776009509.942000
215 321 1776009509.958000
209 319 1776009509.975000
202 314 1776009509.992000
198 309 1776009510.008000
190 296 1776009510.025000
187 288 1776009510.042000
187 271 1776009510.059000
192 256 1776009510.075000
202 244 1776009510.092000
206 240 1776009510.109000
216 237 1776009510.126000
226 237 1776009510.142000
231 239 1776009510.159000
239 248 1776009510.176000
242 255 1776009510.193000
243 274 1776009510.209000
241 283 1776009510.226000
234 300 1776009510.243000
227 310 1776009510.260000
225 313 1776009510.276000
222 315 1776009510.293000

STROKE 4
248 302 1776009510.444000
248 302 1776009510.461000
247 302 1776009510.477000
246 301 1776009510.494000
246 300 1776009510.511000
245 297 1776009510.527000
245 288 1776009510.544000
246 282 1776009510.560000
251 266 1776009510.577000
254 259 1776009510.594000
262 247 1776009510.610000
267 243 1776009510.627000
277 237 1776009510.644000
281 238 1776009510.661000
289 245 1776009510.677000
296 261 1776009510.694000
298 271 1776009510.711000
300 290 1776009510.727000
299 298 1776009510.744000
298 309 1776009510.761000

STROKE 5
274 238 1776009510.938000
274 238 1776009510.963000
271 238 1776009510.980000
269 237 1776009510.995000
262 234 1776009511.012000
258 231 1776009511.029000
250 223 1776009511.045000
246 217 1776009511.062000
242 202 1776009511.079000
241 179 1776009511.095000
246 158 1776009511.112000
256 139 1776009511.129000
261 134 1776009511.146000
270 126 1776009511.162000
274 125 1776009511.179000
283 123 1776009511.196000
291 128 1776009511.213000
294 133 1776009511.229000
301 154 1776009511.246000
304 168 1776009511.263000

