STROKE 1
61 280 1777271866.823000
60 280 1777271866.827000
60 280 1777271866.844000
59 279 1777271866.849000
57 277 1777271866.871000
55 275 1777271866.885000
51 271 1777271866.903000
50 269 1777271866.918000
47 262 1777271866.935000
46 259 1777271866.951000
50 249 1777271866.968000
53 243 1777271866.985000
61 235 1777271867.002000
66 232 1777271867.019000
74 231 1777271867.036000
79 234 1777271867.053000
82 237 1777271867.068000
85 245 1777271867.086000
87 250 1777271867.102000
91 261 1777271867.119000
94 266 1777271867.135000
99 274 1777271867.152000
104 278 1777271867.169000

STROKE 2
138 214 1777271867.255000
138 214 1777271867.266000
138 214 1777271867.283000
138 214 1777271867.298000
138 214 1777271867.315000
138 214 1777271867.332000
140 216 1777271867.348000
142 219 1777271867.365000
147 230 1777271867.382000
149 238 1777271867.399000
147 255 1777271867.415000
144 264 1777271867.432000
135 275 1777271867.448000
117 282 1777271867.465000
110 280 1777271867.482000
99 275 1777271867.499000
96 273 1777271867.516000
94 270 1777271867.532000

STROKE 3
122 276 1777271867.769000
121 275 1777271867.784000
121 275 1777271867.801000
120 279 1777271867.817000
120 284 1777271867.833000
117 301 1777271867.850000
116 311 1777271867.866000
114 329 1777271867.883000
113 336 1777271867.900000
112 352 1777271867.916000
112 355 1777271867.933000
112 358 1777271867.950000
113 360 1777271867.966000
116 360 1777271867.983000
126 354 1777271868.000000
133 350 1777271868.017000

STROKE 4
189 212 1777271868.240000
189 212 1777271868.253000
189 212 1777271868.268000
189 213 1777271868.286000
187 219 1777271868.301000
185 232 1777271868.318000
185 238 1777271868.334000
187 250 1777271868.351000
189 254 1777271868.368000
192 259 1777271868.384000

STROKE 5
240 206 1777271868.488000
240 206 1777271868.502000
240 206 1777271868.519000
240 206 1777271868.535000
241 207 1777271868.551000
242 209 1777271868.568000
247 217 1777271868.586000
250 222 1777271868.602000
251 236 1777271868.618000
246 251 1777271868.635000
241 259 1777271868.652000
225 269 1777271868.668000
208 273 1777271868.685000
194 269 1777271868.702000
189 266 1777271868.719000
185 259 1777271868.735000
185 252 1777271868.752000
188 249 1777271868.769000
200 243 1777271868.785000
210 241 1777271868.802000
229 241 1777271868.819000
237 243 1777271868.836000

STROKE 6
186 301 1777271869.067000
186 301 1777271869.087000
186 301 1777271869.103000
183 304 1777271869.119000
179 310 1777271869.136000
177 316 1777271869.153000
175 329 1777271869.169000
175 336 1777271869.186000
178 346 1777271869.203000
180 350 1777271869.220000
182 353 1777271869.237000

STROKE 7
240 301 1777271869.326000
240 301 1777271869.355000
240 301 1777271869.370000
242 301 1777271869.388000
245 302 1777271869.403000
250 308 1777271869.420000
251 313 1777271869.437000
251 326 1777271869.453000
249 333 1777271869.470000
242 346 1777271869.487000
236 351 1777271869.504000
220 359 1777271869.520000
206 362 1777271869.537000
192 360 1777271869.554000
184 355 1777271869.570000

STROKE 8
245 306 1777271869.747000
244 306 1777271869.771000
244 307 1777271869.788000
243 308 1777271869.805000
240 311 1777271869.821000
237 313 1777271869.838000
228 317 1777271869.854000
223 318 1777271869.871000
211 317 1777271869.888000
198 313 1777271869.905000
194 309 1777271869.921000
187 302 1777271869.938000
185 298 1777271869.955000

