STROKE 1
76 299 1775196147.169000
76 299 1775196147.188000
75 298 1775196147.200000
72 297 1775196147.216000
66 293 1775196147.234000
63 290 1775196147.249000
58 283 1775196147.266000
56 279 1775196147.282000
56 267 1775196147.299000
59 259 1775196147.315000
76 237 1775196147.332000
88 227 1775196147.349000
115 211 1775196147.365000
120 211 1775196147.383000
126 216 1775196147.399000
128 221 1775196147.416000
130 233 1775196147.433000
130 241 1775196147.449000
130 261 1775196147.466000
131 284 1775196147.484000
133 296 1775196147.500000
137 307 1775196147.517000
148 325 1775196147.533000
155 331 1775196147.550000
172 338 1775196147.566000
193 332 1775196147.583000
204 324 1775196147.600000
222 304 1775196147.616000
227 291 1775196147.633000
231 264 1775196147.650000
230 250 1775196147.667000
222 226 1775196147.683000
218 217 1775196147.701000
210 204 1775196147.717000
206 200 1775196147.734000
203 198 1775196147.750000

