STROKE 1
58 369 1775277680.382000
54 365 1775277680.401000
43 355 1775277680.417000
37 348 1775277680.435000
29 334 1775277680.450000
26 325 1775277680.467000
28 292 1775277680.483000
35 277 1775277680.501000
55 253 1775277680.517000
65 245 1775277680.534000
82 237 1775277680.550000
97 237 1775277680.568000
104 240 1775277680.584000
115 253 1775277680.600000
119 262 1775277680.617000
121 285 1775277680.634000
120 296 1775277680.651000
112 313 1775277680.667000
106 319 1775277680.684000
90 331 1775277680.701000
82 335 1775277680.718000
65 343 1775277680.734000
58 346 1775277680.751000
47 351 1775277680.767000
42 354 1775277680.784000

STROKE 2
102 211 1775277681.054000
101 210 1775277681.070000
96 206 1775277681.086000
93 202 1775277681.104000
88 194 1775277681.119000
86 189 1775277681.135000
85 177 1775277681.152000
86 168 1775277681.169000
94 148 1775277681.186000
121 119 1775277681.202000
134 113 1775277681.219000
151 109 1775277681.236000
157 110 1775277681.253000
166 121 1775277681.269000
171 132 1775277681.286000
178 160 1775277681.302000
180 175 1775277681.319000
180 206 1775277681.336000
178 223 1775277681.354000
171 251 1775277681.370000
166 272 1775277681.386000
164 281 1775277681.403000
162 294 1775277681.420000
161 300 1775277681.436000
161 309 1775277681.453000
161 312 1775277681.470000

STROKE 3
229 218 1775277681.625000
229 218 1775277681.638000
229 217 1775277681.655000
230 215 1775277681.671000
231 215 1775277681.688000
232 215 1775277681.704000

STROKE 4
237 284 1775277681.817000
237 284 1775277681.839000
237 284 1775277681.856000
237 284 1775277681.874000

