STROKE 1
63 223 1776857791.105000
62 223 1776857791.116000
60 226 1776857791.134000
57 229 1776857791.140000
48 242 1776857791.162000
45 250 1776857791.175000
43 258 1776857791.190000
45 270 1776857791.207000
48 274 1776857791.224000
61 280 1776857791.241000
67 283 1776857791.261000

STROKE 2
130 225 1776857791.373000
130 225 1776857791.389000
130 225 1776857791.404000
130 224 1776857791.422000
130 226 1776857791.437000
130 228 1776857791.455000
128 235 1776857791.471000
127 242 1776857791.488000
122 256 1776857791.506000
112 270 1776857791.522000
106 275 1776857791.537000
101 280 1776857791.555000
88 284 1776857791.571000
83 284 1776857791.588000

STROKE 3
112 227 1776857791.698000
112 227 1776857791.722000
111 226 1776857791.739000
107 226 1776857791.755000
102 226 1776857791.772000
88 232 1776857791.788000
73 245 1776857791.806000
68 252 1776857791.822000
66 259 1776857791.839000
64 272 1776857791.855000

STROKE 4
118 283 1776857792.005000
114 281 1776857792.025000
110 279 1776857792.040000
98 277 1776857792.056000
91 278 1776857792.073000
75 285 1776857792.090000
67 290 1776857792.106000
54 303 1776857792.123000
47 317 1776857792.140000
47 334 1776857792.156000
50 342 1776857792.173000
58 354 1776857792.190000
64 358 1776857792.206000
78 363 1776857792.223000
87 363 1776857792.240000
105 358 1776857792.257000
113 353 1776857792.274000
126 339 1776857792.290000
130 330 1776857792.307000
132 309 1776857792.324000
130 298 1776857792.341000
122 280 1776857792.357000
117 275 1776857792.374000
109 270 1776857792.391000

STROKE 5
221 220 1776857792.563000
221 220 1776857792.575000
217 218 1776857792.592000
213 217 1776857792.610000
205 217 1776857792.624000
201 218 1776857792.642000
196 223 1776857792.658000
195 227 1776857792.675000
196 230 1776857792.692000
204 237 1776857792.708000
218 247 1776857792.725000
224 252 1776857792.742000
232 262 1776857792.759000
234 268 1776857792.775000
229 280 1776857792.792000
216 292 1776857792.809000
192 298 1776857792.825000
181 298 1776857792.843000
163 286 1776857792.859000
157 276 1776857792.876000
152 257 1776857792.892000
152 249 1776857792.909000
156 237 1776857792.926000
159 234 1776857792.943000
168 236 1776857792.959000
174 242 1776857792.977000
189 263 1776857792.993000
197 278 1776857793.010000
210 308 1776857793.026000
214 322 1776857793.043000
221 343 1776857793.059000
224 350 1776857793.076000
226 358 1776857793.093000
227 360 1776857793.110000

STROKE 6
218 211 1776857793.223000
216 211 1776857793.245000
215 211 1776857793.261000
208 210 1776857793.278000
203 210 1776857793.294000
189 205 1776857793.310000
180 201 1776857793.327000
161 185 1776857793.344000
154 173 1776857793.361000
142 136 1776857793.377000
143 124 1776857793.394000
153 104 1776857793.411000
177 90 1776857793.427000
194 85 1776857793.445000
223 88 1776857793.461000
235 95 1776857793.478000
255 120 1776857793.494000

STROKE 7
290 232 1776857793.674000
290 231 1776857793.696000
290 231 1776857793.712000
290 232 1776857793.729000

STROKE 8
303 277 1776857793.838000
303 277 1776857793.863000
303 277 1776857793.880000

