STROKE 1
80 229 1776604099.718000
79 229 1776604099.722000
78 227 1776604099.740000
78 226 1776604099.755000
77 224 1776604099.772000
77 224 1776604099.789000
76 222 1776604099.805000
77 221 1776604099.822000
82 219 1776604099.839000
87 219 1776604099.855000
98 223 1776604099.872000
102 226 1776604099.889000
106 233 1776604099.906000
105 237 1776604099.922000
99 244 1776604099.939000
96 247 1776604099.956000
93 250 1776604099.973000
92 251 1776604099.989000
96 253 1776604100.006000
101 255 1776604100.023000
114 262 1776604100.039000
119 267 1776604100.056000
123 285 1776604100.073000
118 293 1776604100.090000
99 307 1776604100.106000
89 312 1776604100.123000
68 316 1776604100.140000
58 315 1776604100.156000
44 309 1776604100.173000

STROKE 2
104 266 1776604100.335000
104 265 1776604100.358000
104 260 1776604100.375000
104 256 1776604100.391000
110 246 1776604100.409000
114 241 1776604100.424000
127 231 1776604100.442000
134 229 1776604100.457000
146 228 1776604100.475000
150 231 1776604100.491000
160 249 1776604100.508000
162 258 1776604100.525000
164 273 1776604100.541000
165 278 1776604100.558000
165 285 1776604100.575000

STROKE 3
155 225 1776604100.710000
155 224 1776604100.726000
152 224 1776604100.742000
145 221 1776604100.759000
139 219 1776604100.775000
124 211 1776604100.792000
115 205 1776604100.809000
100 189 1776604100.825000
92 174 1776604100.842000
96 157 1776604100.859000
103 149 1776604100.876000
130 138 1776604100.892000
159 139 1776604100.909000
168 143 1776604100.926000
178 157 1776604100.942000
179 165 1776604100.959000
175 185 1776604100.976000
170 195 1776604100.993000
154 213 1776604101.009000
142 224 1776604101.027000
138 227 1776604101.043000

STROKE 4
239 246 1776604101.188000
238 245 1776604101.211000
237 243 1776604101.227000
235 242 1776604101.244000
231 240 1776604101.260000
229 240 1776604101.277000
226 241 1776604101.294000
225 244 1776604101.312000
226 246 1776604101.327000
233 253 1776604101.344000
238 257 1776604101.361000
248 263 1776604101.378000
251 266 1776604101.394000
255 271 1776604101.411000
254 274 1776604101.428000
247 281 1776604101.444000
230 286 1776604101.461000
219 288 1776604101.478000
202 285 1776604101.495000
197 282 1776604101.511000
190 270 1776604101.528000
191 265 1776604101.545000
194 256 1776604101.561000
195 254 1776604101.579000
199 250 1776604101.595000
204 251 1776604101.611000
206 255 1776604101.628000
212 275 1776604101.645000
214 290 1776604101.662000
217 325 1776604101.678000
218 340 1776604101.696000
218 363 1776604101.712000
218 374 1776604101.729000
217 376 1776604101.745000

STROKE 5
243 232 1776604101.889000
243 231 1776604101.914000
242 231 1776604101.930000
241 231 1776604101.946000
235 229 1776604101.963000
230 227 1776604101.979000
218 219 1776604101.996000
205 203 1776604102.013000
200 194 1776604102.029000
192 162 1776604102.046000
195 150 1776604102.063000
214 131 1776604102.080000
227 125 1776604102.096000
252 123 1776604102.113000
271 128 1776604102.130000
279 134 1776604102.147000
288 152 1776604102.163000
289 161 1776604102.180000

