STROKE 1
52 230 1777303491.745000
51 229 1777303491.760000
50 226 1777303491.776000
49 224 1777303491.794000
48 220 1777303491.809000
47 218 1777303491.826000
48 213 1777303491.842000
48 211 1777303491.859000
52 205 1777303491.876000
54 203 1777303491.893000
60 200 1777303491.909000
64 200 1777303491.926000
70 203 1777303491.942000
71 206 1777303491.960000
72 215 1777303491.976000
71 220 1777303491.993000
68 230 1777303492.009000
67 234 1777303492.026000
65 240 1777303492.043000
64 242 1777303492.060000
65 245 1777303492.076000
66 247 1777303492.093000
69 252 1777303492.109000
72 257 1777303492.127000
75 269 1777303492.143000
75 275 1777303492.160000
71 288 1777303492.177000
66 298 1777303492.195000
58 302 1777303492.210000
53 302 1777303492.227000
42 300 1777303492.244000
33 296 1777303492.261000
30 293 1777303492.277000
26 286 1777303492.294000
25 284 1777303492.311000

STROKE 2
79 265 1777303492.428000
78 265 1777303492.445000
78 264 1777303492.461000
78 263 1777303492.479000
76 258 1777303492.495000
76 250 1777303492.511000
77 245 1777303492.528000
80 233 1777303492.545000
84 228 1777303492.561000
88 224 1777303492.578000
97 217 1777303492.595000
107 215 1777303492.611000
115 217 1777303492.629000
123 226 1777303492.645000
126 234 1777303492.662000
129 252 1777303492.678000
129 262 1777303492.695000
129 280 1777303492.712000
129 288 1777303492.729000

STROKE 3
123 302 1777303492.889000
123 302 1777303492.895000
123 302 1777303492.914000
122 303 1777303492.929000
122 305 1777303492.946000
119 314 1777303492.963000
118 322 1777303492.980000
116 338 1777303492.996000
115 347 1777303493.013000
115 360 1777303493.030000
116 364 1777303493.047000
119 371 1777303493.063000
126 369 1777303493.080000
129 367 1777303493.097000

STROKE 4
177 295 1777303493.255000
177 295 1777303493.265000
176 295 1777303493.281000
176 295 1777303493.297000
175 294 1777303493.314000
173 294 1777303493.331000
172 292 1777303493.348000
168 288 1777303493.364000
165 284 1777303493.381000
159 275 1777303493.397000
157 269 1777303493.416000
155 257 1777303493.431000
156 251 1777303493.448000
161 239 1777303493.464000
168 230 1777303493.481000
180 223 1777303493.498000
186 222 1777303493.515000
197 222 1777303493.531000
202 225 1777303493.549000
208 235 1777303493.565000
210 242 1777303493.582000
210 258 1777303493.598000
208 266 1777303493.616000
202 277 1777303493.632000
196 284 1777303493.650000
192 286 1777303493.665000
188 288 1777303493.682000
181 289 1777303493.698000
178 289 1777303493.716000
175 288 1777303493.732000

STROKE 5
209 257 1777303493.838000
209 257 1777303493.850000
209 257 1777303493.868000
209 257 1777303493.883000
208 257 1777303493.900000
208 256 1777303493.916000
208 254 1777303493.933000
209 249 1777303493.951000
211 239 1777303493.967000
213 234 1777303493.983000
214 229 1777303494.000000
220 221 1777303494.017000
224 218 1777303494.033000
231 214 1777303494.050000
235 214 1777303494.067000
243 217 1777303494.083000
250 227 1777303494.100000
252 237 1777303494.117000
252 248 1777303494.134000

STROKE 6
158 352 1777303494.386000
158 352 1777303494.401000
158 352 1777303494.418000
158 351 1777303494.436000
157 351 1777303494.452000
156 350 1777303494.468000
155 348 1777303494.485000
154 342 1777303494.501000
154 337 1777303494.518000
156 325 1777303494.535000
159 319 1777303494.552000
167 309 1777303494.568000
173 305 1777303494.585000
186 299 1777303494.602000
200 297 1777303494.619000
214 301 1777303494.635000
220 305 1777303494.652000
227 314 1777303494.669000
229 320 1777303494.685000
229 333 1777303494.702000
226 338 1777303494.719000
219 349 1777303494.735000
213 354 1777303494.753000
200 358 1777303494.769000
193 359 1777303494.786000
179 357 1777303494.803000
173 355 1777303494.820000
166 350 1777303494.836000
162 346 1777303494.853000

STROKE 7
223 340 1777303495.020000
223 339 1777303495.038000
223 339 1777303495.054000
224 335 1777303495.072000
225 333 1777303495.088000
230 325 1777303495.104000
233 320 1777303495.121000
243 309 1777303495.137000
249 305 1777303495.154000
260 299 1777303495.170000
265 298 1777303495.187000
277 300 1777303495.204000
280 305 1777303495.221000
285 324 1777303495.237000
285 335 1777303495.254000
280 359 1777303495.271000
278 370 1777303495.288000
275 388 1777303495.304000

