STROKE 1
38 339 1775213054.912000
37 339 1775213054.927000
36 338 1775213054.944000
33 335 1775213054.960000
32 333 1775213054.976000
30 328 1775213054.992000
31 325 1775213055.009000
35 319 1775213055.026000
39 317 1775213055.043000
48 317 1775213055.059000
52 318 1775213055.077000
58 326 1775213055.093000
59 336 1775213055.110000
58 341 1775213055.126000
54 346 1775213055.143000
42 352 1775213055.160000
29 352 1775213055.176000
24 348 1775213055.193000
16 334 1775213055.210000
13 324 1775213055.227000
15 301 1775213055.243000
19 289 1775213055.260000
39 265 1775213055.277000
50 260 1775213055.294000
76 257 1775213055.310000
90 259 1775213055.328000
115 266 1775213055.344000

STROKE 2
110 269 1775213055.482000
110 269 1775213055.496000
108 269 1775213055.512000
107 270 1775213055.530000
104 279 1775213055.544000
103 286 1775213055.562000
107 309 1775213055.578000
112 321 1775213055.594000
126 339 1775213055.611000
140 348 1775213055.628000
154 345 1775213055.645000

STROKE 3
173 262 1775213055.750000
173 262 1775213055.763000
173 262 1775213055.779000
173 262 1775213055.796000
176 265 1775213055.812000
178 269 1775213055.829000
182 284 1775213055.845000
184 296 1775213055.862000
181 324 1775213055.879000
177 336 1775213055.896000
161 357 1775213055.912000
154 359 1775213055.929000

STROKE 4
176 259 1775213056.107000
173 258 1775213056.131000
165 255 1775213056.149000
160 252 1775213056.164000
152 246 1775213056.180000
149 241 1775213056.197000
146 229 1775213056.214000
146 222 1775213056.231000
154 203 1775213056.247000
162 194 1775213056.265000
188 176 1775213056.280000
201 176 1775213056.298000
206 179 1775213056.314000
213 194 1775213056.331000
217 206 1775213056.348000
220 233 1775213056.364000
221 248 1775213056.381000
219 277 1775213056.397000
219 291 1775213056.415000
219 314 1775213056.431000
220 322 1775213056.447000
222 327 1775213056.464000

STROKE 5
267 342 1775213056.604000
267 342 1775213056.616000
267 342 1775213056.632000
266 342 1775213056.649000
263 341 1775213056.665000
261 339 1775213056.682000
254 329 1775213056.698000
251 320 1775213056.715000
249 298 1775213056.732000
253 281 1775213056.750000
258 270 1775213056.765000
261 269 1775213056.782000
266 269 1775213056.799000
274 277 1775213056.816000
278 284 1775213056.832000
285 299 1775213056.849000
286 304 1775213056.866000
287 308 1775213056.882000
287 309 1775213056.899000
286 308 1775213056.916000
286 304 1775213056.933000
287 285 1775213056.949000
290 275 1775213056.966000
300 260 1775213056.983000
311 253 1775213057.000000
317 253 1775213057.016000
322 254 1775213057.033000
333 259 1775213057.050000
338 263 1775213057.067000
345 272 1775213057.083000
349 281 1775213057.100000
350 285 1775213057.117000
351 288 1775213057.133000

STROKE 6
320 251 1775213057.241000
319 251 1775213057.269000
317 253 1775213057.284000
314 254 1775213057.301000
301 254 1775213057.317000
293 251 1775213057.335000
274 240 1775213057.351000
265 232 1775213057.368000
247 202 1775213057.384000
244 178 1775213057.401000
245 168 1775213057.418000
251 151 1775213057.434000
258 144 1775213057.451000
281 131 1775213057.467000
295 128 1775213057.485000
324 131 1775213057.501000
337 137 1775213057.518000
355 158 1775213057.536000

