STROKE 1
55 232 1776007999.933000
55 232 1776007999.941000
53 234 1776007999.957000
52 237 1776007999.974000
49 246 1776007999.991000
48 251 1776008000.007000
48 263 1776008000.024000
50 269 1776008000.040000
53 277 1776008000.057000
56 280 1776008000.074000
61 283 1776008000.091000
65 283 1776008000.107000
72 278 1776008000.124000

STROKE 2
102 231 1776008000.178000
102 230 1776008000.191000
102 230 1776008000.207000
103 230 1776008000.224000
104 230 1776008000.241000
107 232 1776008000.258000
109 233 1776008000.274000
115 238 1776008000.291000
119 248 1776008000.308000
121 254 1776008000.326000
122 267 1776008000.342000
120 272 1776008000.358000
115 281 1776008000.375000
111 284 1776008000.392000
96 288 1776008000.408000
90 288 1776008000.425000
79 282 1776008000.442000
72 275 1776008000.459000
70 270 1776008000.475000
71 264 1776008000.492000
73 261 1776008000.509000
80 256 1776008000.525000
85 255 1776008000.542000
95 257 1776008000.559000
103 261 1776008000.576000
106 264 1776008000.592000
109 268 1776008000.609000

STROKE 3
136 214 1776008000.750000
136 214 1776008000.761000
136 214 1776008000.777000
136 214 1776008000.793000
136 216 1776008000.810000
137 219 1776008000.827000
138 230 1776008000.843000
139 239 1776008000.860000
139 263 1776008000.877000
137 293 1776008000.893000
133 320 1776008000.910000
125 342 1776008000.927000
121 349 1776008000.943000
112 359 1776008000.960000
107 361 1776008000.977000
94 360 1776008000.994000
86 357 1776008001.011000
70 348 1776008001.027000
59 338 1776008001.044000
56 334 1776008001.061000
54 328 1776008001.077000
54 325 1776008001.094000
58 316 1776008001.111000
63 311 1776008001.128000
69 306 1776008001.146000

STROKE 4
151 216 1776008001.290000
151 216 1776008001.312000
150 216 1776008001.329000
150 216 1776008001.349000
148 215 1776008001.362000
146 214 1776008001.378000
139 210 1776008001.395000
134 207 1776008001.412000
122 198 1776008001.428000
116 190 1776008001.445000
104 173 1776008001.462000
97 148 1776008001.479000
98 139 1776008001.495000
106 126 1776008001.512000
113 122 1776008001.529000
125 115 1776008001.545000
137 113 1776008001.562000
142 113 1776008001.579000
152 115 1776008001.596000
157 118 1776008001.612000
163 126 1776008001.629000
165 133 1776008001.646000
165 151 1776008001.663000
162 164 1776008001.679000
150 193 1776008001.696000
140 218 1776008001.713000

STROKE 5
162 214 1776008001.864000
162 214 1776008001.881000
162 214 1776008001.897000
162 214 1776008001.914000
162 214 1776008001.930000
162 215 1776008001.947000
161 219 1776008001.964000
161 224 1776008001.980000
161 241 1776008001.997000
161 252 1776008002.014000
162 274 1776008002.030000
162 285 1776008002.047000
164 307 1776008002.064000
165 315 1776008002.081000
166 320 1776008002.097000
168 328 1776008002.114000
169 331 1776008002.131000
170 336 1776008002.148000
171 337 1776008002.164000
171 340 1776008002.181000
171 341 1776008002.198000
172 342 1776008002.214000
175 342 1776008002.231000
179 341 1776008002.248000
192 330 1776008002.265000
197 326 1776008002.281000
205 321 1776008002.298000
207 320 1776008002.315000
210 318 1776008002.327000

