STROKE 1
43 248 1776991987.139000
43 248 1776991987.145000
43 248 1776991987.162000
41 248 1776991987.179000
36 257 1776991987.194000
31 274 1776991987.211000
31 290 1776991987.228000
37 301 1776991987.245000
42 304 1776991987.261000
52 309 1776991987.278000

STROKE 2
109 222 1776991987.419000
109 222 1776991987.428000
109 221 1776991987.445000
110 221 1776991987.462000
117 226 1776991987.478000
127 240 1776991987.495000
132 249 1776991987.512000
137 267 1776991987.529000
137 285 1776991987.546000
131 301 1776991987.562000
120 306 1776991987.579000
104 309 1776991987.596000
90 307 1776991987.612000
85 306 1776991987.629000
80 303 1776991987.647000
79 302 1776991987.663000
78 301 1776991987.679000
78 298 1776991987.696000
79 286 1776991987.712000
90 275 1776991987.729000
99 271 1776991987.746000
108 275 1776991987.763000
120 285 1776991987.780000
125 291 1776991987.797000
133 299 1776991987.813000

STROKE 3
71 400 1776991988.144000
69 398 1776991988.166000
65 395 1776991988.182000
60 392 1776991988.201000
47 385 1776991988.215000
38 377 1776991988.232000
35 366 1776991988.248000
39 353 1776991988.265000
58 333 1776991988.281000
76 325 1776991988.298000
89 325 1776991988.315000
98 331 1776991988.332000
102 336 1776991988.349000
106 349 1776991988.366000
106 366 1776991988.381000
106 382 1776991988.398000
109 394 1776991988.415000
115 400 1776991988.431000
129 402 1776991988.448000
143 398 1776991988.465000

STROKE 4
157 330 1776991988.572000
157 330 1776991988.583000
157 330 1776991988.600000
157 330 1776991988.616000
157 330 1776991988.632000
158 332 1776991988.649000
162 344 1776991988.666000
165 362 1776991988.683000
162 379 1776991988.700000
154 394 1776991988.717000
146 402 1776991988.734000
136 405 1776991988.751000
125 404 1776991988.767000
118 400 1776991988.783000
117 399 1776991988.801000

STROKE 5
210 269 1776991988.999000
208 266 1776991989.019000
205 263 1776991989.035000
203 262 1776991989.052000
193 265 1776991989.068000
186 270 1776991989.084000
176 287 1776991989.101000
173 301 1776991989.118000
179 311 1776991989.134000
188 318 1776991989.151000
206 320 1776991989.167000
219 317 1776991989.184000
233 310 1776991989.201000
243 299 1776991989.218000
246 294 1776991989.235000
248 287 1776991989.251000
248 282 1776991989.268000
246 279 1776991989.285000
244 277 1776991989.301000
243 277 1776991989.318000
240 281 1776991989.335000
240 286 1776991989.352000
253 314 1776991989.369000
261 323 1776991989.386000
278 333 1776991989.402000
295 334 1776991989.419000
310 329 1776991989.435000
323 316 1776991989.452000
332 298 1776991989.469000
331 280 1776991989.486000
326 272 1776991989.502000
299 258 1776991989.519000
278 252 1776991989.537000
270 250 1776991989.553000
264 249 1776991989.569000

STROKE 6
287 237 1776991989.748000
286 237 1776991989.754000
274 239 1776991989.770000
251 241 1776991989.787000
231 239 1776991989.803000
203 224 1776991989.821000
194 217 1776991989.837000
183 200 1776991989.853000
179 178 1776991989.870000
184 155 1776991989.887000
198 136 1776991989.903000
223 124 1776991989.920000
252 124 1776991989.937000
275 135 1776991989.954000
284 144 1776991989.971000
294 161 1776991989.987000

