STROKE 1
55 222 1775195941.667000
56 219 1775195941.685000
58 217 1775195941.702000
65 210 1775195941.718000
80 205 1775195941.735000
90 203 1775195941.751000
115 205 1775195941.768000
127 207 1775195941.785000
149 217 1775195941.801000
152 221 1775195941.818000
151 234 1775195941.834000
148 245 1775195941.852000
133 274 1775195941.868000
120 289 1775195941.885000
95 310 1775195941.901000
83 315 1775195941.918000
60 320 1775195941.935000
50 320 1775195941.952000
35 314 1775195941.968000
31 309 1775195941.985000
32 296 1775195942.001000
45 277 1775195942.019000
55 269 1775195942.035000
83 258 1775195942.052000
99 256 1775195942.068000
128 260 1775195942.085000
140 264 1775195942.102000
150 268 1775195942.119000

STROKE 2
198 193 1775195942.283000
198 192 1775195942.304000
197 191 1775195942.320000
197 190 1775195942.338000
196 193 1775195942.353000
196 198 1775195942.370000
194 219 1775195942.386000
193 234 1775195942.403000
189 270 1775195942.419000
182 302 1775195942.437000
173 338 1775195942.453000
168 354 1775195942.470000
158 386 1775195942.486000
153 398 1775195942.503000
141 416 1775195942.520000
134 422 1775195942.538000
120 430 1775195942.553000
112 432 1775195942.570000
98 431 1775195942.587000
92 427 1775195942.604000
83 414 1775195942.620000
80 396 1775195942.637000
82 384 1775195942.654000
90 363 1775195942.670000
96 352 1775195942.688000
113 335 1775195942.704000
122 327 1775195942.721000

STROKE 3
317 311 1775195942.963000
316 311 1775195942.990000
313 311 1775195943.006000
307 310 1775195943.022000
288 306 1775195943.038000
264 299 1775195943.054000
254 294 1775195943.072000
235 280 1775195943.088000
233 275 1775195943.105000
235 261 1775195943.121000
241 253 1775195943.138000
264 237 1775195943.155000
278 231 1775195943.172000
300 223 1775195943.188000
308 221 1775195943.206000
315 219 1775195943.222000
315 218 1775195943.239000
303 210 1775195943.255000
272 192 1775195943.272000
255 180 1775195943.289000
232 157 1775195943.306000
225 147 1775195943.322000
222 138 1775195943.339000
232 117 1775195943.356000
260 96 1775195943.372000
278 91 1775195943.389000
311 94 1775195943.406000

