STROKE 1
41 315 1776505472.491000
41 315 1776505472.497000
40 309 1776505472.514000
39 302 1776505472.530000
40 297 1776505472.547000
42 293 1776505472.564000
46 290 1776505472.580000
53 288 1776505472.597000
57 288 1776505472.614000
67 290 1776505472.631000
75 299 1776505472.647000
75 314 1776505472.664000
67 330 1776505472.680000
58 341 1776505472.697000
50 346 1776505472.713000
41 346 1776505472.730000
30 341 1776505472.747000
20 330 1776505472.765000
16 323 1776505472.781000
12 308 1776505472.798000
13 291 1776505472.814000
20 273 1776505472.831000
34 259 1776505472.848000
58 250 1776505472.864000
73 251 1776505472.881000
87 263 1776505472.898000
96 275 1776505472.915000
99 281 1776505472.931000
103 287 1776505472.949000

STROKE 2
98 274 1776505473.067000
97 274 1776505473.083000
95 274 1776505473.098000
93 274 1776505473.116000
86 285 1776505473.133000
83 305 1776505473.150000
86 323 1776505473.166000
93 333 1776505473.182000
107 339 1776505473.199000
119 335 1776505473.216000
130 325 1776505473.232000

STROKE 3
145 267 1776505473.320000
145 267 1776505473.335000
145 266 1776505473.351000
145 266 1776505473.366000
146 267 1776505473.383000
151 272 1776505473.400000
158 286 1776505473.416000
160 303 1776505473.433000
157 318 1776505473.450000
151 328 1776505473.467000
143 336 1776505473.484000
133 342 1776505473.501000
121 345 1776505473.517000
112 344 1776505473.534000
108 341 1776505473.550000
106 332 1776505473.567000

STROKE 4
144 267 1776505473.670000
144 266 1776505473.685000
140 264 1776505473.701000
133 265 1776505473.718000
126 269 1776505473.735000
113 288 1776505473.751000
109 309 1776505473.768000
110 336 1776505473.784000
121 345 1776505473.801000
131 346 1776505473.818000
141 339 1776505473.834000

STROKE 5
182 256 1776505473.937000
182 256 1776505473.953000
182 256 1776505473.971000
182 256 1776505473.985000
182 263 1776505474.002000
183 283 1776505474.019000
182 308 1776505474.035000
179 331 1776505474.052000
171 365 1776505474.069000
163 387 1776505474.085000
154 404 1776505474.102000
148 409 1776505474.119000
129 421 1776505474.137000
123 422 1776505474.153000
110 422 1776505474.170000
101 417 1776505474.186000
94 408 1776505474.202000
93 397 1776505474.219000
95 380 1776505474.236000
104 360 1776505474.253000
120 344 1776505474.269000
138 334 1776505474.286000
150 330 1776505474.303000

STROKE 6
177 316 1776505474.435000
177 316 1776505474.456000
177 315 1776505474.471000
176 314 1776505474.487000
174 309 1776505474.504000
173 302 1776505474.520000
176 290 1776505474.537000
183 274 1776505474.555000
193 262 1776505474.571000
199 259 1776505474.588000
212 255 1776505474.604000
216 257 1776505474.621000
221 266 1776505474.637000
224 283 1776505474.654000
224 299 1776505474.671000
224 314 1776505474.687000
226 325 1776505474.704000
231 334 1776505474.721000
241 341 1776505474.739000

STROKE 7
293 320 1776505474.842000
293 320 1776505474.855000
292 320 1776505474.872000
285 323 1776505474.888000
268 332 1776505474.905000
251 337 1776505474.922000
239 335 1776505474.940000
230 326 1776505474.956000
233 315 1776505474.982000
247 294 1776505474.991000
258 285 1776505475.006000
276 270 1776505475.023000
285 264 1776505475.040000
288 261 1776505475.057000
289 259 1776505475.072000
283 255 1776505475.090000
263 246 1776505475.106000
242 235 1776505475.123000
234 230 1776505475.140000
224 221 1776505475.157000
219 213 1776505475.174000
219 208 1776505475.190000
229 200 1776505475.207000
253 190 1776505475.223000
279 188 1776505475.240000
302 196 1776505475.257000
317 212 1776505475.273000
323 230 1776505475.290000
323 236 1776505475.307000

STROKE 8
316 290 1776505475.405000
316 290 1776505475.425000
316 289 1776505475.441000
316 288 1776505475.458000
316 288 1776505475.474000
317 289 1776505475.491000

STROKE 9
322 333 1776505475.574000
322 333 1776505475.595000
322 332 1776505475.609000
322 332 1776505475.625000
322 332 1776505475.642000
322 333 1776505475.658000

