STROKE 1
52 256 1776008977.819000
52 255 1776008977.840000
51 254 1776008977.857000
50 253 1776008977.873000
49 253 1776008977.890000
46 254 1776008977.907000
43 258 1776008977.924000
36 274 1776008977.940000
34 284 1776008977.957000
33 306 1776008977.973000
35 315 1776008977.990000
45 331 1776008978.007000
51 332 1776008978.024000
65 328 1776008978.040000
74 322 1776008978.057000
89 306 1776008978.074000
94 298 1776008978.091000
98 286 1776008978.107000
98 278 1776008978.124000
97 275 1776008978.141000
95 271 1776008978.157000
94 270 1776008978.174000
93 270 1776008978.191000
92 272 1776008978.208000
95 278 1776008978.224000
106 290 1776008978.241000
114 296 1776008978.258000
132 306 1776008978.275000
140 308 1776008978.291000
150 307 1776008978.308000
153 304 1776008978.325000
155 293 1776008978.341000
153 285 1776008978.358000
142 267 1776008978.375000
130 254 1776008978.392000
123 251 1776008978.408000
115 252 1776008978.425000

STROKE 2
240 318 1776008978.758000
239 318 1776008978.778000
237 318 1776008978.794000
229 316 1776008978.810000
216 310 1776008978.827000
210 305 1776008978.843000
199 291 1776008978.860000
195 282 1776008978.877000
194 256 1776008978.893000
195 246 1776008978.910000
206 231 1776008978.927000
213 227 1776008978.943000
226 222 1776008978.960000
237 225 1776008978.977000
242 228 1776008978.993000
253 240 1776008979.010000
257 249 1776008979.027000
262 269 1776008979.044000
262 281 1776008979.060000
256 301 1776008979.077000
244 315 1776008979.094000
237 318 1776008979.110000
221 318 1776008979.127000
213 315 1776008979.144000
200 300 1776008979.161000
195 289 1776008979.177000
193 268 1776008979.194000
194 259 1776008979.211000
199 249 1776008979.228000
206 248 1776008979.244000
210 251 1776008979.261000
221 270 1776008979.278000
225 283 1776008979.294000
232 309 1776008979.311000
234 318 1776008979.328000

STROKE 3
227 213 1776008979.490000
226 213 1776008979.513000
224 214 1776008979.529000
221 215 1776008979.546000
214 218 1776008979.562000
207 219 1776008979.579000
190 219 1776008979.595000
180 216 1776008979.613000
162 207 1776008979.629000
146 186 1776008979.646000
144 178 1776008979.662000
147 158 1776008979.682000
152 147 1776008979.696000
166 128 1776008979.713000
176 120 1776008979.729000
197 109 1776008979.746000
205 108 1776008979.763000
221 115 1776008979.779000
234 133 1776008979.796000

