STROKE 1
80 274 1777089997.079000
80 274 1777089997.099000
80 274 1777089997.116000
79 274 1777089997.133000
78 274 1777089997.149000
74 274 1777089997.166000
71 273 1777089997.183000
63 271 1777089997.199000
60 269 1777089997.217000
53 264 1777089997.233000
51 261 1777089997.249000
49 251 1777089997.267000
50 246 1777089997.282000
54 234 1777089997.299000
64 222 1777089997.317000
70 216 1777089997.333000
92 205 1777089997.350000
101 203 1777089997.367000
117 204 1777089997.384000
123 207 1777089997.400000
133 216 1777089997.417000
136 220 1777089997.433000
138 232 1777089997.451000
138 238 1777089997.467000
136 254 1777089997.483000
133 262 1777089997.500000
124 277 1777089997.517000
118 281 1777089997.534000
105 286 1777089997.550000
97 286 1777089997.568000
82 281 1777089997.584000
70 272 1777089997.601000
66 267 1777089997.617000
60 254 1777089997.634000
59 248 1777089997.651000
60 236 1777089997.668000
63 230 1777089997.684000
70 222 1777089997.701000
78 218 1777089997.718000
82 219 1777089997.734000
92 226 1777089997.751000
97 234 1777089997.768000
104 255 1777089997.784000
106 267 1777089997.801000
107 290 1777089997.818000
106 297 1777089997.835000

STROKE 2
171 216 1777089998.148000
170 216 1777089998.171000
170 216 1777089998.188000
170 217 1777089998.203000
168 219 1777089998.220000
166 228 1777089998.236000
164 242 1777089998.253000
164 250 1777089998.270000
166 264 1777089998.286000
168 269 1777089998.303000
173 275 1777089998.319000
174 278 1777089998.337000

STROKE 3
224 197 1777089998.466000
224 197 1777089998.488000
226 197 1777089998.510000
227 197 1777089998.521000
234 202 1777089998.537000
238 205 1777089998.554000
245 218 1777089998.571000
246 226 1777089998.587000
246 245 1777089998.604000
243 256 1777089998.620000
227 282 1777089998.638000
212 291 1777089998.655000
203 293 1777089998.671000
187 292 1777089998.688000
180 289 1777089998.704000
172 281 1777089998.721000
170 277 1777089998.739000
171 267 1777089998.755000
182 255 1777089998.772000
192 250 1777089998.788000
214 245 1777089998.805000
222 244 1777089998.821000
233 248 1777089998.838000
236 252 1777089998.855000
239 260 1777089998.871000

STROKE 4
181 317 1777089999.078000
181 317 1777089999.090000
179 317 1777089999.106000
178 317 1777089999.123000
172 323 1777089999.139000
169 330 1777089999.157000
163 352 1777089999.173000
162 363 1777089999.189000
164 381 1777089999.206000
170 397 1777089999.224000

STROKE 5
244 284 1777089999.394000
244 284 1777089999.409000
244 284 1777089999.424000
245 284 1777089999.440000
248 287 1777089999.457000
251 291 1777089999.475000
256 304 1777089999.490000
260 323 1777089999.507000
260 333 1777089999.524000
254 355 1777089999.541000
246 372 1777089999.557000
231 387 1777089999.574000
223 392 1777089999.592000
208 395 1777089999.607000
200 394 1777089999.624000
184 387 1777089999.641000
174 378 1777089999.658000
171 373 1777089999.674000
170 362 1777089999.691000
171 358 1777089999.708000
180 348 1777089999.724000
187 343 1777089999.742000
204 338 1777089999.758000
222 339 1777089999.775000
230 342 1777089999.791000

