STROKE 1
72 328 1775213457.454000
70 327 1775213457.472000
68 326 1775213457.487000
60 324 1775213457.504000
54 321 1775213457.521000
41 311 1775213457.537000
34 304 1775213457.555000
23 288 1775213457.571000
18 273 1775213457.588000
21 255 1775213457.604000
30 246 1775213457.622000
53 235 1775213457.638000
73 235 1775213457.655000
82 240 1775213457.672000
94 255 1775213457.689000
98 267 1775213457.705000
98 296 1775213457.722000
94 309 1775213457.739000
82 329 1775213457.755000
75 334 1775213457.772000
62 336 1775213457.788000
57 335 1775213457.805000

STROKE 2
111 296 1775213458.012000
110 295 1775213458.023000
107 289 1775213458.041000
106 285 1775213458.056000
104 280 1775213458.073000
104 271 1775213458.089000
109 261 1775213458.106000
114 254 1775213458.123000
120 248 1775213458.140000
134 238 1775213458.156000
150 237 1775213458.173000
155 241 1775213458.190000
162 254 1775213458.206000
165 263 1775213458.223000
169 280 1775213458.240000
170 288 1775213458.257000
173 298 1775213458.273000
175 301 1775213458.290000

STROKE 3
229 250 1775213458.421000
228 249 1775213458.442000
227 248 1775213458.458000
226 245 1775213458.474000
225 243 1775213458.491000
224 240 1775213458.507000
224 239 1775213458.524000
226 237 1775213458.540000
231 236 1775213458.558000
235 236 1775213458.574000
239 238 1775213458.592000
248 247 1775213458.608000
252 270 1775213458.625000
249 286 1775213458.642000
234 322 1775213458.658000
219 344 1775213458.675000
206 350 1775213458.691000
202 350 1775213458.708000
195 343 1775213458.725000
193 337 1775213458.742000
190 327 1775213458.758000
190 325 1775213458.776000
190 323 1775213458.792000
190 323 1775213458.809000
194 331 1775213458.825000
196 341 1775213458.842000
201 369 1775213458.859000
203 399 1775213458.875000
204 413 1775213458.892000
206 434 1775213458.908000
207 439 1775213458.926000
210 441 1775213458.942000
213 438 1775213458.959000
219 429 1775213458.976000

STROKE 4
325 218 1775213459.219000
325 218 1775213459.244000
326 218 1775213459.260000
326 219 1775213459.278000
328 226 1775213459.293000
329 233 1775213459.311000
329 252 1775213459.327000
328 263 1775213459.344000
321 284 1775213459.360000
311 299 1775213459.378000
290 311 1775213459.394000
267 315 1775213459.412000

STROKE 5
299 231 1775213459.566000
298 231 1775213459.580000
298 231 1775213459.595000
295 231 1775213459.612000
286 230 1775213459.628000
279 229 1775213459.645000
262 222 1775213459.661000
254 217 1775213459.678000
240 203 1775213459.695000
230 183 1775213459.712000
229 177 1775213459.728000
230 166 1775213459.745000
234 161 1775213459.761000
248 151 1775213459.778000
259 146 1775213459.795000
286 139 1775213459.812000
299 138 1775213459.828000
318 141 1775213459.845000
323 145 1775213459.862000
327 149 1775213459.879000

STROKE 6
355 231 1775213459.986000
355 230 1775213460.015000
356 229 1775213460.033000
358 231 1775213460.048000

STROKE 7
349 277 1775213460.145000
349 277 1775213460.165000
349 277 1775213460.180000
349 277 1775213460.197000

