STROKE 1
56 279 1776948699.912000
56 279 1776948699.919000
56 279 1776948699.936000
55 279 1776948699.952000
53 281 1776948699.967000
51 283 1776948699.985000
46 293 1776948700.001000
44 301 1776948700.018000
42 319 1776948700.035000
45 335 1776948700.052000
48 341 1776948700.068000
53 347 1776948700.085000
60 351 1776948700.102000

STROKE 2
109 286 1776948700.223000
109 286 1776948700.238000
109 286 1776948700.252000
109 286 1776948700.270000
109 287 1776948700.286000
110 288 1776948700.303000
113 293 1776948700.319000
117 302 1776948700.336000
118 308 1776948700.352000
117 323 1776948700.370000
114 331 1776948700.386000
103 347 1776948700.402000
94 354 1776948700.419000
69 363 1776948700.436000
60 362 1776948700.453000
54 360 1776948700.470000

STROKE 3
85 386 1776948700.660000
85 385 1776948700.671000
85 385 1776948700.687000
85 385 1776948700.705000
85 385 1776948700.721000
85 385 1776948700.737000
87 384 1776948700.754000
91 384 1776948700.771000
94 385 1776948700.788000
99 387 1776948700.804000
101 389 1776948700.821000
101 394 1776948700.837000
95 403 1776948700.855000
90 408 1776948700.871000
75 416 1776948700.888000
66 418 1776948700.905000
50 419 1776948700.921000
42 418 1776948700.938000
30 411 1776948700.955000
21 401 1776948700.972000
15 383 1776948700.988000
12 362 1776948701.005000
11 350 1776948701.022000
12 321 1776948701.039000
14 303 1776948701.055000
21 268 1776948701.072000
24 253 1776948701.089000
30 230 1776948701.105000
32 222 1776948701.123000
35 215 1776948701.139000
37 213 1776948701.155000
38 213 1776948701.172000
40 214 1776948701.189000

STROKE 4
112 298 1776948701.341000
111 298 1776948701.358000
109 297 1776948701.374000
103 295 1776948701.391000
95 287 1776948701.406000
90 280 1776948701.423000
82 259 1776948701.440000
79 245 1776948701.456000
80 211 1776948701.473000
84 202 1776948701.490000
95 189 1776948701.506000
103 186 1776948701.524000
120 183 1776948701.540000
134 188 1776948701.557000
141 193 1776948701.573000
150 208 1776948701.590000
151 217 1776948701.607000
147 237 1776948701.624000
143 247 1776948701.641000
130 266 1776948701.657000
122 275 1776948701.674000
104 286 1776948701.691000
91 294 1776948701.708000

STROKE 5
147 367 1776948702.160000
146 366 1776948702.177000
145 365 1776948702.194000
142 360 1776948702.211000
137 351 1776948702.226000
136 344 1776948702.243000
137 328 1776948702.259000
140 318 1776948702.276000
151 299 1776948702.292000
160 286 1776948702.309000
171 279 1776948702.326000
175 278 1776948702.343000
183 278 1776948702.359000
190 285 1776948702.376000
193 292 1776948702.393000
195 308 1776948702.409000
195 317 1776948702.427000
190 333 1776948702.443000
186 340 1776948702.460000
176 348 1776948702.476000
163 352 1776948702.493000
158 352 1776948702.510000
149 352 1776948702.526000
146 351 1776948702.544000
143 350 1776948702.560000

STROKE 6
190 340 1776948702.760000
190 338 1776948702.779000
190 335 1776948702.796000
192 326 1776948702.812000
195 320 1776948702.829000
203 306 1776948702.845000
212 294 1776948702.861000
216 290 1776948702.878000
227 284 1776948702.895000
229 285 1776948702.911000
235 292 1776948702.928000
237 303 1776948702.945000
238 331 1776948702.961000
238 346 1776948702.979000

STROKE 7
155 427 1776948703.233000
154 426 1776948703.247000
151 424 1776948703.263000
147 419 1776948703.279000
145 416 1776948703.296000
142 410 1776948703.312000
141 406 1776948703.329000
142 396 1776948703.346000
147 387 1776948703.363000
152 383 1776948703.380000
157 379 1776948703.396000
171 374 1776948703.413000
178 373 1776948703.430000
197 373 1776948703.447000
204 375 1776948703.463000
206 377 1776948703.481000
209 382 1776948703.496000
210 386 1776948703.514000
206 397 1776948703.530000
199 408 1776948703.547000
194 413 1776948703.564000
182 419 1776948703.580000
177 421 1776948703.597000
165 421 1776948703.614000
160 419 1776948703.631000
156 417 1776948703.647000

STROKE 8
221 401 1776948703.804000
221 401 1776948703.815000
221 399 1776948703.833000
220 397 1776948703.848000
222 390 1776948703.864000
226 385 1776948703.881000
239 367 1776948703.898000
256 348 1776948703.915000
263 341 1776948703.931000
273 334 1776948703.949000
281 335 1776948703.965000
286 346 1776948703.982000
288 355 1776948703.999000
290 378 1776948704.015000
290 394 1776948704.033000
289 398 1776948704.049000
288 403 1776948704.065000

STROKE 9
253 325 1776948704.254000
253 323 1776948704.268000
253 321 1776948704.284000
253 314 1776948704.300000
256 304 1776948704.316000
260 298 1776948704.333000
279 280 1776948704.350000
291 272 1776948704.367000
315 258 1776948704.383000
319 256 1776948704.400000
324 257 1776948704.416000
327 261 1776948704.433000
334 282 1776948704.450000
335 299 1776948704.467000
336 317 1776948704.484000

