STROKE 1
87 237 1776009015.912000
87 237 1776009015.922000
86 238 1776009015.940000
84 240 1776009015.955000
76 256 1776009015.971000
72 268 1776009015.987000
67 294 1776009016.005000
68 305 1776009016.021000
69 322 1776009016.038000
81 331 1776009016.054000
101 330 1776009016.071000
112 326 1776009016.088000
124 322 1776009016.104000

STROKE 2
163 241 1776009016.206000
163 241 1776009016.223000
163 241 1776009016.239000
163 241 1776009016.255000
163 241 1776009016.271000
166 246 1776009016.288000
170 251 1776009016.305000
177 265 1776009016.322000
179 273 1776009016.338000
182 288 1776009016.355000
178 301 1776009016.374000
168 311 1776009016.389000
149 318 1776009016.406000
137 320 1776009016.422000
112 323 1776009016.439000
103 323 1776009016.455000
93 323 1776009016.469000

STROKE 3
154 233 1776009016.689000
154 233 1776009016.707000
153 234 1776009016.723000
152 240 1776009016.740000
151 244 1776009016.756000
146 253 1776009016.773000
143 257 1776009016.790000
133 263 1776009016.806000
125 265 1776009016.823000
109 264 1776009016.840000
88 255 1776009016.856000
85 250 1776009016.873000
81 244 1776009016.891000

STROKE 4
169 221 1776009017.159000
169 221 1776009017.175000
168 221 1776009017.192000
168 221 1776009017.208000
163 220 1776009017.224000
154 217 1776009017.241000
149 214 1776009017.258000
135 202 1776009017.275000
129 193 1776009017.292000
120 172 1776009017.308000
118 152 1776009017.327000
123 131 1776009017.344000
127 123 1776009017.359000
138 111 1776009017.375000
149 104 1776009017.392000
154 103 1776009017.409000
166 102 1776009017.425000
172 104 1776009017.442000
186 114 1776009017.459000
193 120 1776009017.475000
203 136 1776009017.493000
207 145 1776009017.509000
211 162 1776009017.526000
210 177 1776009017.542000
207 184 1776009017.559000
199 195 1776009017.576000
194 198 1776009017.593000
182 204 1776009017.609000
177 206 1776009017.626000
169 207 1776009017.643000

