STROKE 1
42 270 1777175383.145000
41 270 1777175383.158000
41 270 1777175383.175000
40 269 1777175383.190000
38 269 1777175383.207000
37 267 1777175383.223000
34 263 1777175383.240000
31 253 1777175383.256000
33 239 1777175383.274000
36 232 1777175383.290000
46 224 1777175383.307000
56 222 1777175383.324000
64 227 1777175383.340000
72 235 1777175383.357000
76 242 1777175383.373000
78 246 1777175383.391000
79 248 1777175383.407000
80 249 1777175383.423000
80 249 1777175383.441000
81 249 1777175383.458000
86 241 1777175383.474000
102 220 1777175383.490000
121 198 1777175383.508000
126 195 1777175383.524000
133 195 1777175383.541000
138 204 1777175383.558000
140 224 1777175383.574000
139 248 1777175383.591000
136 269 1777175383.608000
134 284 1777175383.625000

STROKE 2
63 345 1777175383.877000
63 345 1777175383.893000
62 345 1777175383.909000
61 344 1777175383.926000
58 343 1777175383.942000
53 341 1777175383.959000
48 338 1777175383.975000
45 335 1777175383.992000
46 326 1777175384.009000
50 319 1777175384.026000
64 305 1777175384.042000
79 300 1777175384.059000
91 302 1777175384.076000
102 310 1777175384.092000
111 318 1777175384.109000
115 323 1777175384.126000
117 323 1777175384.143000
120 325 1777175384.160000
124 325 1777175384.176000
133 320 1777175384.193000
147 302 1777175384.210000
161 288 1777175384.226000
168 285 1777175384.243000
170 285 1777175384.260000
174 292 1777175384.277000
175 320 1777175384.293000
173 347 1777175384.310000
174 355 1777175384.327000
176 356 1777175384.343000

STROKE 3
206 228 1777175384.673000
206 227 1777175384.678000
206 222 1777175384.695000
208 216 1777175384.711000
209 214 1777175384.729000
212 210 1777175384.745000
218 208 1777175384.761000
227 208 1777175384.778000
237 211 1777175384.795000
244 221 1777175384.812000
246 238 1777175384.828000
242 257 1777175384.846000
237 265 1777175384.862000
222 278 1777175384.879000
207 284 1777175384.895000
187 283 1777175384.912000
175 275 1777175384.929000
170 265 1777175384.945000
169 259 1777175384.963000
172 248 1777175384.979000
184 237 1777175384.996000

STROKE 4
275 226 1777175385.190000
277 219 1777175385.213000
278 216 1777175385.231000
280 211 1777175385.247000
283 210 1777175385.263000
286 210 1777175385.280000
294 216 1777175385.297000
304 230 1777175385.313000
307 243 1777175385.330000
306 250 1777175385.348000
296 265 1777175385.363000
280 277 1777175385.380000
262 284 1777175385.397000
240 282 1777175385.414000
228 276 1777175385.430000
222 270 1777175385.447000
220 266 1777175385.464000
222 257 1777175385.481000

STROKE 5
260 208 1777175385.717000
259 205 1777175385.733000
258 197 1777175385.749000
256 193 1777175385.766000
253 186 1777175385.782000
248 176 1777175385.798000
244 163 1777175385.815000
242 150 1777175385.832000
241 136 1777175385.848000
242 131 1777175385.865000
252 125 1777175385.882000
268 118 1777175385.899000
278 116 1777175385.916000
299 116 1777175385.932000
317 123 1777175385.949000
325 133 1777175385.965000
328 147 1777175385.982000
330 162 1777175385.999000

