STROKE 1
105 229 1775212522.526000
102 227 1775212522.542000
100 226 1775212522.555000
98 223 1775212522.573000
93 217 1775212522.588000
91 208 1775212522.606000
93 201 1775212522.622000
98 194 1775212522.639000
115 176 1775212522.655000
147 158 1775212522.672000
160 155 1775212522.688000
176 158 1775212522.705000
181 162 1775212522.722000
190 175 1775212522.739000
194 187 1775212522.755000
194 220 1775212522.772000
190 237 1775212522.788000
177 266 1775212522.805000
169 276 1775212522.823000
155 288 1775212522.839000
138 293 1775212522.856000
130 293 1775212522.872000
117 291 1775212522.889000
111 290 1775212522.906000
107 288 1775212522.923000
100 285 1775212522.940000
96 283 1775212522.956000
94 283 1775212522.973000
92 284 1775212522.989000
91 286 1775212523.006000
88 294 1775212523.023000
86 299 1775212523.040000
84 314 1775212523.056000
84 332 1775212523.074000
86 342 1775212523.090000
92 363 1775212523.107000
96 373 1775212523.123000
106 389 1775212523.140000
111 395 1775212523.157000
122 404 1775212523.174000
127 407 1775212523.190000
138 410 1775212523.207000
144 410 1775212523.223000
162 402 1775212523.241000
175 392 1775212523.257000
190 379 1775212523.274000

