STROKE 1
96 244 1776952012.490000
96 243 1776952012.512000
96 243 1776952012.530000
96 243 1776952012.544000
95 242 1776952012.560000
96 241 1776952012.577000
98 239 1776952012.593000
99 238 1776952012.610000
107 236 1776952012.627000
113 236 1776952012.644000
125 238 1776952012.660000
131 242 1776952012.677000
142 254 1776952012.694000
146 272 1776952012.711000
143 283 1776952012.727000
118 313 1776952012.744000
105 320 1776952012.761000
81 325 1776952012.777000
67 325 1776952012.794000
63 324 1776952012.811000
60 323 1776952012.828000
57 322 1776952012.845000
59 318 1776952012.861000
65 315 1776952012.878000
89 304 1776952012.894000
103 300 1776952012.912000
115 297 1776952012.928000

STROKE 2
110 217 1776952013.115000
110 217 1776952013.131000
108 214 1776952013.146000
106 211 1776952013.164000
100 202 1776952013.179000
93 185 1776952013.197000
91 175 1776952013.213000
89 153 1776952013.229000
90 131 1776952013.246000
99 110 1776952013.262000
105 104 1776952013.280000
118 96 1776952013.296000
128 95 1776952013.313000
150 101 1776952013.329000
171 122 1776952013.346000
177 137 1776952013.363000
180 168 1776952013.379000
177 181 1776952013.396000
164 204 1776952013.413000
154 215 1776952013.430000
130 235 1776952013.446000

STROKE 3
128 319 1776952013.717000
128 319 1776952013.733000
128 319 1776952013.748000
126 321 1776952013.765000
123 325 1776952013.781000
117 338 1776952013.797000
114 349 1776952013.814000
109 372 1776952013.831000
109 394 1776952013.848000
112 398 1776952013.864000
118 403 1776952013.881000
123 404 1776952013.898000
136 403 1776952013.914000
143 402 1776952013.932000
160 392 1776952013.948000

STROKE 4
187 338 1776952014.063000
187 337 1776952014.083000
187 337 1776952014.099000
187 337 1776952014.116000
187 338 1776952014.133000
187 338 1776952014.149000

