STROKE 1
44 272 1775179653.208000
44 272 1775179653.221000
44 272 1775179653.236000
44 272 1775179653.254000
44 272 1775179653.271000
45 272 1775179653.288000
46 271 1775179653.304000
52 270 1775179653.322000
57 270 1775179653.339000
68 274 1775179653.355000
74 278 1775179653.372000
83 287 1775179653.390000
85 292 1775179653.406000
86 301 1775179653.426000
81 308 1775179653.440000
76 310 1775179653.455000
61 309 1775179653.472000
53 306 1775179653.490000
39 296 1775179653.506000
34 290 1775179653.523000
29 277 1775179653.539000
29 269 1775179653.556000
37 255 1775179653.572000
44 249 1775179653.589000
68 239 1775179653.605000
81 236 1775179653.623000
106 235 1775179653.639000
123 237 1775179653.656000
130 240 1775179653.674000

STROKE 2
193 312 1775179653.842000
192 312 1775179653.858000
188 312 1775179653.873000
182 312 1775179653.891000
166 310 1775179653.906000
157 307 1775179653.923000
144 299 1775179653.940000
134 288 1775179653.958000
130 277 1775179653.973000
131 269 1775179653.991000
136 252 1775179654.007000
149 241 1775179654.024000
156 238 1775179654.040000
172 236 1775179654.057000
180 237 1775179654.074000
194 244 1775179654.090000
200 250 1775179654.108000
208 264 1775179654.124000
210 271 1775179654.141000
206 288 1775179654.157000
200 295 1775179654.174000
185 305 1775179654.190000
178 307 1775179654.207000
167 306 1775179654.224000
164 303 1775179654.240000

STROKE 3
222 275 1775179654.319000
222 275 1775179654.341000
223 277 1775179654.358000
224 278 1775179654.374000
224 279 1775179654.391000
224 279 1775179654.407000
224 279 1775179654.425000
223 278 1775179654.441000
222 276 1775179654.458000
221 268 1775179654.474000
222 262 1775179654.491000
229 249 1775179654.508000
243 239 1775179654.526000
252 237 1775179654.542000
270 238 1775179654.559000
284 244 1775179654.576000
292 257 1775179654.592000
294 265 1775179654.608000
295 282 1775179654.625000
295 291 1775179654.642000

STROKE 4
309 335 1775179654.811000
309 334 1775179654.826000
306 331 1775179654.842000
299 326 1775179654.859000
294 325 1775179654.875000
280 322 1775179654.892000
270 321 1775179654.909000
248 322 1775179654.926000
238 324 1775179654.943000
215 338 1775179654.959000
210 346 1775179654.976000
207 366 1775179654.993000
208 377 1775179655.009000
217 395 1775179655.026000
224 402 1775179655.043000
240 410 1775179655.059000
248 410 1775179655.076000
266 405 1775179655.093000
275 400 1775179655.110000
289 383 1775179655.126000
293 374 1775179655.143000
298 359 1775179655.160000
295 347 1775179655.178000
291 342 1775179655.193000
281 333 1775179655.210000
275 330 1775179655.227000
269 328 1775179655.243000

