STROKE 1
65 290 1777189228.748000
65 290 1777189228.760000
62 288 1777189228.776000
60 287 1777189228.792000
54 283 1777189228.808000
51 280 1777189228.825000
46 275 1777189228.842000
44 271 1777189228.858000
41 261 1777189228.875000
40 255 1777189228.892000
46 241 1777189228.909000
52 233 1777189228.925000
73 218 1777189228.942000
80 215 1777189228.959000
90 215 1777189228.976000
93 217 1777189228.992000
100 225 1777189229.009000
106 237 1777189229.028000
107 244 1777189229.042000
110 257 1777189229.059000
112 262 1777189229.076000

STROKE 2
151 287 1777189229.218000
151 287 1777189229.227000
150 287 1777189229.244000
149 288 1777189229.261000
148 288 1777189229.277000
146 288 1777189229.294000
144 288 1777189229.311000
141 285 1777189229.327000
137 275 1777189229.344000
136 268 1777189229.361000
136 251 1777189229.377000
138 243 1777189229.394000
144 229 1777189229.411000
147 224 1777189229.428000
157 217 1777189229.444000
165 218 1777189229.461000
170 221 1777189229.477000
178 234 1777189229.494000
181 243 1777189229.511000
183 262 1777189229.527000
183 271 1777189229.544000
182 278 1777189229.561000

STROKE 3
155 355 1777189229.696000
154 355 1777189229.713000
154 355 1777189229.729000
152 355 1777189229.746000
151 354 1777189229.762000
148 353 1777189229.779000
147 352 1777189229.795000
144 349 1777189229.812000
144 347 1777189229.829000
144 338 1777189229.846000
150 326 1777189229.862000
155 320 1777189229.879000
166 310 1777189229.896000
171 309 1777189229.913000
179 310 1777189229.929000
182 313 1777189229.946000
187 325 1777189229.963000
192 339 1777189229.981000
193 345 1777189229.996000
195 353 1777189230.013000

STROKE 4
167 224 1777189230.171000
167 223 1777189230.180000
166 222 1777189230.197000
163 218 1777189230.214000
158 211 1777189230.231000
156 207 1777189230.247000
151 197 1777189230.264000
149 191 1777189230.281000
146 176 1777189230.297000
145 169 1777189230.314000
146 152 1777189230.331000
149 147 1777189230.348000
162 140 1777189230.364000
184 138 1777189230.382000
196 139 1777189230.398000
214 147 1777189230.415000
220 151 1777189230.431000
227 162 1777189230.448000
229 168 1777189230.465000
231 185 1777189230.481000
232 195 1777189230.499000
232 221 1777189230.515000
232 248 1777189230.532000
231 260 1777189230.548000
233 279 1777189230.565000
235 286 1777189230.582000
239 294 1777189230.598000

STROKE 5
280 239 1777189230.744000
280 238 1777189230.767000
280 238 1777189230.785000
280 238 1777189230.800000

STROKE 6
291 290 1777189230.936000
291 290 1777189230.951000
291 290 1777189230.968000
291 290 1777189230.983000

