STROKE 1
85 208 1777300802.413000
85 208 1777300802.426000
84 208 1777300802.442000
81 210 1777300802.458000
78 212 1777300802.475000
72 219 1777300802.492000
69 223 1777300802.508000
66 235 1777300802.524000
65 243 1777300802.541000
69 260 1777300802.558000
74 268 1777300802.575000
90 284 1777300802.591000
98 286 1777300802.608000
105 288 1777300802.623000

STROKE 2
133 221 1777300802.723000
132 220 1777300802.743000
132 220 1777300802.760000
132 220 1777300802.776000
132 220 1777300802.792000
133 221 1777300802.809000
134 221 1777300802.826000
137 227 1777300802.842000
139 231 1777300802.859000
143 243 1777300802.876000
143 250 1777300802.892000
140 264 1777300802.909000
138 269 1777300802.926000
130 278 1777300802.942000
120 283 1777300802.960000
109 283 1777300802.976000
102 283 1777300802.993000

STROKE 3
138 229 1777300803.105000
138 229 1777300803.128000
138 229 1777300803.145000
138 229 1777300803.160000
137 229 1777300803.177000
135 230 1777300803.193000
129 232 1777300803.210000
124 233 1777300803.227000
112 233 1777300803.243000
105 232 1777300803.260000
95 228 1777300803.277000
91 225 1777300803.294000
86 221 1777300803.310000
85 219 1777300803.328000
82 217 1777300803.345000
81 216 1777300803.360000

STROKE 4
119 304 1777300803.530000
119 303 1777300803.546000
119 302 1777300803.562000
119 301 1777300803.579000
120 298 1777300803.595000
123 296 1777300803.612000
125 296 1777300803.628000
130 295 1777300803.645000
134 296 1777300803.662000
139 301 1777300803.678000
141 304 1777300803.695000
142 312 1777300803.712000
134 322 1777300803.729000
127 327 1777300803.745000
107 336 1777300803.762000
95 338 1777300803.779000
74 338 1777300803.796000
67 336 1777300803.813000
52 328 1777300803.829000
50 323 1777300803.846000
45 310 1777300803.862000
44 301 1777300803.879000
43 278 1777300803.897000
46 249 1777300803.913000
48 234 1777300803.929000
54 205 1777300803.946000
58 192 1777300803.963000
67 171 1777300803.980000
74 157 1777300803.996000
77 154 1777300804.013000
83 151 1777300804.030000
88 152 1777300804.048000

STROKE 5
141 251 1777300804.272000
141 250 1777300804.283000
141 248 1777300804.298000
141 245 1777300804.315000
142 239 1777300804.331000
144 235 1777300804.348000
149 228 1777300804.364000
153 224 1777300804.381000
165 217 1777300804.397000
173 214 1777300804.414000
190 210 1777300804.431000
207 211 1777300804.448000
211 213 1777300804.464000
214 223 1777300804.481000
215 230 1777300804.498000
214 246 1777300804.515000
212 255 1777300804.532000
207 270 1777300804.548000
203 280 1777300804.565000
202 283 1777300804.582000
201 285 1777300804.600000

STROKE 6
250 225 1777300804.736000
250 225 1777300804.750000
250 224 1777300804.766000
250 224 1777300804.783000
249 224 1777300804.799000
249 224 1777300804.817000

STROKE 7
248 275 1777300804.926000
248 275 1777300804.951000
248 275 1777300804.967000

