STROKE 1
36 262 1776951450.767000
35 261 1776951450.780000
35 261 1776951450.797000
35 260 1776951450.813000
35 259 1776951450.830000
35 258 1776951450.846000
36 257 1776951450.863000
38 254 1776951450.879000
40 253 1776951450.896000
45 251 1776951450.913000
49 252 1776951450.929000
56 258 1776951450.946000
58 263 1776951450.963000
59 274 1776951450.979000
58 278 1776951450.997000
50 284 1776951451.013000
45 284 1776951451.030000
33 280 1776951451.046000
27 277 1776951451.063000
18 267 1776951451.080000
15 262 1776951451.097000
12 252 1776951451.113000
12 246 1776951451.130000
16 235 1776951451.146000
21 230 1776951451.164000
37 222 1776951451.180000
46 221 1776951451.198000
67 223 1776951451.213000

STROKE 2
103 279 1776951451.354000
103 279 1776951451.365000
102 279 1776951451.382000
99 278 1776951451.398000
98 278 1776951451.415000
92 275 1776951451.431000
85 270 1776951451.448000
81 266 1776951451.464000
77 261 1776951451.482000
72 251 1776951451.498000
73 240 1776951451.515000
75 236 1776951451.531000
84 229 1776951451.548000
90 228 1776951451.565000
103 230 1776951451.581000
109 234 1776951451.599000
117 243 1776951451.615000
121 248 1776951451.633000
126 259 1776951451.649000
129 264 1776951451.666000
135 272 1776951451.682000
139 275 1776951451.699000
142 277 1776951451.717000

STROKE 3
168 232 1776951451.824000
168 232 1776951451.832000
168 232 1776951451.849000
167 232 1776951451.866000
167 232 1776951451.882000
167 237 1776951451.899000
166 242 1776951451.916000
164 253 1776951451.932000
162 260 1776951451.950000
157 270 1776951451.966000
155 275 1776951451.983000
149 279 1776951451.999000
147 280 1776951452.017000
145 280 1776951452.033000

STROKE 4
176 252 1776951452.176000
176 252 1776951452.185000
176 252 1776951452.202000
176 252 1776951452.217000
176 252 1776951452.234000
175 252 1776951452.250000
175 251 1776951452.267000
173 250 1776951452.284000
172 249 1776951452.301000
170 245 1776951452.317000
170 242 1776951452.334000
170 234 1776951452.351000
171 230 1776951452.368000
179 223 1776951452.384000
192 218 1776951452.402000
199 217 1776951452.417000
206 217 1776951452.435000
218 221 1776951452.451000
224 229 1776951452.469000
225 236 1776951452.484000
224 253 1776951452.502000
223 262 1776951452.518000
221 276 1776951452.536000
219 280 1776951452.552000
219 283 1776951452.568000

STROKE 5
203 323 1776951452.733000
203 323 1776951452.753000
203 323 1776951452.771000
203 323 1776951452.786000
203 323 1776951452.803000

STROKE 6
258 290 1776951452.991000
258 290 1776951453.004000
256 290 1776951453.021000
255 290 1776951453.037000
253 289 1776951453.054000
246 285 1776951453.070000
241 280 1776951453.087000
231 266 1776951453.104000
225 251 1776951453.121000
224 245 1776951453.137000
226 234 1776951453.154000
228 231 1776951453.170000
235 227 1776951453.187000
242 227 1776951453.203000
258 230 1776951453.221000
271 236 1776951453.238000
276 240 1776951453.253000
283 250 1776951453.271000
286 255 1776951453.287000
285 267 1776951453.303000
283 273 1776951453.320000
277 281 1776951453.337000
274 284 1776951453.354000
266 286 1776951453.371000
257 283 1776951453.389000

STROKE 7
285 283 1776951453.538000
285 283 1776951453.556000
284 283 1776951453.573000
284 282 1776951453.588000
284 282 1776951453.605000
283 278 1776951453.621000
284 276 1776951453.638000
286 266 1776951453.655000
288 261 1776951453.672000
295 248 1776951453.689000
300 243 1776951453.705000
310 237 1776951453.722000
320 236 1776951453.739000
330 237 1776951453.756000
339 248 1776951453.772000
342 254 1776951453.790000
344 264 1776951453.806000
344 269 1776951453.823000
344 276 1776951453.839000
343 278 1776951453.857000

STROKE 8
307 245 1776951453.979000
306 244 1776951453.991000
301 242 1776951454.008000
290 237 1776951454.024000
283 233 1776951454.040000
270 224 1776951454.056000
264 219 1776951454.073000
257 208 1776951454.090000
255 198 1776951454.107000
260 185 1776951454.123000
266 179 1776951454.140000
285 169 1776951454.157000
314 166 1776951454.174000
325 166 1776951454.194000
341 170 1776951454.207000
347 173 1776951454.224000
356 181 1776951454.240000
358 186 1776951454.257000

