STROKE 1
61 291 1777303953.863000
61 289 1777303953.885000
60 287 1777303953.901000
60 285 1777303953.919000
60 282 1777303953.934000
61 280 1777303953.951000
63 277 1777303953.967000
69 274 1777303953.984000
74 273 1777303954.000000
86 275 1777303954.017000
91 278 1777303954.034000
97 288 1777303954.051000
96 295 1777303954.067000
90 307 1777303954.084000
85 311 1777303954.101000
71 316 1777303954.117000
63 315 1777303954.134000
47 310 1777303954.151000
41 306 1777303954.168000
32 295 1777303954.184000
30 288 1777303954.201000
33 274 1777303954.218000
38 266 1777303954.235000
57 253 1777303954.251000
67 250 1777303954.268000
85 251 1777303954.285000

STROKE 2
134 275 1777303954.429000
133 274 1777303954.454000
133 273 1777303954.470000
133 273 1777303954.488000
130 273 1777303954.503000
128 274 1777303954.520000
123 282 1777303954.536000
122 288 1777303954.553000
120 300 1777303954.569000
120 305 1777303954.586000
125 312 1777303954.602000
129 313 1777303954.620000
140 311 1777303954.636000
146 307 1777303954.654000
156 296 1777303954.669000
162 284 1777303954.688000
163 280 1777303954.703000
163 277 1777303954.720000
163 274 1777303954.736000
163 273 1777303954.753000
163 274 1777303954.770000
165 277 1777303954.787000
170 286 1777303954.803000
175 292 1777303954.820000
189 304 1777303954.837000
195 307 1777303954.854000
210 310 1777303954.870000
214 309 1777303954.887000
219 300 1777303954.904000
219 293 1777303954.921000
213 275 1777303954.937000
207 267 1777303954.954000
195 255 1777303954.970000
187 250 1777303954.988000
185 250 1777303955.004000

STROKE 3
245 257 1777303955.218000
244 256 1777303955.238000
244 255 1777303955.255000
244 254 1777303955.272000
243 254 1777303955.289000
243 255 1777303955.306000

STROKE 4
254 300 1777303955.394000
254 300 1777303955.405000
254 300 1777303955.423000
254 299 1777303955.439000

