STROKE 1
33 283 1775631484.020000
32 282 1775631484.040000
32 281 1775631484.057000
32 279 1775631484.073000
32 278 1775631484.090000
35 275 1775631484.106000
42 273 1775631484.123000
47 272 1775631484.140000
59 273 1775631484.156000
65 274 1775631484.173000
76 281 1775631484.189000
80 287 1775631484.207000
85 302 1775631484.223000
85 311 1775631484.240000
77 338 1775631484.256000
70 345 1775631484.273000
54 355 1775631484.290000
46 358 1775631484.307000
32 359 1775631484.323000
26 358 1775631484.340000
19 353 1775631484.357000
18 349 1775631484.374000
20 337 1775631484.390000
24 328 1775631484.408000
41 312 1775631484.424000
50 306 1775631484.440000
68 299 1775631484.457000
83 300 1775631484.475000

STROKE 2
84 327 1775631484.609000
84 326 1775631484.625000
83 326 1775631484.641000
83 325 1775631484.658000
82 321 1775631484.674000
80 314 1775631484.691000
80 310 1775631484.707000
82 297 1775631484.724000
85 290 1775631484.741000
94 277 1775631484.758000
101 271 1775631484.775000
122 258 1775631484.791000
133 256 1775631484.808000
137 256 1775631484.825000
144 261 1775631484.841000
148 266 1775631484.858000
152 277 1775631484.875000
152 284 1775631484.892000
147 302 1775631484.908000
134 321 1775631484.925000
126 328 1775631484.942000
110 338 1775631484.958000
102 340 1775631484.975000
89 341 1775631484.992000
84 339 1775631485.009000
77 333 1775631485.025000

STROKE 3
136 247 1775631485.192000
134 247 1775631485.210000
133 248 1775631485.227000
126 249 1775631485.243000
114 250 1775631485.259000
107 249 1775631485.276000
92 246 1775631485.293000
85 243 1775631485.309000
74 235 1775631485.326000
67 225 1775631485.343000
63 210 1775631485.359000
64 201 1775631485.376000
69 184 1775631485.393000
74 177 1775631485.409000
87 163 1775631485.426000
107 150 1775631485.443000
118 147 1775631485.460000
136 147 1775631485.476000
144 150 1775631485.493000
155 162 1775631485.509000
159 184 1775631485.526000
156 200 1775631485.543000
139 237 1775631485.560000
128 255 1775631485.576000
119 269 1775631485.593000

STROKE 4
144 344 1775631485.778000
144 344 1775631485.795000
143 344 1775631485.810000
143 344 1775631485.828000
142 346 1775631485.844000
138 355 1775631485.861000
134 365 1775631485.878000
128 387 1775631485.894000
126 398 1775631485.912000
125 417 1775631485.928000
128 421 1775631485.944000
130 422 1775631485.961000
141 418 1775631485.978000
149 412 1775631485.994000
174 390 1775631486.011000
186 377 1775631486.028000
200 363 1775631486.039000

STROKE 5
218 267 1775631486.249000
218 266 1775631486.263000
217 265 1775631486.279000
216 263 1775631486.296000
214 260 1775631486.311000
213 259 1775631486.328000
212 256 1775631486.345000
212 254 1775631486.362000
213 253 1775631486.379000
219 250 1775631486.395000
225 248 1775631486.412000
239 246 1775631486.429000
249 247 1775631486.446000
252 249 1775631486.462000
253 253 1775631486.478000
251 256 1775631486.496000
245 262 1775631486.512000
241 264 1775631486.529000
237 268 1775631486.545000
236 269 1775631486.563000
238 273 1775631486.579000
247 279 1775631486.596000
253 282 1775631486.612000
264 290 1775631486.629000
268 294 1775631486.646000
271 305 1775631486.662000
267 310 1775631486.679000
248 322 1775631486.696000
223 331 1775631486.713000
213 333 1775631486.730000
197 332 1775631486.746000
192 331 1775631486.763000
186 325 1775631486.779000
184 318 1775631486.796000

STROKE 6
263 240 1775631486.936000
263 240 1775631486.948000
263 240 1775631486.964000
262 240 1775631486.982000
259 241 1775631486.997000
256 242 1775631487.014000
244 243 1775631487.030000
237 243 1775631487.047000
222 240 1775631487.064000
209 233 1775631487.080000
203 227 1775631487.097000
192 207 1775631487.114000
191 197 1775631487.131000
193 176 1775631487.147000
197 165 1775631487.164000
206 147 1775631487.181000
223 131 1775631487.197000
233 125 1775631487.214000
256 119 1775631487.231000
270 119 1775631487.249000
298 128 1775631487.264000
310 135 1775631487.281000
331 155 1775631487.298000
339 166 1775631487.315000

