STROKE 1
67 288 1776951997.287000
67 288 1776951997.315000
67 288 1776951997.330000
66 287 1776951997.350000
64 285 1776951997.363000
60 278 1776951997.380000
58 272 1776951997.396000
56 266 1776951997.413000
55 250 1776951997.429000
58 235 1776951997.447000
62 229 1776951997.462000
77 220 1776951997.480000
83 220 1776951997.497000
98 226 1776951997.513000
106 233 1776951997.530000
117 253 1776951997.546000
121 264 1776951997.563000
123 274 1776951997.580000
125 292 1776951997.597000
125 298 1776951997.614000

STROKE 2
152 211 1776951997.777000
152 211 1776951997.799000
153 213 1776951997.815000
155 222 1776951997.831000
156 232 1776951997.848000
156 261 1776951997.864000
154 277 1776951997.883000
146 321 1776951997.897000
141 334 1776951997.915000
133 352 1776951997.931000
129 358 1776951997.948000
119 367 1776951997.964000
110 372 1776951997.982000
106 373 1776951997.998000
102 373 1776951998.015000
98 372 1776951998.031000
95 369 1776951998.048000
91 358 1776951998.065000
91 349 1776951998.082000
96 329 1776951998.098000
102 317 1776951998.116000
116 295 1776951998.132000
131 277 1776951998.149000

STROKE 3
240 271 1776951998.291000
240 271 1776951998.316000
240 271 1776951998.333000
239 271 1776951998.349000
230 272 1776951998.366000
223 272 1776951998.383000
205 269 1776951998.400000
197 266 1776951998.417000
185 257 1776951998.433000
182 252 1776951998.450000
187 231 1776951998.466000
195 224 1776951998.483000
212 214 1776951998.499000
220 211 1776951998.518000
234 206 1776951998.533000
239 205 1776951998.550000
245 203 1776951998.566000
245 202 1776951998.583000
239 195 1776951998.600000
222 182 1776951998.622000
210 173 1776951998.634000
190 155 1776951998.650000
183 147 1776951998.667000
178 133 1776951998.683000
179 127 1776951998.700000
189 116 1776951998.717000
200 112 1776951998.734000
228 110 1776951998.750000
257 121 1776951998.768000
268 130 1776951998.784000

STROKE 4
242 327 1776951998.959000
241 327 1776951998.968000
241 327 1776951998.985000
241 327 1776951999.002000
241 327 1776951999.018000

